2024-09-23 13:54:15,113 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:54:15,113 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:54:15,115 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:54:15,115 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:54:15,772 [test] >> Train results ==> epoch : 0001, loss_train: 6.7373, acc_train: 0.4242, loss_val: 0.6854, acc_val: 0.4947, time: 0.6572s
2024-09-23 13:54:30,090 [test] >> Train results ==> epoch : 0035, loss_train: 0.9081, acc_train: 0.8449, loss_val: 0.6410, acc_val: 0.7053, time: 0.0127s
2024-09-23 13:54:30,103 [test] >> Train results ==> epoch : 0036, loss_train: 0.9087, acc_train: 0.8331, loss_val: 0.6323, acc_val: 0.7053, time: 0.0125s
2024-09-23 13:54:30,115 [test] >> Train results ==> epoch : 0037, loss_train: 0.8884, acc_train: 0.8531, loss_val: 0.6312, acc_val: 0.6737, time: 0.0126s
2024-09-23 13:54:30,128 [test] >> Train results ==> epoch : 0038, loss_train: 0.8851, acc_train: 0.8437, loss_val: 0.6318, acc_val: 0.6737, time: 0.0123s
2024-09-23 13:54:30,140 [test] >> Train results ==> epoch : 0039, loss_train: 0.8934, acc_train: 0.8472, loss_val: 0.6273, acc_val: 0.7053, time: 0.0125s
2024-09-23 13:54:30,153 [test] >> Train results ==> epoch : 0040, loss_train: 0.8757, acc_train: 0.8367, loss_val: 0.6179, acc_val: 0.7474, time: 0.0126s
2024-09-23 13:54:30,166 [test] >> Train results ==> epoch : 0041, loss_train: 0.8797, acc_train: 0.8414, loss_val: 0.6158, acc_val: 0.7895, time: 0.0126s
2024-09-23 13:54:30,178 [test] >> Train results ==> epoch : 0042, loss_train: 0.8550, acc_train: 0.8531, loss_val: 0.6192, acc_val: 0.7789, time: 0.0124s
2024-09-23 13:54:30,191 [test] >> Train results ==> epoch : 0043, loss_train: 0.8647, acc_train: 0.8508, loss_val: 0.6199, acc_val: 0.7474, time: 0.0125s
2024-09-23 13:54:30,203 [test] >> Train results ==> epoch : 0044, loss_train: 0.8700, acc_train: 0.8508, loss_val: 0.6149, acc_val: 0.7263, time: 0.0125s
2024-09-23 13:54:30,216 [test] >> Train results ==> epoch : 0045, loss_train: 0.8357, acc_train: 0.8484, loss_val: 0.6125, acc_val: 0.6947, time: 0.0124s
2024-09-23 13:54:30,229 [test] >> Train results ==> epoch : 0046, loss_train: 0.8408, acc_train: 0.8602, loss_val: 0.6060, acc_val: 0.7053, time: 0.0125s
2024-09-23 13:54:30,241 [test] >> Train results ==> epoch : 0047, loss_train: 0.8531, acc_train: 0.8402, loss_val: 0.5831, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:54:30,254 [test] >> Train results ==> epoch : 0048, loss_train: 0.8323, acc_train: 0.8578, loss_val: 0.5707, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:30,266 [test] >> Train results ==> epoch : 0049, loss_train: 0.8195, acc_train: 0.8543, loss_val: 0.5736, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:54:30,279 [test] >> Train results ==> epoch : 0050, loss_train: 0.8306, acc_train: 0.8625, loss_val: 0.5734, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:54:30,292 [test] >> Train results ==> epoch : 0051, loss_train: 0.8212, acc_train: 0.8566, loss_val: 0.5775, acc_val: 0.8421, time: 0.0131s
2024-09-23 13:54:30,305 [test] >> Train results ==> epoch : 0052, loss_train: 0.8148, acc_train: 0.8425, loss_val: 0.5707, acc_val: 0.8000, time: 0.0126s
2024-09-23 13:54:30,317 [test] >> Train results ==> epoch : 0053, loss_train: 0.8067, acc_train: 0.8378, loss_val: 0.5602, acc_val: 0.8421, time: 0.0123s
2024-09-23 13:54:30,333 [test] >> Train results ==> epoch : 0054, loss_train: 0.7873, acc_train: 0.8602, loss_val: 0.5551, acc_val: 0.8526, time: 0.0157s
2024-09-23 13:54:30,351 [test] >> Train results ==> epoch : 0055, loss_train: 0.8010, acc_train: 0.8414, loss_val: 0.5539, acc_val: 0.8737, time: 0.0180s
2024-09-23 13:54:30,363 [test] >> Train results ==> epoch : 0056, loss_train: 0.7881, acc_train: 0.8519, loss_val: 0.5566, acc_val: 0.8737, time: 0.0123s
2024-09-23 13:54:30,376 [test] >> Train results ==> epoch : 0057, loss_train: 0.7998, acc_train: 0.8472, loss_val: 0.5446, acc_val: 0.8632, time: 0.0122s
2024-09-23 13:54:30,388 [test] >> Train results ==> epoch : 0058, loss_train: 0.7743, acc_train: 0.8578, loss_val: 0.5376, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:54:30,401 [test] >> Train results ==> epoch : 0059, loss_train: 0.7825, acc_train: 0.8414, loss_val: 0.5277, acc_val: 0.8526, time: 0.0123s
2024-09-23 13:54:30,413 [test] >> Train results ==> epoch : 0060, loss_train: 0.7628, acc_train: 0.8472, loss_val: 0.5252, acc_val: 0.8737, time: 0.0123s
2024-09-23 13:54:30,426 [test] >> Train results ==> epoch : 0061, loss_train: 0.7642, acc_train: 0.8543, loss_val: 0.5387, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:54:30,438 [test] >> Train results ==> epoch : 0062, loss_train: 0.7645, acc_train: 0.8496, loss_val: 0.5291, acc_val: 0.8842, time: 0.0126s
2024-09-23 13:54:30,452 [test] >> Train results ==> epoch : 0063, loss_train: 0.7576, acc_train: 0.8566, loss_val: 0.5141, acc_val: 0.8842, time: 0.0130s
2024-09-23 13:54:30,464 [test] >> Train results ==> epoch : 0064, loss_train: 0.7674, acc_train: 0.8472, loss_val: 0.5035, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:30,477 [test] >> Train results ==> epoch : 0065, loss_train: 0.7562, acc_train: 0.8496, loss_val: 0.5080, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:54:30,490 [test] >> Train results ==> epoch : 0066, loss_train: 0.7625, acc_train: 0.8566, loss_val: 0.5053, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:30,502 [test] >> Train results ==> epoch : 0067, loss_train: 0.7393, acc_train: 0.8613, loss_val: 0.5081, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:54:30,515 [test] >> Train results ==> epoch : 0068, loss_train: 0.7451, acc_train: 0.8508, loss_val: 0.5002, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:54:30,528 [test] >> Train results ==> epoch : 0069, loss_train: 0.7381, acc_train: 0.8496, loss_val: 0.4956, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:54:30,542 [test] >> Train results ==> epoch : 0070, loss_train: 0.7508, acc_train: 0.8437, loss_val: 0.4934, acc_val: 0.8421, time: 0.0140s
2024-09-23 13:54:30,555 [test] >> Train results ==> epoch : 0071, loss_train: 0.7325, acc_train: 0.8508, loss_val: 0.4905, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:30,567 [test] >> Train results ==> epoch : 0072, loss_train: 0.7316, acc_train: 0.8378, loss_val: 0.4923, acc_val: 0.8632, time: 0.0123s
2024-09-23 13:54:30,580 [test] >> Train results ==> epoch : 0073, loss_train: 0.7314, acc_train: 0.8590, loss_val: 0.4750, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:54:30,592 [test] >> Train results ==> epoch : 0074, loss_train: 0.7233, acc_train: 0.8472, loss_val: 0.4613, acc_val: 0.8947, time: 0.0123s
2024-09-23 13:54:30,605 [test] >> Train results ==> epoch : 0075, loss_train: 0.7102, acc_train: 0.8578, loss_val: 0.4568, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:54:30,617 [test] >> Train results ==> epoch : 0076, loss_train: 0.7068, acc_train: 0.8531, loss_val: 0.4571, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:54:30,630 [test] >> Train results ==> epoch : 0077, loss_train: 0.7153, acc_train: 0.8508, loss_val: 0.4692, acc_val: 0.8526, time: 0.0123s
2024-09-23 13:54:30,642 [test] >> Train results ==> epoch : 0078, loss_train: 0.6970, acc_train: 0.8519, loss_val: 0.4622, acc_val: 0.8737, time: 0.0124s
2024-09-23 13:54:30,655 [test] >> Train results ==> epoch : 0079, loss_train: 0.7097, acc_train: 0.8461, loss_val: 0.4341, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:54:30,667 [test] >> Train results ==> epoch : 0080, loss_train: 0.6983, acc_train: 0.8590, loss_val: 0.4379, acc_val: 0.8737, time: 0.0123s
2024-09-23 13:54:30,680 [test] >> Train results ==> epoch : 0081, loss_train: 0.6875, acc_train: 0.8531, loss_val: 0.4607, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:30,692 [test] >> Train results ==> epoch : 0082, loss_train: 0.6942, acc_train: 0.8472, loss_val: 0.4469, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:54:30,705 [test] >> Train results ==> epoch : 0083, loss_train: 0.6913, acc_train: 0.8508, loss_val: 0.4313, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:54:30,718 [test] >> Train results ==> epoch : 0084, loss_train: 0.6884, acc_train: 0.8590, loss_val: 0.4220, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:54:30,730 [test] >> Train results ==> epoch : 0085, loss_train: 0.6816, acc_train: 0.8578, loss_val: 0.4335, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:30,743 [test] >> Train results ==> epoch : 0086, loss_train: 0.6824, acc_train: 0.8555, loss_val: 0.4529, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:30,756 [test] >> Train results ==> epoch : 0087, loss_train: 0.6820, acc_train: 0.8566, loss_val: 0.4339, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:30,768 [test] >> Train results ==> epoch : 0088, loss_train: 0.6658, acc_train: 0.8602, loss_val: 0.4193, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:30,781 [test] >> Train results ==> epoch : 0089, loss_train: 0.6680, acc_train: 0.8484, loss_val: 0.4121, acc_val: 0.8842, time: 0.0125s
2024-09-23 13:54:30,793 [test] >> Train results ==> epoch : 0090, loss_train: 0.6599, acc_train: 0.8496, loss_val: 0.4095, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:54:30,806 [test] >> Train results ==> epoch : 0091, loss_train: 0.6478, acc_train: 0.8555, loss_val: 0.4344, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:30,819 [test] >> Train results ==> epoch : 0092, loss_train: 0.6472, acc_train: 0.8613, loss_val: 0.4311, acc_val: 0.8632, time: 0.0130s
2024-09-23 13:54:30,832 [test] >> Train results ==> epoch : 0093, loss_train: 0.6506, acc_train: 0.8555, loss_val: 0.4141, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:30,844 [test] >> Train results ==> epoch : 0094, loss_train: 0.6476, acc_train: 0.8566, loss_val: 0.4151, acc_val: 0.8632, time: 0.0123s
2024-09-23 13:54:30,857 [test] >> Train results ==> epoch : 0095, loss_train: 0.6528, acc_train: 0.8437, loss_val: 0.4304, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:54:30,869 [test] >> Train results ==> epoch : 0096, loss_train: 0.6265, acc_train: 0.8696, loss_val: 0.4337, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:30,882 [test] >> Train results ==> epoch : 0097, loss_train: 0.6478, acc_train: 0.8555, loss_val: 0.4351, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:54:30,895 [test] >> Train results ==> epoch : 0098, loss_train: 0.6334, acc_train: 0.8602, loss_val: 0.4411, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:54:30,908 [test] >> Train results ==> epoch : 0099, loss_train: 0.6312, acc_train: 0.8472, loss_val: 0.4435, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:30,921 [test] >> Train results ==> epoch : 0100, loss_train: 0.6261, acc_train: 0.8602, loss_val: 0.4355, acc_val: 0.8421, time: 0.0132s
2024-09-23 13:54:30,934 [test] >> Train results ==> epoch : 0101, loss_train: 0.6296, acc_train: 0.8555, loss_val: 0.4587, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:54:30,946 [test] >> Train results ==> epoch : 0102, loss_train: 0.6383, acc_train: 0.8602, loss_val: 0.4322, acc_val: 0.8842, time: 0.0125s
2024-09-23 13:54:30,959 [test] >> Train results ==> epoch : 0103, loss_train: 0.6257, acc_train: 0.8437, loss_val: 0.4064, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:30,972 [test] >> Train results ==> epoch : 0104, loss_train: 0.6306, acc_train: 0.8649, loss_val: 0.4071, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:54:30,984 [test] >> Train results ==> epoch : 0105, loss_train: 0.6271, acc_train: 0.8555, loss_val: 0.4417, acc_val: 0.8211, time: 0.0125s
2024-09-23 13:54:30,997 [test] >> Train results ==> epoch : 0106, loss_train: 0.6288, acc_train: 0.8496, loss_val: 0.4472, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:54:31,010 [test] >> Train results ==> epoch : 0107, loss_train: 0.6357, acc_train: 0.8425, loss_val: 0.4122, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:54:31,023 [test] >> Train results ==> epoch : 0108, loss_train: 0.6227, acc_train: 0.8625, loss_val: 0.4123, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:54:31,035 [test] >> Train results ==> epoch : 0109, loss_train: 0.6287, acc_train: 0.8402, loss_val: 0.4207, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:54:31,048 [test] >> Train results ==> epoch : 0110, loss_train: 0.6174, acc_train: 0.8543, loss_val: 0.4206, acc_val: 0.8737, time: 0.0124s
2024-09-23 13:54:31,135 [test] >> Train results ==> epoch : 0111, loss_train: 0.6253, acc_train: 0.8437, loss_val: 0.4245, acc_val: 0.8632, time: 0.0868s
2024-09-23 13:54:31,152 [test] >> Train results ==> epoch : 0112, loss_train: 0.6267, acc_train: 0.8613, loss_val: 0.4304, acc_val: 0.8421, time: 0.0171s
2024-09-23 13:54:31,165 [test] >> Train results ==> epoch : 0113, loss_train: 0.6142, acc_train: 0.8496, loss_val: 0.4388, acc_val: 0.8211, time: 0.0129s
2024-09-23 13:54:31,178 [test] >> Train results ==> epoch : 0114, loss_train: 0.6191, acc_train: 0.8578, loss_val: 0.4543, acc_val: 0.7895, time: 0.0128s
2024-09-23 13:54:31,191 [test] >> Train results ==> epoch : 0115, loss_train: 0.6187, acc_train: 0.8484, loss_val: 0.4342, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:54:31,203 [test] >> Train results ==> epoch : 0116, loss_train: 0.6097, acc_train: 0.8449, loss_val: 0.4261, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:31,216 [test] >> Train results ==> epoch : 0117, loss_train: 0.6143, acc_train: 0.8367, loss_val: 0.4194, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:54:31,229 [test] >> Train results ==> epoch : 0118, loss_train: 0.6092, acc_train: 0.8425, loss_val: 0.4002, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:31,242 [test] >> Train results ==> epoch : 0119, loss_train: 0.6166, acc_train: 0.8531, loss_val: 0.3723, acc_val: 0.8842, time: 0.0128s
2024-09-23 13:54:31,254 [test] >> Train results ==> epoch : 0120, loss_train: 0.6108, acc_train: 0.8519, loss_val: 0.3622, acc_val: 0.8842, time: 0.0124s
2024-09-23 13:54:31,267 [test] >> Train results ==> epoch : 0121, loss_train: 0.6062, acc_train: 0.8590, loss_val: 0.3771, acc_val: 0.8842, time: 0.0128s
2024-09-23 13:54:31,280 [test] >> Train results ==> epoch : 0122, loss_train: 0.6045, acc_train: 0.8519, loss_val: 0.3870, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:54:31,293 [test] >> Train results ==> epoch : 0123, loss_train: 0.6056, acc_train: 0.8508, loss_val: 0.3856, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:54:31,306 [test] >> Train results ==> epoch : 0124, loss_train: 0.6089, acc_train: 0.8590, loss_val: 0.3717, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:54:31,319 [test] >> Train results ==> epoch : 0125, loss_train: 0.6071, acc_train: 0.8543, loss_val: 0.3543, acc_val: 0.9053, time: 0.0133s
2024-09-23 13:54:31,332 [test] >> Train results ==> epoch : 0126, loss_train: 0.6193, acc_train: 0.8449, loss_val: 0.3543, acc_val: 0.8842, time: 0.0128s
2024-09-23 13:54:31,345 [test] >> Train results ==> epoch : 0127, loss_train: 0.5902, acc_train: 0.8496, loss_val: 0.3896, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:54:31,358 [test] >> Train results ==> epoch : 0128, loss_train: 0.5989, acc_train: 0.8625, loss_val: 0.4145, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:54:31,370 [test] >> Train results ==> epoch : 0129, loss_train: 0.6025, acc_train: 0.8437, loss_val: 0.4256, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:54:31,382 [test] >> Train results ==> epoch : 0130, loss_train: 0.6026, acc_train: 0.8519, loss_val: 0.3798, acc_val: 0.8421, time: 0.0122s
2024-09-23 13:54:31,395 [test] >> Train results ==> epoch : 0131, loss_train: 0.6038, acc_train: 0.8684, loss_val: 0.3504, acc_val: 0.8842, time: 0.0126s
2024-09-23 13:54:31,408 [test] >> Train results ==> epoch : 0132, loss_train: 0.5937, acc_train: 0.8578, loss_val: 0.3513, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:31,420 [test] >> Train results ==> epoch : 0133, loss_train: 0.5985, acc_train: 0.8449, loss_val: 0.3505, acc_val: 0.8737, time: 0.0124s
2024-09-23 13:54:31,433 [test] >> Train results ==> epoch : 0134, loss_train: 0.6023, acc_train: 0.8484, loss_val: 0.3567, acc_val: 0.8737, time: 0.0128s
2024-09-23 13:54:31,446 [test] >> Train results ==> epoch : 0135, loss_train: 0.6085, acc_train: 0.8519, loss_val: 0.3695, acc_val: 0.8737, time: 0.0129s
2024-09-23 13:54:31,459 [test] >> Train results ==> epoch : 0136, loss_train: 0.6006, acc_train: 0.8496, loss_val: 0.3948, acc_val: 0.8105, time: 0.0125s
2024-09-23 13:54:31,471 [test] >> Train results ==> epoch : 0137, loss_train: 0.5991, acc_train: 0.8449, loss_val: 0.4293, acc_val: 0.7789, time: 0.0124s
2024-09-23 13:54:31,484 [test] >> Train results ==> epoch : 0138, loss_train: 0.5926, acc_train: 0.8449, loss_val: 0.4972, acc_val: 0.7684, time: 0.0126s
2024-09-23 13:54:31,496 [test] >> Train results ==> epoch : 0139, loss_train: 0.6038, acc_train: 0.8496, loss_val: 0.4920, acc_val: 0.7684, time: 0.0125s
2024-09-23 13:54:31,509 [test] >> Train results ==> epoch : 0140, loss_train: 0.5911, acc_train: 0.8649, loss_val: 0.4454, acc_val: 0.7789, time: 0.0126s
2024-09-23 13:54:31,522 [test] >> Train results ==> epoch : 0141, loss_train: 0.5887, acc_train: 0.8437, loss_val: 0.4237, acc_val: 0.7789, time: 0.0126s
2024-09-23 13:54:31,535 [test] >> Train results ==> epoch : 0142, loss_train: 0.5933, acc_train: 0.8484, loss_val: 0.3945, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:54:31,548 [test] >> Train results ==> epoch : 0143, loss_train: 0.5984, acc_train: 0.8543, loss_val: 0.3891, acc_val: 0.8316, time: 0.0131s
2024-09-23 13:54:31,561 [test] >> Train results ==> epoch : 0144, loss_train: 0.6101, acc_train: 0.8425, loss_val: 0.3985, acc_val: 0.8211, time: 0.0129s
2024-09-23 13:54:31,574 [test] >> Train results ==> epoch : 0145, loss_train: 0.6037, acc_train: 0.8425, loss_val: 0.4025, acc_val: 0.8211, time: 0.0131s
2024-09-23 13:54:31,587 [test] >> Train results ==> epoch : 0146, loss_train: 0.5942, acc_train: 0.8625, loss_val: 0.4176, acc_val: 0.7789, time: 0.0128s
2024-09-23 13:54:31,600 [test] >> Train results ==> epoch : 0147, loss_train: 0.6061, acc_train: 0.8531, loss_val: 0.4557, acc_val: 0.7789, time: 0.0131s
2024-09-23 13:54:31,614 [test] >> Train results ==> epoch : 0148, loss_train: 0.5975, acc_train: 0.8625, loss_val: 0.4094, acc_val: 0.7895, time: 0.0134s
2024-09-23 13:54:31,632 [test] >> Train results ==> epoch : 0149, loss_train: 0.5842, acc_train: 0.8555, loss_val: 0.3415, acc_val: 0.8737, time: 0.0179s
2024-09-23 13:54:31,646 [test] >> Train results ==> epoch : 0150, loss_train: 0.5930, acc_train: 0.8437, loss_val: 0.3529, acc_val: 0.8421, time: 0.0140s
2024-09-23 13:54:31,659 [test] >> Train results ==> epoch : 0151, loss_train: 0.5864, acc_train: 0.8496, loss_val: 0.3426, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:54:31,672 [test] >> Train results ==> epoch : 0152, loss_train: 0.5900, acc_train: 0.8472, loss_val: 0.3455, acc_val: 0.8632, time: 0.0131s
2024-09-23 13:54:31,742 [test] >> Train results ==> epoch : 0153, loss_train: 0.5801, acc_train: 0.8590, loss_val: 0.3493, acc_val: 0.8526, time: 0.0698s
2024-09-23 13:54:31,756 [test] >> Train results ==> epoch : 0154, loss_train: 0.5836, acc_train: 0.8472, loss_val: 0.3564, acc_val: 0.8632, time: 0.0134s
2024-09-23 13:54:31,769 [test] >> Train results ==> epoch : 0155, loss_train: 0.5865, acc_train: 0.8531, loss_val: 0.3488, acc_val: 0.8421, time: 0.0130s
2024-09-23 13:54:31,782 [test] >> Train results ==> epoch : 0156, loss_train: 0.5807, acc_train: 0.8531, loss_val: 0.3501, acc_val: 0.8526, time: 0.0137s
2024-09-23 13:54:31,795 [test] >> Train results ==> epoch : 0157, loss_train: 0.5859, acc_train: 0.8496, loss_val: 0.3654, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:31,808 [test] >> Train results ==> epoch : 0158, loss_train: 0.5903, acc_train: 0.8437, loss_val: 0.3769, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:54:31,822 [test] >> Train results ==> epoch : 0159, loss_train: 0.5869, acc_train: 0.8531, loss_val: 0.3752, acc_val: 0.8316, time: 0.0134s
2024-09-23 13:54:31,835 [test] >> Train results ==> epoch : 0160, loss_train: 0.5705, acc_train: 0.8531, loss_val: 0.3683, acc_val: 0.8316, time: 0.0131s
2024-09-23 13:54:31,848 [test] >> Train results ==> epoch : 0161, loss_train: 0.5872, acc_train: 0.8496, loss_val: 0.3550, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:54:31,861 [test] >> Train results ==> epoch : 0162, loss_train: 0.5904, acc_train: 0.8496, loss_val: 0.3577, acc_val: 0.8526, time: 0.0131s
2024-09-23 13:54:31,874 [test] >> Train results ==> epoch : 0163, loss_train: 0.5805, acc_train: 0.8414, loss_val: 0.3545, acc_val: 0.8632, time: 0.0133s
2024-09-23 13:54:31,887 [test] >> Train results ==> epoch : 0164, loss_train: 0.5898, acc_train: 0.8484, loss_val: 0.3600, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:31,900 [test] >> Train results ==> epoch : 0165, loss_train: 0.5848, acc_train: 0.8472, loss_val: 0.3546, acc_val: 0.8421, time: 0.0134s
2024-09-23 13:54:31,914 [test] >> Train results ==> epoch : 0166, loss_train: 0.5828, acc_train: 0.8555, loss_val: 0.3454, acc_val: 0.8526, time: 0.0133s
2024-09-23 13:54:31,927 [test] >> Train results ==> epoch : 0167, loss_train: 0.5871, acc_train: 0.8555, loss_val: 0.3558, acc_val: 0.8526, time: 0.0137s
2024-09-23 13:54:31,940 [test] >> Train results ==> epoch : 0168, loss_train: 0.5839, acc_train: 0.8496, loss_val: 0.3553, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:54:31,953 [test] >> Train results ==> epoch : 0169, loss_train: 0.5842, acc_train: 0.8449, loss_val: 0.3353, acc_val: 0.8737, time: 0.0129s
2024-09-23 13:54:31,966 [test] >> Train results ==> epoch : 0170, loss_train: 0.5847, acc_train: 0.8519, loss_val: 0.3603, acc_val: 0.8737, time: 0.0129s
2024-09-23 13:54:31,979 [test] >> Train results ==> epoch : 0171, loss_train: 0.5870, acc_train: 0.8496, loss_val: 0.4454, acc_val: 0.7789, time: 0.0124s
2024-09-23 13:54:31,992 [test] >> Train results ==> epoch : 0172, loss_train: 0.5964, acc_train: 0.8543, loss_val: 0.5452, acc_val: 0.7158, time: 0.0127s
2024-09-23 13:54:32,005 [test] >> Train results ==> epoch : 0173, loss_train: 0.5765, acc_train: 0.8472, loss_val: 0.5783, acc_val: 0.7053, time: 0.0129s
2024-09-23 13:54:32,018 [test] >> Train results ==> epoch : 0174, loss_train: 0.5944, acc_train: 0.8543, loss_val: 0.4413, acc_val: 0.7684, time: 0.0130s
2024-09-23 13:54:32,031 [test] >> Train results ==> epoch : 0175, loss_train: 0.5828, acc_train: 0.8566, loss_val: 0.3356, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:32,043 [test] >> Train results ==> epoch : 0176, loss_train: 0.5830, acc_train: 0.8508, loss_val: 0.3428, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:32,056 [test] >> Train results ==> epoch : 0177, loss_train: 0.5816, acc_train: 0.8414, loss_val: 0.3257, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:54:32,069 [test] >> Train results ==> epoch : 0178, loss_train: 0.5848, acc_train: 0.8402, loss_val: 0.3390, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:54:32,082 [test] >> Train results ==> epoch : 0179, loss_train: 0.5960, acc_train: 0.8484, loss_val: 0.3583, acc_val: 0.8526, time: 0.0130s
2024-09-23 13:54:32,096 [test] >> Train results ==> epoch : 0180, loss_train: 0.5965, acc_train: 0.8484, loss_val: 0.3619, acc_val: 0.8526, time: 0.0136s
2024-09-23 13:54:32,109 [test] >> Train results ==> epoch : 0181, loss_train: 0.5713, acc_train: 0.8437, loss_val: 0.3649, acc_val: 0.8526, time: 0.0131s
2024-09-23 13:54:32,122 [test] >> Train results ==> epoch : 0182, loss_train: 0.5682, acc_train: 0.8555, loss_val: 0.3836, acc_val: 0.8526, time: 0.0132s
2024-09-23 13:54:32,135 [test] >> Train results ==> epoch : 0183, loss_train: 0.5714, acc_train: 0.8566, loss_val: 0.4337, acc_val: 0.7895, time: 0.0126s
2024-09-23 13:54:32,152 [test] >> Train results ==> epoch : 0184, loss_train: 0.5718, acc_train: 0.8660, loss_val: 0.4701, acc_val: 0.7579, time: 0.0172s
2024-09-23 13:54:32,165 [test] >> Train results ==> epoch : 0185, loss_train: 0.5821, acc_train: 0.8461, loss_val: 0.4257, acc_val: 0.7895, time: 0.0130s
2024-09-23 13:54:32,178 [test] >> Train results ==> epoch : 0186, loss_train: 0.5788, acc_train: 0.8414, loss_val: 0.3409, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:54:32,192 [test] >> Train results ==> epoch : 0187, loss_train: 0.5730, acc_train: 0.8519, loss_val: 0.3224, acc_val: 0.8632, time: 0.0134s
2024-09-23 13:54:32,205 [test] >> Train results ==> epoch : 0188, loss_train: 0.5841, acc_train: 0.8531, loss_val: 0.3429, acc_val: 0.8737, time: 0.0136s
2024-09-23 13:54:32,219 [test] >> Train results ==> epoch : 0189, loss_train: 0.5786, acc_train: 0.8625, loss_val: 0.3640, acc_val: 0.8421, time: 0.0134s
2024-09-23 13:54:32,233 [test] >> Train results ==> epoch : 0190, loss_train: 0.5801, acc_train: 0.8566, loss_val: 0.3821, acc_val: 0.8421, time: 0.0137s
