2024-09-23 13:12:40,358 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 13:12:40,359 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 13:12:40,364 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:12:40,364 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:12:41,049 [test] >> Train results ==> epoch : 0001, loss_train: 6.5765, acc_train: 0.5253, loss_val: 0.6879, acc_val: 0.6526, time: 0.6850s
2024-09-23 13:12:53,801 [test] >> Train results ==> epoch : 0096, loss_train: 0.7106, acc_train: 0.8484, loss_val: 0.4646, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:12:53,814 [test] >> Train results ==> epoch : 0097, loss_train: 0.7100, acc_train: 0.8508, loss_val: 0.4670, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:12:53,828 [test] >> Train results ==> epoch : 0098, loss_train: 0.7080, acc_train: 0.8531, loss_val: 0.4884, acc_val: 0.7474, time: 0.0135s
2024-09-23 13:12:53,841 [test] >> Train results ==> epoch : 0099, loss_train: 0.7026, acc_train: 0.8531, loss_val: 0.4897, acc_val: 0.7895, time: 0.0130s
2024-09-23 13:12:53,854 [test] >> Train results ==> epoch : 0100, loss_train: 0.7118, acc_train: 0.8531, loss_val: 0.4581, acc_val: 0.8526, time: 0.0132s
2024-09-23 13:12:53,867 [test] >> Train results ==> epoch : 0101, loss_train: 0.6954, acc_train: 0.8543, loss_val: 0.4723, acc_val: 0.8000, time: 0.0131s
2024-09-23 13:12:53,880 [test] >> Train results ==> epoch : 0102, loss_train: 0.6980, acc_train: 0.8637, loss_val: 0.4687, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:12:53,893 [test] >> Train results ==> epoch : 0103, loss_train: 0.6972, acc_train: 0.8472, loss_val: 0.4719, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:12:53,906 [test] >> Train results ==> epoch : 0104, loss_train: 0.6965, acc_train: 0.8602, loss_val: 0.4785, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:12:53,918 [test] >> Train results ==> epoch : 0105, loss_train: 0.6858, acc_train: 0.8660, loss_val: 0.4861, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:12:53,931 [test] >> Train results ==> epoch : 0106, loss_train: 0.6799, acc_train: 0.8660, loss_val: 0.4957, acc_val: 0.8105, time: 0.0129s
2024-09-23 13:12:53,947 [test] >> Train results ==> epoch : 0107, loss_train: 0.6884, acc_train: 0.8555, loss_val: 0.5088, acc_val: 0.7789, time: 0.0157s
2024-09-23 13:12:53,960 [test] >> Train results ==> epoch : 0108, loss_train: 0.6899, acc_train: 0.8472, loss_val: 0.4885, acc_val: 0.7789, time: 0.0128s
2024-09-23 13:12:53,973 [test] >> Train results ==> epoch : 0109, loss_train: 0.6803, acc_train: 0.8519, loss_val: 0.4581, acc_val: 0.8526, time: 0.0133s
2024-09-23 13:12:53,986 [test] >> Train results ==> epoch : 0110, loss_train: 0.6838, acc_train: 0.8472, loss_val: 0.4555, acc_val: 0.8526, time: 0.0130s
2024-09-23 13:12:53,999 [test] >> Train results ==> epoch : 0111, loss_train: 0.6721, acc_train: 0.8590, loss_val: 0.4534, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:12:54,012 [test] >> Train results ==> epoch : 0112, loss_train: 0.6728, acc_train: 0.8484, loss_val: 0.4439, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:12:54,026 [test] >> Train results ==> epoch : 0113, loss_train: 0.6733, acc_train: 0.8508, loss_val: 0.4386, acc_val: 0.8421, time: 0.0135s
2024-09-23 13:12:54,039 [test] >> Train results ==> epoch : 0114, loss_train: 0.6791, acc_train: 0.8484, loss_val: 0.4387, acc_val: 0.8526, time: 0.0135s
2024-09-23 13:12:54,053 [test] >> Train results ==> epoch : 0115, loss_train: 0.6760, acc_train: 0.8566, loss_val: 0.4387, acc_val: 0.8526, time: 0.0133s
2024-09-23 13:12:54,066 [test] >> Train results ==> epoch : 0116, loss_train: 0.6654, acc_train: 0.8496, loss_val: 0.4491, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:12:54,079 [test] >> Train results ==> epoch : 0117, loss_train: 0.6666, acc_train: 0.8531, loss_val: 0.4419, acc_val: 0.8421, time: 0.0132s
2024-09-23 13:12:54,092 [test] >> Train results ==> epoch : 0118, loss_train: 0.6625, acc_train: 0.8519, loss_val: 0.4352, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:12:54,105 [test] >> Train results ==> epoch : 0119, loss_train: 0.6609, acc_train: 0.8543, loss_val: 0.4393, acc_val: 0.8316, time: 0.0131s
2024-09-23 13:12:54,118 [test] >> Train results ==> epoch : 0120, loss_train: 0.6625, acc_train: 0.8555, loss_val: 0.4459, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:12:54,132 [test] >> Train results ==> epoch : 0121, loss_train: 0.6538, acc_train: 0.8613, loss_val: 0.4266, acc_val: 0.8421, time: 0.0134s
2024-09-23 13:12:54,145 [test] >> Train results ==> epoch : 0122, loss_train: 0.6636, acc_train: 0.8602, loss_val: 0.4188, acc_val: 0.8421, time: 0.0133s
2024-09-23 13:12:54,158 [test] >> Train results ==> epoch : 0123, loss_train: 0.6565, acc_train: 0.8414, loss_val: 0.4166, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:12:54,171 [test] >> Train results ==> epoch : 0124, loss_train: 0.6590, acc_train: 0.8555, loss_val: 0.4114, acc_val: 0.8316, time: 0.0130s
2024-09-23 13:12:54,184 [test] >> Train results ==> epoch : 0125, loss_train: 0.6553, acc_train: 0.8437, loss_val: 0.4085, acc_val: 0.7895, time: 0.0131s
2024-09-23 13:12:54,198 [test] >> Train results ==> epoch : 0126, loss_train: 0.6562, acc_train: 0.8461, loss_val: 0.3942, acc_val: 0.8211, time: 0.0133s
2024-09-23 13:12:54,211 [test] >> Train results ==> epoch : 0127, loss_train: 0.6596, acc_train: 0.8625, loss_val: 0.4063, acc_val: 0.8421, time: 0.0133s
2024-09-23 13:12:54,224 [test] >> Train results ==> epoch : 0128, loss_train: 0.6442, acc_train: 0.8578, loss_val: 0.3937, acc_val: 0.8632, time: 0.0131s
2024-09-23 13:12:54,238 [test] >> Train results ==> epoch : 0129, loss_train: 0.6546, acc_train: 0.8578, loss_val: 0.3979, acc_val: 0.8421, time: 0.0133s
2024-09-23 13:12:54,251 [test] >> Train results ==> epoch : 0130, loss_train: 0.6467, acc_train: 0.8519, loss_val: 0.4152, acc_val: 0.8211, time: 0.0130s
2024-09-23 13:12:54,264 [test] >> Train results ==> epoch : 0131, loss_train: 0.6462, acc_train: 0.8449, loss_val: 0.3755, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:12:54,277 [test] >> Train results ==> epoch : 0132, loss_train: 0.6601, acc_train: 0.8425, loss_val: 0.4172, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:12:54,289 [test] >> Train results ==> epoch : 0133, loss_train: 0.6463, acc_train: 0.8555, loss_val: 0.4134, acc_val: 0.8211, time: 0.0129s
2024-09-23 13:12:54,302 [test] >> Train results ==> epoch : 0134, loss_train: 0.6348, acc_train: 0.8578, loss_val: 0.3888, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:12:54,315 [test] >> Train results ==> epoch : 0135, loss_train: 0.6497, acc_train: 0.8637, loss_val: 0.4022, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:12:54,328 [test] >> Train results ==> epoch : 0136, loss_train: 0.6430, acc_train: 0.8613, loss_val: 0.3902, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:12:54,341 [test] >> Train results ==> epoch : 0137, loss_train: 0.6559, acc_train: 0.8449, loss_val: 0.3803, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:12:54,354 [test] >> Train results ==> epoch : 0138, loss_train: 0.6468, acc_train: 0.8449, loss_val: 0.3939, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:12:54,366 [test] >> Train results ==> epoch : 0139, loss_train: 0.6567, acc_train: 0.8390, loss_val: 0.4022, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:12:54,379 [test] >> Train results ==> epoch : 0140, loss_train: 0.6537, acc_train: 0.8425, loss_val: 0.3834, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:12:54,392 [test] >> Train results ==> epoch : 0141, loss_train: 0.6504, acc_train: 0.8519, loss_val: 0.4209, acc_val: 0.8105, time: 0.0130s
2024-09-23 13:12:54,405 [test] >> Train results ==> epoch : 0142, loss_train: 0.6458, acc_train: 0.8472, loss_val: 0.4688, acc_val: 0.7895, time: 0.0127s
2024-09-23 13:12:54,418 [test] >> Train results ==> epoch : 0143, loss_train: 0.6486, acc_train: 0.8496, loss_val: 0.4447, acc_val: 0.8000, time: 0.0131s
2024-09-23 13:12:54,431 [test] >> Train results ==> epoch : 0144, loss_train: 0.6384, acc_train: 0.8543, loss_val: 0.3952, acc_val: 0.8421, time: 0.0130s
2024-09-23 13:12:54,444 [test] >> Train results ==> epoch : 0145, loss_train: 0.6343, acc_train: 0.8496, loss_val: 0.3825, acc_val: 0.8316, time: 0.0130s
2024-09-23 13:12:54,457 [test] >> Train results ==> epoch : 0146, loss_train: 0.6474, acc_train: 0.8531, loss_val: 0.3942, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:12:54,470 [test] >> Train results ==> epoch : 0147, loss_train: 0.6312, acc_train: 0.8566, loss_val: 0.4142, acc_val: 0.8421, time: 0.0132s
2024-09-23 13:12:54,483 [test] >> Train results ==> epoch : 0148, loss_train: 0.6336, acc_train: 0.8555, loss_val: 0.4079, acc_val: 0.8316, time: 0.0124s
2024-09-23 13:12:54,495 [test] >> Train results ==> epoch : 0149, loss_train: 0.6270, acc_train: 0.8660, loss_val: 0.4034, acc_val: 0.8421, time: 0.0123s
2024-09-23 13:12:54,509 [test] >> Train results ==> epoch : 0150, loss_train: 0.6466, acc_train: 0.8414, loss_val: 0.3995, acc_val: 0.8632, time: 0.0133s
2024-09-23 13:12:54,521 [test] >> Train results ==> epoch : 0151, loss_train: 0.6220, acc_train: 0.8613, loss_val: 0.3983, acc_val: 0.8316, time: 0.0124s
2024-09-23 13:12:54,583 [test] >> Train results ==> epoch : 0152, loss_train: 0.6382, acc_train: 0.8578, loss_val: 0.3883, acc_val: 0.8526, time: 0.0615s
2024-09-23 13:12:54,596 [test] >> Train results ==> epoch : 0153, loss_train: 0.6224, acc_train: 0.8637, loss_val: 0.3908, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:12:54,608 [test] >> Train results ==> epoch : 0154, loss_train: 0.6244, acc_train: 0.8543, loss_val: 0.3905, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:12:54,621 [test] >> Train results ==> epoch : 0155, loss_train: 0.6334, acc_train: 0.8531, loss_val: 0.3914, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:12:54,634 [test] >> Train results ==> epoch : 0156, loss_train: 0.6186, acc_train: 0.8449, loss_val: 0.3872, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:12:54,646 [test] >> Train results ==> epoch : 0157, loss_train: 0.6212, acc_train: 0.8590, loss_val: 0.3826, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:12:54,659 [test] >> Train results ==> epoch : 0158, loss_train: 0.6152, acc_train: 0.8437, loss_val: 0.4058, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:12:54,673 [test] >> Train results ==> epoch : 0159, loss_train: 0.6143, acc_train: 0.8484, loss_val: 0.4274, acc_val: 0.8421, time: 0.0131s
2024-09-23 13:12:54,686 [test] >> Train results ==> epoch : 0160, loss_train: 0.6053, acc_train: 0.8566, loss_val: 0.4749, acc_val: 0.7684, time: 0.0129s
2024-09-23 13:12:54,698 [test] >> Train results ==> epoch : 0161, loss_train: 0.6197, acc_train: 0.8437, loss_val: 0.4950, acc_val: 0.7474, time: 0.0126s
2024-09-23 13:12:54,711 [test] >> Train results ==> epoch : 0162, loss_train: 0.6164, acc_train: 0.8461, loss_val: 0.4165, acc_val: 0.8105, time: 0.0124s
2024-09-23 13:12:54,725 [test] >> Train results ==> epoch : 0163, loss_train: 0.6211, acc_train: 0.8531, loss_val: 0.4044, acc_val: 0.8105, time: 0.0144s
2024-09-23 13:12:54,738 [test] >> Train results ==> epoch : 0164, loss_train: 0.6113, acc_train: 0.8508, loss_val: 0.4469, acc_val: 0.8000, time: 0.0125s
2024-09-23 13:12:54,751 [test] >> Train results ==> epoch : 0165, loss_train: 0.6277, acc_train: 0.8461, loss_val: 0.4085, acc_val: 0.8211, time: 0.0128s
2024-09-23 13:12:54,764 [test] >> Train results ==> epoch : 0166, loss_train: 0.6125, acc_train: 0.8449, loss_val: 0.3904, acc_val: 0.8211, time: 0.0126s
2024-09-23 13:12:54,777 [test] >> Train results ==> epoch : 0167, loss_train: 0.6192, acc_train: 0.8531, loss_val: 0.3857, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:12:54,790 [test] >> Train results ==> epoch : 0168, loss_train: 0.6259, acc_train: 0.8484, loss_val: 0.4559, acc_val: 0.8105, time: 0.0133s
2024-09-23 13:12:54,803 [test] >> Train results ==> epoch : 0169, loss_train: 0.6103, acc_train: 0.8519, loss_val: 0.5382, acc_val: 0.7789, time: 0.0125s
2024-09-23 13:12:54,816 [test] >> Train results ==> epoch : 0170, loss_train: 0.6203, acc_train: 0.8531, loss_val: 0.4775, acc_val: 0.7895, time: 0.0129s
2024-09-23 13:12:54,829 [test] >> Train results ==> epoch : 0171, loss_train: 0.6140, acc_train: 0.8402, loss_val: 0.3990, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:12:54,842 [test] >> Train results ==> epoch : 0172, loss_train: 0.5971, acc_train: 0.8508, loss_val: 0.3681, acc_val: 0.8737, time: 0.0130s
2024-09-23 13:12:54,855 [test] >> Train results ==> epoch : 0173, loss_train: 0.6121, acc_train: 0.8508, loss_val: 0.3802, acc_val: 0.8421, time: 0.0131s
2024-09-23 13:12:54,868 [test] >> Train results ==> epoch : 0174, loss_train: 0.6006, acc_train: 0.8461, loss_val: 0.3856, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:12:54,881 [test] >> Train results ==> epoch : 0175, loss_train: 0.5987, acc_train: 0.8531, loss_val: 0.3875, acc_val: 0.8316, time: 0.0132s
2024-09-23 13:12:54,894 [test] >> Train results ==> epoch : 0176, loss_train: 0.6078, acc_train: 0.8496, loss_val: 0.3866, acc_val: 0.8421, time: 0.0130s
2024-09-23 13:12:54,908 [test] >> Train results ==> epoch : 0177, loss_train: 0.6119, acc_train: 0.8425, loss_val: 0.3816, acc_val: 0.8421, time: 0.0136s
2024-09-23 13:12:54,921 [test] >> Train results ==> epoch : 0178, loss_train: 0.6152, acc_train: 0.8555, loss_val: 0.3879, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:12:54,934 [test] >> Train results ==> epoch : 0179, loss_train: 0.5989, acc_train: 0.8519, loss_val: 0.3897, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:12:54,947 [test] >> Train results ==> epoch : 0180, loss_train: 0.5985, acc_train: 0.8602, loss_val: 0.3959, acc_val: 0.8421, time: 0.0134s
2024-09-23 13:12:54,961 [test] >> Train results ==> epoch : 0181, loss_train: 0.5951, acc_train: 0.8496, loss_val: 0.3828, acc_val: 0.8632, time: 0.0134s
2024-09-23 13:12:54,974 [test] >> Train results ==> epoch : 0182, loss_train: 0.6056, acc_train: 0.8461, loss_val: 0.3778, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:12:54,992 [test] >> Train results ==> epoch : 0183, loss_train: 0.5953, acc_train: 0.8531, loss_val: 0.3762, acc_val: 0.8526, time: 0.0177s
2024-09-23 13:12:55,005 [test] >> Train results ==> epoch : 0184, loss_train: 0.5931, acc_train: 0.8602, loss_val: 0.3875, acc_val: 0.8526, time: 0.0136s
2024-09-23 13:12:55,019 [test] >> Train results ==> epoch : 0185, loss_train: 0.6055, acc_train: 0.8519, loss_val: 0.4029, acc_val: 0.8211, time: 0.0134s
2024-09-23 13:12:55,031 [test] >> Train results ==> epoch : 0186, loss_train: 0.6010, acc_train: 0.8437, loss_val: 0.3988, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:12:55,044 [test] >> Train results ==> epoch : 0187, loss_train: 0.5983, acc_train: 0.8531, loss_val: 0.3889, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:12:55,057 [test] >> Train results ==> epoch : 0188, loss_train: 0.5964, acc_train: 0.8531, loss_val: 0.3867, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:12:55,070 [test] >> Train results ==> epoch : 0189, loss_train: 0.5993, acc_train: 0.8449, loss_val: 0.3702, acc_val: 0.8737, time: 0.0127s
2024-09-23 13:12:55,082 [test] >> Train results ==> epoch : 0190, loss_train: 0.5906, acc_train: 0.8578, loss_val: 0.3672, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:12:55,096 [test] >> Train results ==> epoch : 0191, loss_train: 0.6084, acc_train: 0.8543, loss_val: 0.3800, acc_val: 0.8421, time: 0.0131s
2024-09-23 13:12:55,109 [test] >> Train results ==> epoch : 0192, loss_train: 0.6039, acc_train: 0.8414, loss_val: 0.4173, acc_val: 0.8211, time: 0.0133s
2024-09-23 13:12:55,122 [test] >> Train results ==> epoch : 0193, loss_train: 0.5925, acc_train: 0.8461, loss_val: 0.5651, acc_val: 0.7368, time: 0.0126s
2024-09-23 13:12:55,135 [test] >> Train results ==> epoch : 0194, loss_train: 0.5888, acc_train: 0.8378, loss_val: 0.4969, acc_val: 0.7684, time: 0.0132s
2024-09-23 13:12:55,148 [test] >> Train results ==> epoch : 0195, loss_train: 0.5926, acc_train: 0.8637, loss_val: 0.4299, acc_val: 0.8211, time: 0.0126s
2024-09-23 13:12:55,161 [test] >> Train results ==> epoch : 0196, loss_train: 0.6068, acc_train: 0.8437, loss_val: 0.4127, acc_val: 0.8316, time: 0.0135s
2024-09-23 13:12:55,175 [test] >> Train results ==> epoch : 0197, loss_train: 0.5979, acc_train: 0.8484, loss_val: 0.3954, acc_val: 0.8421, time: 0.0134s
2024-09-23 13:12:55,188 [test] >> Train results ==> epoch : 0198, loss_train: 0.6103, acc_train: 0.8449, loss_val: 0.3875, acc_val: 0.8211, time: 0.0128s
2024-09-23 13:12:55,201 [test] >> Train results ==> epoch : 0199, loss_train: 0.6057, acc_train: 0.8496, loss_val: 0.3852, acc_val: 0.8526, time: 0.0135s
2024-09-23 13:12:55,214 [test] >> Train results ==> epoch : 0200, loss_train: 0.5918, acc_train: 0.8519, loss_val: 0.3823, acc_val: 0.8526, time: 0.0130s
2024-09-23 13:12:55,214 [test] >> =====Optimization Finished!=====
2024-09-23 13:12:55,214 [test] >> Total time elapsed: 2.7835s
2024-09-23 13:12:55,218 [test] >> Test set results
2024-09-23 13:12:55,218 [test] >> Test set results ==> loss= 0.0025, recall= 0.8654, precision= 0.9375, accuracy= 0.9038, AUC= 0.9678
2024-09-23 13:12:55,218 [test] >> 0.0025, 0.8654, 0.9375, 0.9038, 0.9678
2024-09-23 13:12:55,218 [test] >> [[49  3]
 [ 7 45]]
2024-09-23 13:12:55,221 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:12:55,221 [test] >> Model archi : 36 - 32 - 16 - 1
2024-09-23 13:12:55,234 [test] >> Train results ==> epoch : 0001, loss_train: 2.6568, acc_train: 0.5899, loss_val: 0.6923, acc_val: 0.4947, time: 0.0131s
2024-09-23 13:12:55,251 [test] >> Train results ==> epoch : 0002, loss_train: 2.5016, acc_train: 0.6087, loss_val: 0.6903, acc_val: 0.4947, time: 0.0170s
2024-09-23 13:12:55,264 [test] >> Train results ==> epoch : 0003, loss_train: 2.3275, acc_train: 0.6522, loss_val: 0.6886, acc_val: 0.4947, time: 0.0128s
2024-09-23 13:12:55,277 [test] >> Train results ==> epoch : 0004, loss_train: 2.1927, acc_train: 0.6886, loss_val: 0.6867, acc_val: 0.4947, time: 0.0125s
2024-09-23 13:12:55,289 [test] >> Train results ==> epoch : 0005, loss_train: 2.0551, acc_train: 0.7051, loss_val: 0.6842, acc_val: 0.5053, time: 0.0126s
2024-09-23 13:12:55,302 [test] >> Train results ==> epoch : 0006, loss_train: 1.9335, acc_train: 0.7215, loss_val: 0.6814, acc_val: 0.5579, time: 0.0127s
2024-09-23 13:12:55,315 [test] >> Train results ==> epoch : 0007, loss_train: 1.8147, acc_train: 0.7391, loss_val: 0.6785, acc_val: 0.5684, time: 0.0124s
2024-09-23 13:12:55,327 [test] >> Train results ==> epoch : 0008, loss_train: 1.7052, acc_train: 0.7873, loss_val: 0.6757, acc_val: 0.6000, time: 0.0123s
2024-09-23 13:12:55,340 [test] >> Train results ==> epoch : 0009, loss_train: 1.6098, acc_train: 0.7779, loss_val: 0.6734, acc_val: 0.6316, time: 0.0130s
2024-09-23 13:12:55,354 [test] >> Train results ==> epoch : 0010, loss_train: 1.5157, acc_train: 0.7779, loss_val: 0.6715, acc_val: 0.6421, time: 0.0134s
2024-09-23 13:12:55,367 [test] >> Train results ==> epoch : 0011, loss_train: 1.4427, acc_train: 0.7967, loss_val: 0.6698, acc_val: 0.6947, time: 0.0130s
2024-09-23 13:12:55,380 [test] >> Train results ==> epoch : 0012, loss_train: 1.3534, acc_train: 0.8143, loss_val: 0.6684, acc_val: 0.7158, time: 0.0129s
2024-09-23 13:12:55,392 [test] >> Train results ==> epoch : 0013, loss_train: 1.2977, acc_train: 0.8237, loss_val: 0.6670, acc_val: 0.7579, time: 0.0127s
2024-09-23 13:12:55,405 [test] >> Train results ==> epoch : 0014, loss_train: 1.2477, acc_train: 0.8331, loss_val: 0.6659, acc_val: 0.7474, time: 0.0127s
2024-09-23 13:12:55,418 [test] >> Train results ==> epoch : 0015, loss_train: 1.1938, acc_train: 0.8296, loss_val: 0.6640, acc_val: 0.7579, time: 0.0129s
2024-09-23 13:12:55,432 [test] >> Train results ==> epoch : 0016, loss_train: 1.1570, acc_train: 0.8378, loss_val: 0.6618, acc_val: 0.8000, time: 0.0138s
2024-09-23 13:12:55,445 [test] >> Train results ==> epoch : 0017, loss_train: 1.1388, acc_train: 0.8437, loss_val: 0.6597, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:12:55,458 [test] >> Train results ==> epoch : 0018, loss_train: 1.1388, acc_train: 0.8331, loss_val: 0.6585, acc_val: 0.8421, time: 0.0134s
2024-09-23 13:12:55,471 [test] >> Train results ==> epoch : 0019, loss_train: 1.0953, acc_train: 0.8578, loss_val: 0.6580, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:12:55,485 [test] >> Train results ==> epoch : 0020, loss_train: 1.1073, acc_train: 0.8343, loss_val: 0.6574, acc_val: 0.8316, time: 0.0131s
2024-09-23 13:12:55,497 [test] >> Train results ==> epoch : 0021, loss_train: 1.0768, acc_train: 0.8484, loss_val: 0.6577, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:12:55,510 [test] >> Train results ==> epoch : 0022, loss_train: 1.0539, acc_train: 0.8590, loss_val: 0.6575, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:12:55,524 [test] >> Train results ==> epoch : 0023, loss_train: 1.0439, acc_train: 0.8437, loss_val: 0.6575, acc_val: 0.8632, time: 0.0135s
2024-09-23 13:12:55,538 [test] >> Train results ==> epoch : 0024, loss_train: 1.0503, acc_train: 0.8461, loss_val: 0.6559, acc_val: 0.8632, time: 0.0138s
2024-09-23 13:12:55,551 [test] >> Train results ==> epoch : 0025, loss_train: 1.0340, acc_train: 0.8402, loss_val: 0.6535, acc_val: 0.8316, time: 0.0131s
2024-09-23 13:12:55,564 [test] >> Train results ==> epoch : 0026, loss_train: 1.0011, acc_train: 0.8496, loss_val: 0.6523, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:12:55,577 [test] >> Train results ==> epoch : 0027, loss_train: 0.9871, acc_train: 0.8461, loss_val: 0.6520, acc_val: 0.8526, time: 0.0133s
2024-09-23 13:12:55,590 [test] >> Train results ==> epoch : 0028, loss_train: 0.9655, acc_train: 0.8414, loss_val: 0.6502, acc_val: 0.8421, time: 0.0132s
2024-09-23 13:12:55,603 [test] >> Train results ==> epoch : 0029, loss_train: 0.9553, acc_train: 0.8590, loss_val: 0.6505, acc_val: 0.7789, time: 0.0128s
2024-09-23 13:12:55,616 [test] >> Train results ==> epoch : 0030, loss_train: 0.9404, acc_train: 0.8425, loss_val: 0.6515, acc_val: 0.7579, time: 0.0128s
2024-09-23 13:12:55,629 [test] >> Train results ==> epoch : 0031, loss_train: 0.9524, acc_train: 0.8402, loss_val: 0.6504, acc_val: 0.6947, time: 0.0125s
2024-09-23 13:12:55,641 [test] >> Train results ==> epoch : 0032, loss_train: 0.9220, acc_train: 0.8649, loss_val: 0.6508, acc_val: 0.6316, time: 0.0128s
2024-09-23 13:12:55,660 [test] >> Train results ==> epoch : 0033, loss_train: 0.9196, acc_train: 0.8555, loss_val: 0.6479, acc_val: 0.6632, time: 0.0182s
2024-09-23 13:12:55,673 [test] >> Train results ==> epoch : 0034, loss_train: 0.9212, acc_train: 0.8484, loss_val: 0.6440, acc_val: 0.7474, time: 0.0126s
2024-09-23 13:12:55,685 [test] >> Train results ==> epoch : 0035, loss_train: 0.9118, acc_train: 0.8496, loss_val: 0.6409, acc_val: 0.7579, time: 0.0126s
2024-09-23 13:12:55,698 [test] >> Train results ==> epoch : 0036, loss_train: 0.9123, acc_train: 0.8331, loss_val: 0.6388, acc_val: 0.7368, time: 0.0125s
2024-09-23 13:12:55,710 [test] >> Train results ==> epoch : 0037, loss_train: 0.9064, acc_train: 0.8508, loss_val: 0.6376, acc_val: 0.6737, time: 0.0124s
2024-09-23 13:12:55,724 [test] >> Train results ==> epoch : 0038, loss_train: 0.8899, acc_train: 0.8613, loss_val: 0.6304, acc_val: 0.6947, time: 0.0133s
2024-09-23 13:12:55,737 [test] >> Train results ==> epoch : 0039, loss_train: 0.8928, acc_train: 0.8425, loss_val: 0.6233, acc_val: 0.7684, time: 0.0130s
2024-09-23 13:12:55,751 [test] >> Train results ==> epoch : 0040, loss_train: 0.8881, acc_train: 0.8496, loss_val: 0.6200, acc_val: 0.7895, time: 0.0139s
2024-09-23 13:12:55,764 [test] >> Train results ==> epoch : 0041, loss_train: 0.8852, acc_train: 0.8449, loss_val: 0.6179, acc_val: 0.8211, time: 0.0132s
2024-09-23 13:12:55,777 [test] >> Train results ==> epoch : 0042, loss_train: 0.8779, acc_train: 0.8390, loss_val: 0.6131, acc_val: 0.8000, time: 0.0129s
2024-09-23 13:12:55,789 [test] >> Train results ==> epoch : 0043, loss_train: 0.8699, acc_train: 0.8508, loss_val: 0.6142, acc_val: 0.7895, time: 0.0123s
2024-09-23 13:12:55,802 [test] >> Train results ==> epoch : 0044, loss_train: 0.8667, acc_train: 0.8402, loss_val: 0.6099, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:12:55,815 [test] >> Train results ==> epoch : 0045, loss_train: 0.8638, acc_train: 0.8343, loss_val: 0.6063, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:12:55,828 [test] >> Train results ==> epoch : 0046, loss_train: 0.8351, acc_train: 0.8555, loss_val: 0.6018, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:12:55,841 [test] >> Train results ==> epoch : 0047, loss_train: 0.8409, acc_train: 0.8461, loss_val: 0.6029, acc_val: 0.8000, time: 0.0129s
