2024-09-23 13:54:22,234 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:54:22,235 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 13:54:22,237 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:54:22,237 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:54:22,923 [test] >> Train results ==> epoch : 0001, loss_train: 6.7281, acc_train: 0.4430, loss_val: 0.6868, acc_val: 0.5368, time: 0.6851s
2024-09-23 13:54:36,221 [test] >> Train results ==> epoch : 0154, loss_train: 0.6286, acc_train: 0.8508, loss_val: 0.4421, acc_val: 0.8000, time: 0.0126s
2024-09-23 13:54:36,234 [test] >> Train results ==> epoch : 0155, loss_train: 0.6291, acc_train: 0.8402, loss_val: 0.3627, acc_val: 0.8526, time: 0.0130s
2024-09-23 13:54:36,247 [test] >> Train results ==> epoch : 0156, loss_train: 0.6250, acc_train: 0.8437, loss_val: 0.3555, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:54:36,261 [test] >> Train results ==> epoch : 0157, loss_train: 0.6239, acc_train: 0.8378, loss_val: 0.3737, acc_val: 0.8421, time: 0.0135s
2024-09-23 13:54:36,274 [test] >> Train results ==> epoch : 0158, loss_train: 0.6207, acc_train: 0.8402, loss_val: 0.3767, acc_val: 0.8316, time: 0.0134s
2024-09-23 13:54:36,288 [test] >> Train results ==> epoch : 0159, loss_train: 0.6223, acc_train: 0.8531, loss_val: 0.3684, acc_val: 0.8211, time: 0.0136s
2024-09-23 13:54:36,301 [test] >> Train results ==> epoch : 0160, loss_train: 0.6186, acc_train: 0.8531, loss_val: 0.3745, acc_val: 0.8526, time: 0.0131s
2024-09-23 13:54:36,314 [test] >> Train results ==> epoch : 0161, loss_train: 0.6224, acc_train: 0.8461, loss_val: 0.3832, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:54:36,327 [test] >> Train results ==> epoch : 0162, loss_train: 0.6218, acc_train: 0.8566, loss_val: 0.4231, acc_val: 0.8000, time: 0.0132s
2024-09-23 13:54:36,340 [test] >> Train results ==> epoch : 0163, loss_train: 0.6109, acc_train: 0.8472, loss_val: 0.4021, acc_val: 0.8105, time: 0.0126s
2024-09-23 13:54:36,357 [test] >> Train results ==> epoch : 0164, loss_train: 0.6226, acc_train: 0.8555, loss_val: 0.3822, acc_val: 0.8211, time: 0.0167s
2024-09-23 13:54:36,370 [test] >> Train results ==> epoch : 0165, loss_train: 0.6176, acc_train: 0.8331, loss_val: 0.3398, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:54:36,382 [test] >> Train results ==> epoch : 0166, loss_train: 0.6085, acc_train: 0.8613, loss_val: 0.3363, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:54:36,395 [test] >> Train results ==> epoch : 0167, loss_train: 0.6315, acc_train: 0.8555, loss_val: 0.3608, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:54:36,408 [test] >> Train results ==> epoch : 0168, loss_train: 0.6215, acc_train: 0.8519, loss_val: 0.4236, acc_val: 0.8105, time: 0.0131s
2024-09-23 13:54:36,421 [test] >> Train results ==> epoch : 0169, loss_train: 0.6103, acc_train: 0.8555, loss_val: 0.4406, acc_val: 0.8105, time: 0.0128s
2024-09-23 13:54:36,433 [test] >> Train results ==> epoch : 0170, loss_train: 0.6260, acc_train: 0.8449, loss_val: 0.3942, acc_val: 0.8105, time: 0.0125s
2024-09-23 13:54:36,446 [test] >> Train results ==> epoch : 0171, loss_train: 0.6104, acc_train: 0.8566, loss_val: 0.3634, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:54:36,459 [test] >> Train results ==> epoch : 0172, loss_train: 0.6109, acc_train: 0.8472, loss_val: 0.3655, acc_val: 0.8526, time: 0.0130s
2024-09-23 13:54:36,472 [test] >> Train results ==> epoch : 0173, loss_train: 0.6020, acc_train: 0.8461, loss_val: 0.3572, acc_val: 0.8421, time: 0.0132s
2024-09-23 13:54:36,485 [test] >> Train results ==> epoch : 0174, loss_train: 0.6051, acc_train: 0.8531, loss_val: 0.3562, acc_val: 0.8632, time: 0.0133s
2024-09-23 13:54:36,499 [test] >> Train results ==> epoch : 0175, loss_train: 0.5974, acc_train: 0.8519, loss_val: 0.3833, acc_val: 0.8316, time: 0.0130s
2024-09-23 13:54:36,512 [test] >> Train results ==> epoch : 0176, loss_train: 0.6072, acc_train: 0.8472, loss_val: 0.3786, acc_val: 0.8316, time: 0.0134s
2024-09-23 13:54:36,525 [test] >> Train results ==> epoch : 0177, loss_train: 0.6081, acc_train: 0.8543, loss_val: 0.3481, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:54:36,538 [test] >> Train results ==> epoch : 0178, loss_train: 0.6054, acc_train: 0.8602, loss_val: 0.3793, acc_val: 0.8526, time: 0.0133s
2024-09-23 13:54:36,551 [test] >> Train results ==> epoch : 0179, loss_train: 0.6059, acc_train: 0.8496, loss_val: 0.3743, acc_val: 0.8421, time: 0.0131s
2024-09-23 13:54:36,564 [test] >> Train results ==> epoch : 0180, loss_train: 0.6026, acc_train: 0.8484, loss_val: 0.3547, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:54:36,577 [test] >> Train results ==> epoch : 0181, loss_train: 0.6023, acc_train: 0.8531, loss_val: 0.3455, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:54:36,590 [test] >> Train results ==> epoch : 0182, loss_train: 0.6038, acc_train: 0.8461, loss_val: 0.3468, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:54:36,607 [test] >> Train results ==> epoch : 0183, loss_train: 0.5912, acc_train: 0.8484, loss_val: 0.3553, acc_val: 0.8421, time: 0.0165s
2024-09-23 13:54:36,620 [test] >> Train results ==> epoch : 0184, loss_train: 0.5901, acc_train: 0.8555, loss_val: 0.3778, acc_val: 0.8105, time: 0.0128s
2024-09-23 13:54:36,632 [test] >> Train results ==> epoch : 0185, loss_train: 0.5987, acc_train: 0.8508, loss_val: 0.4622, acc_val: 0.8000, time: 0.0124s
2024-09-23 13:54:36,645 [test] >> Train results ==> epoch : 0186, loss_train: 0.5963, acc_train: 0.8472, loss_val: 0.5103, acc_val: 0.7368, time: 0.0123s
2024-09-23 13:54:36,657 [test] >> Train results ==> epoch : 0187, loss_train: 0.5941, acc_train: 0.8496, loss_val: 0.4709, acc_val: 0.8000, time: 0.0124s
2024-09-23 13:54:36,669 [test] >> Train results ==> epoch : 0188, loss_train: 0.5971, acc_train: 0.8566, loss_val: 0.4892, acc_val: 0.7895, time: 0.0122s
2024-09-23 13:54:36,682 [test] >> Train results ==> epoch : 0189, loss_train: 0.5870, acc_train: 0.8425, loss_val: 0.5164, acc_val: 0.7474, time: 0.0127s
2024-09-23 13:54:36,696 [test] >> Train results ==> epoch : 0190, loss_train: 0.5881, acc_train: 0.8496, loss_val: 0.5427, acc_val: 0.7474, time: 0.0136s
2024-09-23 13:54:36,710 [test] >> Train results ==> epoch : 0191, loss_train: 0.5882, acc_train: 0.8578, loss_val: 0.5179, acc_val: 0.7579, time: 0.0137s
2024-09-23 13:54:36,722 [test] >> Train results ==> epoch : 0192, loss_train: 0.5906, acc_train: 0.8543, loss_val: 0.4389, acc_val: 0.8211, time: 0.0126s
2024-09-23 13:54:36,737 [test] >> Train results ==> epoch : 0193, loss_train: 0.5959, acc_train: 0.8378, loss_val: 0.3828, acc_val: 0.8526, time: 0.0148s
2024-09-23 13:54:36,751 [test] >> Train results ==> epoch : 0194, loss_train: 0.5996, acc_train: 0.8531, loss_val: 0.4062, acc_val: 0.8000, time: 0.0139s
2024-09-23 13:54:36,764 [test] >> Train results ==> epoch : 0195, loss_train: 0.5983, acc_train: 0.8496, loss_val: 0.4567, acc_val: 0.7789, time: 0.0130s
2024-09-23 13:54:36,778 [test] >> Train results ==> epoch : 0196, loss_train: 0.5842, acc_train: 0.8461, loss_val: 0.5279, acc_val: 0.7368, time: 0.0135s
2024-09-23 13:54:36,791 [test] >> Train results ==> epoch : 0197, loss_train: 0.5981, acc_train: 0.8425, loss_val: 0.5319, acc_val: 0.7474, time: 0.0129s
2024-09-23 13:54:36,804 [test] >> Train results ==> epoch : 0198, loss_train: 0.5889, acc_train: 0.8578, loss_val: 0.4693, acc_val: 0.7789, time: 0.0131s
2024-09-23 13:54:36,817 [test] >> Train results ==> epoch : 0199, loss_train: 0.5833, acc_train: 0.8531, loss_val: 0.3892, acc_val: 0.8526, time: 0.0131s
2024-09-23 13:54:36,831 [test] >> Train results ==> epoch : 0200, loss_train: 0.5924, acc_train: 0.8472, loss_val: 0.3479, acc_val: 0.8421, time: 0.0139s
2024-09-23 13:54:36,831 [test] >> =====Optimization Finished!=====
2024-09-23 13:54:36,831 [test] >> Total time elapsed: 2.8056s
2024-09-23 13:54:36,835 [test] >> Test set results
2024-09-23 13:54:36,835 [test] >> Test set results ==> loss= 0.0040, recall= 0.8462, precision= 0.7586, accuracy= 0.7885, AUC= 0.9079
2024-09-23 13:54:36,835 [test] >> 0.0040, 0.8462, 0.7586, 0.7885, 0.9079
2024-09-23 13:54:36,835 [test] >> [[38 14]
 [ 8 44]]
2024-09-23 13:54:36,838 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:54:36,838 [test] >> Model archi : 36 - 32 - 16 - 1
2024-09-23 13:54:36,852 [test] >> Train results ==> epoch : 0001, loss_train: 2.6727, acc_train: 0.5170, loss_val: 0.6955, acc_val: 0.4947, time: 0.0141s
2024-09-23 13:54:36,865 [test] >> Train results ==> epoch : 0002, loss_train: 2.4771, acc_train: 0.5993, loss_val: 0.6926, acc_val: 0.4947, time: 0.0136s
2024-09-23 13:54:36,879 [test] >> Train results ==> epoch : 0003, loss_train: 2.3203, acc_train: 0.6193, loss_val: 0.6902, acc_val: 0.4947, time: 0.0135s
2024-09-23 13:54:36,893 [test] >> Train results ==> epoch : 0004, loss_train: 2.1693, acc_train: 0.6733, loss_val: 0.6879, acc_val: 0.4947, time: 0.0139s
2024-09-23 13:54:36,907 [test] >> Train results ==> epoch : 0005, loss_train: 2.0538, acc_train: 0.6827, loss_val: 0.6854, acc_val: 0.4947, time: 0.0141s
2024-09-23 13:54:36,921 [test] >> Train results ==> epoch : 0006, loss_train: 1.9212, acc_train: 0.7250, loss_val: 0.6827, acc_val: 0.4947, time: 0.0134s
2024-09-23 13:54:36,935 [test] >> Train results ==> epoch : 0007, loss_train: 1.8103, acc_train: 0.7250, loss_val: 0.6798, acc_val: 0.4947, time: 0.0142s
2024-09-23 13:54:36,949 [test] >> Train results ==> epoch : 0008, loss_train: 1.6922, acc_train: 0.7673, loss_val: 0.6760, acc_val: 0.4947, time: 0.0139s
2024-09-23 13:54:36,963 [test] >> Train results ==> epoch : 0009, loss_train: 1.5973, acc_train: 0.7603, loss_val: 0.6715, acc_val: 0.4947, time: 0.0140s
2024-09-23 13:54:36,976 [test] >> Train results ==> epoch : 0010, loss_train: 1.5064, acc_train: 0.7873, loss_val: 0.6667, acc_val: 0.6316, time: 0.0129s
2024-09-23 13:54:36,990 [test] >> Train results ==> epoch : 0011, loss_train: 1.4153, acc_train: 0.7967, loss_val: 0.6625, acc_val: 0.7053, time: 0.0133s
2024-09-23 13:54:37,003 [test] >> Train results ==> epoch : 0012, loss_train: 1.3347, acc_train: 0.8237, loss_val: 0.6585, acc_val: 0.7789, time: 0.0131s
2024-09-23 13:54:37,017 [test] >> Train results ==> epoch : 0013, loss_train: 1.2971, acc_train: 0.8096, loss_val: 0.6553, acc_val: 0.8316, time: 0.0142s
2024-09-23 13:54:37,031 [test] >> Train results ==> epoch : 0014, loss_train: 1.2386, acc_train: 0.8273, loss_val: 0.6526, acc_val: 0.8632, time: 0.0134s
2024-09-23 13:54:37,044 [test] >> Train results ==> epoch : 0015, loss_train: 1.1845, acc_train: 0.8355, loss_val: 0.6498, acc_val: 0.8737, time: 0.0129s
2024-09-23 13:54:37,057 [test] >> Train results ==> epoch : 0016, loss_train: 1.1697, acc_train: 0.8237, loss_val: 0.6467, acc_val: 0.8632, time: 0.0135s
2024-09-23 13:54:37,071 [test] >> Train results ==> epoch : 0017, loss_train: 1.1271, acc_train: 0.8296, loss_val: 0.6428, acc_val: 0.8737, time: 0.0132s
2024-09-23 13:54:37,085 [test] >> Train results ==> epoch : 0018, loss_train: 1.1068, acc_train: 0.8367, loss_val: 0.6410, acc_val: 0.8737, time: 0.0138s
2024-09-23 13:54:37,099 [test] >> Train results ==> epoch : 0019, loss_train: 1.0926, acc_train: 0.8414, loss_val: 0.6406, acc_val: 0.8632, time: 0.0146s
2024-09-23 13:54:37,113 [test] >> Train results ==> epoch : 0020, loss_train: 1.0855, acc_train: 0.8308, loss_val: 0.6397, acc_val: 0.8842, time: 0.0136s
2024-09-23 13:54:37,126 [test] >> Train results ==> epoch : 0021, loss_train: 1.0768, acc_train: 0.8414, loss_val: 0.6384, acc_val: 0.8526, time: 0.0134s
2024-09-23 13:54:37,140 [test] >> Train results ==> epoch : 0022, loss_train: 1.0562, acc_train: 0.8449, loss_val: 0.6385, acc_val: 0.8526, time: 0.0134s
2024-09-23 13:54:37,153 [test] >> Train results ==> epoch : 0023, loss_train: 1.0480, acc_train: 0.8414, loss_val: 0.6389, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:54:37,166 [test] >> Train results ==> epoch : 0024, loss_train: 1.0437, acc_train: 0.8449, loss_val: 0.6389, acc_val: 0.8526, time: 0.0135s
2024-09-23 13:54:37,179 [test] >> Train results ==> epoch : 0025, loss_train: 1.0218, acc_train: 0.8437, loss_val: 0.6409, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:54:37,191 [test] >> Train results ==> epoch : 0026, loss_train: 1.0134, acc_train: 0.8402, loss_val: 0.6431, acc_val: 0.8421, time: 0.0122s
2024-09-23 13:54:37,204 [test] >> Train results ==> epoch : 0027, loss_train: 1.0021, acc_train: 0.8308, loss_val: 0.6443, acc_val: 0.7684, time: 0.0128s
2024-09-23 13:54:37,218 [test] >> Train results ==> epoch : 0028, loss_train: 0.9718, acc_train: 0.8543, loss_val: 0.6473, acc_val: 0.7368, time: 0.0135s
2024-09-23 13:54:37,232 [test] >> Train results ==> epoch : 0029, loss_train: 0.9537, acc_train: 0.8320, loss_val: 0.6485, acc_val: 0.7368, time: 0.0142s
2024-09-23 13:54:37,246 [test] >> Train results ==> epoch : 0030, loss_train: 0.9437, acc_train: 0.8543, loss_val: 0.6443, acc_val: 0.7579, time: 0.0134s
2024-09-23 13:54:37,259 [test] >> Train results ==> epoch : 0031, loss_train: 0.9506, acc_train: 0.8437, loss_val: 0.6386, acc_val: 0.7579, time: 0.0135s
2024-09-23 13:54:37,274 [test] >> Train results ==> epoch : 0032, loss_train: 0.9235, acc_train: 0.8590, loss_val: 0.6366, acc_val: 0.7263, time: 0.0143s
2024-09-23 13:54:37,287 [test] >> Train results ==> epoch : 0033, loss_train: 0.9090, acc_train: 0.8425, loss_val: 0.6370, acc_val: 0.7158, time: 0.0134s
2024-09-23 13:54:37,300 [test] >> Train results ==> epoch : 0034, loss_train: 0.8956, acc_train: 0.8602, loss_val: 0.6380, acc_val: 0.6947, time: 0.0131s
2024-09-23 13:54:37,315 [test] >> Train results ==> epoch : 0035, loss_train: 0.8928, acc_train: 0.8496, loss_val: 0.6380, acc_val: 0.7368, time: 0.0141s
2024-09-23 13:54:37,328 [test] >> Train results ==> epoch : 0036, loss_train: 0.9057, acc_train: 0.8414, loss_val: 0.6366, acc_val: 0.7789, time: 0.0136s
2024-09-23 13:54:37,341 [test] >> Train results ==> epoch : 0037, loss_train: 0.9024, acc_train: 0.8355, loss_val: 0.6318, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:54:37,355 [test] >> Train results ==> epoch : 0038, loss_train: 0.8755, acc_train: 0.8472, loss_val: 0.6278, acc_val: 0.8632, time: 0.0139s
2024-09-23 13:54:37,369 [test] >> Train results ==> epoch : 0039, loss_train: 0.8816, acc_train: 0.8484, loss_val: 0.6240, acc_val: 0.8526, time: 0.0142s
2024-09-23 13:54:37,384 [test] >> Train results ==> epoch : 0040, loss_train: 0.8815, acc_train: 0.8461, loss_val: 0.6183, acc_val: 0.8526, time: 0.0147s
2024-09-23 13:54:37,398 [test] >> Train results ==> epoch : 0041, loss_train: 0.8781, acc_train: 0.8402, loss_val: 0.6147, acc_val: 0.8211, time: 0.0138s
2024-09-23 13:54:37,411 [test] >> Train results ==> epoch : 0042, loss_train: 0.8736, acc_train: 0.8484, loss_val: 0.6098, acc_val: 0.8316, time: 0.0131s
2024-09-23 13:54:37,424 [test] >> Train results ==> epoch : 0043, loss_train: 0.8760, acc_train: 0.8378, loss_val: 0.5984, acc_val: 0.8421, time: 0.0130s
2024-09-23 13:54:37,438 [test] >> Train results ==> epoch : 0044, loss_train: 0.8477, acc_train: 0.8437, loss_val: 0.5900, acc_val: 0.8421, time: 0.0133s
2024-09-23 13:54:37,451 [test] >> Train results ==> epoch : 0045, loss_train: 0.8385, acc_train: 0.8437, loss_val: 0.5897, acc_val: 0.8421, time: 0.0132s
2024-09-23 13:54:37,464 [test] >> Train results ==> epoch : 0046, loss_train: 0.8548, acc_train: 0.8508, loss_val: 0.5923, acc_val: 0.8421, time: 0.0130s
2024-09-23 13:54:37,477 [test] >> Train results ==> epoch : 0047, loss_train: 0.8404, acc_train: 0.8484, loss_val: 0.5913, acc_val: 0.8421, time: 0.0133s
2024-09-23 13:54:37,491 [test] >> Train results ==> epoch : 0048, loss_train: 0.8247, acc_train: 0.8425, loss_val: 0.5892, acc_val: 0.8526, time: 0.0133s
2024-09-23 13:54:37,504 [test] >> Train results ==> epoch : 0049, loss_train: 0.8182, acc_train: 0.8390, loss_val: 0.5879, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:54:37,517 [test] >> Train results ==> epoch : 0050, loss_train: 0.8338, acc_train: 0.8425, loss_val: 0.5882, acc_val: 0.8526, time: 0.0133s
2024-09-23 13:54:37,531 [test] >> Train results ==> epoch : 0051, loss_train: 0.8169, acc_train: 0.8461, loss_val: 0.5842, acc_val: 0.8526, time: 0.0137s
2024-09-23 13:54:37,544 [test] >> Train results ==> epoch : 0052, loss_train: 0.8008, acc_train: 0.8543, loss_val: 0.5811, acc_val: 0.8526, time: 0.0132s
2024-09-23 13:54:37,557 [test] >> Train results ==> epoch : 0053, loss_train: 0.8068, acc_train: 0.8472, loss_val: 0.5756, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:54:37,570 [test] >> Train results ==> epoch : 0054, loss_train: 0.8082, acc_train: 0.8484, loss_val: 0.5681, acc_val: 0.8316, time: 0.0132s
2024-09-23 13:54:37,584 [test] >> Train results ==> epoch : 0055, loss_train: 0.7863, acc_train: 0.8602, loss_val: 0.5549, acc_val: 0.8316, time: 0.0134s
2024-09-23 13:54:37,597 [test] >> Train results ==> epoch : 0056, loss_train: 0.7925, acc_train: 0.8484, loss_val: 0.5462, acc_val: 0.8316, time: 0.0131s
2024-09-23 13:54:37,610 [test] >> Train results ==> epoch : 0057, loss_train: 0.7874, acc_train: 0.8437, loss_val: 0.5420, acc_val: 0.8316, time: 0.0132s
2024-09-23 13:54:37,624 [test] >> Train results ==> epoch : 0058, loss_train: 0.7800, acc_train: 0.8531, loss_val: 0.5440, acc_val: 0.8316, time: 0.0135s
2024-09-23 13:54:37,637 [test] >> Train results ==> epoch : 0059, loss_train: 0.7668, acc_train: 0.8566, loss_val: 0.5446, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:54:37,651 [test] >> Train results ==> epoch : 0060, loss_train: 0.7650, acc_train: 0.8508, loss_val: 0.5412, acc_val: 0.8421, time: 0.0141s
2024-09-23 13:54:37,664 [test] >> Train results ==> epoch : 0061, loss_train: 0.7566, acc_train: 0.8531, loss_val: 0.5398, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:54:37,677 [test] >> Train results ==> epoch : 0062, loss_train: 0.7600, acc_train: 0.8425, loss_val: 0.5507, acc_val: 0.7474, time: 0.0129s
2024-09-23 13:54:37,690 [test] >> Train results ==> epoch : 0063, loss_train: 0.7493, acc_train: 0.8496, loss_val: 0.5348, acc_val: 0.8105, time: 0.0132s
2024-09-23 13:54:37,703 [test] >> Train results ==> epoch : 0064, loss_train: 0.7454, acc_train: 0.8578, loss_val: 0.5180, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:54:37,716 [test] >> Train results ==> epoch : 0065, loss_train: 0.7468, acc_train: 0.8543, loss_val: 0.5137, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:37,728 [test] >> Train results ==> epoch : 0066, loss_train: 0.7470, acc_train: 0.8425, loss_val: 0.5106, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:37,741 [test] >> Train results ==> epoch : 0067, loss_train: 0.7387, acc_train: 0.8437, loss_val: 0.5031, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:54:37,754 [test] >> Train results ==> epoch : 0068, loss_train: 0.7349, acc_train: 0.8449, loss_val: 0.4903, acc_val: 0.8526, time: 0.0131s
2024-09-23 13:54:37,767 [test] >> Train results ==> epoch : 0069, loss_train: 0.7378, acc_train: 0.8390, loss_val: 0.4800, acc_val: 0.8316, time: 0.0131s
2024-09-23 13:54:37,780 [test] >> Train results ==> epoch : 0070, loss_train: 0.7255, acc_train: 0.8461, loss_val: 0.4821, acc_val: 0.8105, time: 0.0128s
2024-09-23 13:54:37,793 [test] >> Train results ==> epoch : 0071, loss_train: 0.7322, acc_train: 0.8425, loss_val: 0.4869, acc_val: 0.8000, time: 0.0129s
2024-09-23 13:54:37,806 [test] >> Train results ==> epoch : 0072, loss_train: 0.7180, acc_train: 0.8707, loss_val: 0.4751, acc_val: 0.8105, time: 0.0126s
2024-09-23 13:54:37,818 [test] >> Train results ==> epoch : 0073, loss_train: 0.7224, acc_train: 0.8390, loss_val: 0.4698, acc_val: 0.8211, time: 0.0124s
2024-09-23 13:54:37,831 [test] >> Train results ==> epoch : 0074, loss_train: 0.7103, acc_train: 0.8555, loss_val: 0.4511, acc_val: 0.8526, time: 0.0123s
2024-09-23 13:54:37,845 [test] >> Train results ==> epoch : 0075, loss_train: 0.7228, acc_train: 0.8355, loss_val: 0.4496, acc_val: 0.8632, time: 0.0139s
2024-09-23 13:54:37,858 [test] >> Train results ==> epoch : 0076, loss_train: 0.7091, acc_train: 0.8425, loss_val: 0.4417, acc_val: 0.8526, time: 0.0133s
2024-09-23 13:54:37,872 [test] >> Train results ==> epoch : 0077, loss_train: 0.7046, acc_train: 0.8519, loss_val: 0.4556, acc_val: 0.8526, time: 0.0132s
2024-09-23 13:54:37,885 [test] >> Train results ==> epoch : 0078, loss_train: 0.7155, acc_train: 0.8414, loss_val: 0.4473, acc_val: 0.8421, time: 0.0137s
2024-09-23 13:54:37,899 [test] >> Train results ==> epoch : 0079, loss_train: 0.7107, acc_train: 0.8367, loss_val: 0.4458, acc_val: 0.8632, time: 0.0135s
2024-09-23 13:54:37,912 [test] >> Train results ==> epoch : 0080, loss_train: 0.7040, acc_train: 0.8414, loss_val: 0.4366, acc_val: 0.8632, time: 0.0134s
2024-09-23 13:54:37,926 [test] >> Train results ==> epoch : 0081, loss_train: 0.6926, acc_train: 0.8637, loss_val: 0.4339, acc_val: 0.8421, time: 0.0139s
2024-09-23 13:54:37,940 [test] >> Train results ==> epoch : 0082, loss_train: 0.6802, acc_train: 0.8566, loss_val: 0.4342, acc_val: 0.8632, time: 0.0138s
2024-09-23 13:54:37,954 [test] >> Train results ==> epoch : 0083, loss_train: 0.6814, acc_train: 0.8519, loss_val: 0.4367, acc_val: 0.8421, time: 0.0138s
2024-09-23 13:54:37,972 [test] >> Train results ==> epoch : 0084, loss_train: 0.6781, acc_train: 0.8578, loss_val: 0.4450, acc_val: 0.8421, time: 0.0178s
2024-09-23 13:54:37,986 [test] >> Train results ==> epoch : 0085, loss_train: 0.6831, acc_train: 0.8461, loss_val: 0.4496, acc_val: 0.8421, time: 0.0140s
2024-09-23 13:54:38,000 [test] >> Train results ==> epoch : 0086, loss_train: 0.6733, acc_train: 0.8566, loss_val: 0.4264, acc_val: 0.8526, time: 0.0139s
2024-09-23 13:54:38,014 [test] >> Train results ==> epoch : 0087, loss_train: 0.6746, acc_train: 0.8566, loss_val: 0.4237, acc_val: 0.8421, time: 0.0138s
2024-09-23 13:54:38,028 [test] >> Train results ==> epoch : 0088, loss_train: 0.6664, acc_train: 0.8496, loss_val: 0.4307, acc_val: 0.8421, time: 0.0135s
2024-09-23 13:54:38,042 [test] >> Train results ==> epoch : 0089, loss_train: 0.6733, acc_train: 0.8472, loss_val: 0.4347, acc_val: 0.8316, time: 0.0138s
2024-09-23 13:54:38,055 [test] >> Train results ==> epoch : 0090, loss_train: 0.6713, acc_train: 0.8508, loss_val: 0.4386, acc_val: 0.8316, time: 0.0136s
2024-09-23 13:54:38,068 [test] >> Train results ==> epoch : 0091, loss_train: 0.6710, acc_train: 0.8425, loss_val: 0.4523, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:54:38,081 [test] >> Train results ==> epoch : 0092, loss_train: 0.6536, acc_train: 0.8531, loss_val: 0.4454, acc_val: 0.8632, time: 0.0131s
2024-09-23 13:54:38,094 [test] >> Train results ==> epoch : 0093, loss_train: 0.6602, acc_train: 0.8390, loss_val: 0.4421, acc_val: 0.8842, time: 0.0131s
2024-09-23 13:54:38,108 [test] >> Train results ==> epoch : 0094, loss_train: 0.6605, acc_train: 0.8402, loss_val: 0.4408, acc_val: 0.8526, time: 0.0134s
2024-09-23 13:54:38,121 [test] >> Train results ==> epoch : 0095, loss_train: 0.6547, acc_train: 0.8496, loss_val: 0.4821, acc_val: 0.8000, time: 0.0131s
2024-09-23 13:54:38,134 [test] >> Train results ==> epoch : 0096, loss_train: 0.6510, acc_train: 0.8437, loss_val: 0.4670, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:54:38,148 [test] >> Train results ==> epoch : 0097, loss_train: 0.6622, acc_train: 0.8496, loss_val: 0.4550, acc_val: 0.8105, time: 0.0138s
2024-09-23 13:54:38,161 [test] >> Train results ==> epoch : 0098, loss_train: 0.6531, acc_train: 0.8519, loss_val: 0.4682, acc_val: 0.8000, time: 0.0127s
2024-09-23 13:54:38,174 [test] >> Train results ==> epoch : 0099, loss_train: 0.6426, acc_train: 0.8590, loss_val: 0.4691, acc_val: 0.8000, time: 0.0130s
2024-09-23 13:54:38,187 [test] >> Train results ==> epoch : 0100, loss_train: 0.6626, acc_train: 0.8367, loss_val: 0.4427, acc_val: 0.8105, time: 0.0132s
2024-09-23 13:54:38,200 [test] >> Train results ==> epoch : 0101, loss_train: 0.6575, acc_train: 0.8496, loss_val: 0.4076, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:54:38,212 [test] >> Train results ==> epoch : 0102, loss_train: 0.6485, acc_train: 0.8496, loss_val: 0.4180, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:54:38,226 [test] >> Train results ==> epoch : 0103, loss_train: 0.6562, acc_train: 0.8390, loss_val: 0.4592, acc_val: 0.7684, time: 0.0136s
2024-09-23 13:54:38,239 [test] >> Train results ==> epoch : 0104, loss_train: 0.6519, acc_train: 0.8414, loss_val: 0.4834, acc_val: 0.7789, time: 0.0129s
2024-09-23 13:54:38,252 [test] >> Train results ==> epoch : 0105, loss_train: 0.6412, acc_train: 0.8425, loss_val: 0.4514, acc_val: 0.8211, time: 0.0125s
