2024-09-23 13:52:28,214 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:52:28,215 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:52:28,217 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:52:28,217 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:52:28,962 [test] >> Train results ==> epoch : 0001, loss_train: 6.7341, acc_train: 0.4277, loss_val: 0.6854, acc_val: 0.4947, time: 0.7448s
2024-09-23 13:52:43,200 [test] >> Train results ==> epoch : 0199, loss_train: 0.5879, acc_train: 0.8484, loss_val: 0.4193, acc_val: 0.8000, time: 0.0138s
2024-09-23 13:52:43,213 [test] >> Train results ==> epoch : 0200, loss_train: 0.5960, acc_train: 0.8449, loss_val: 0.3797, acc_val: 0.8421, time: 0.0134s
2024-09-23 13:52:43,213 [test] >> =====Optimization Finished!=====
2024-09-23 13:52:43,213 [test] >> Total time elapsed: 2.9023s
2024-09-23 13:52:43,217 [test] >> Test set results
2024-09-23 13:52:43,217 [test] >> Test set results ==> loss= 0.0037, recall= 0.9808, precision= 0.7727, accuracy= 0.8462, AUC= 0.9427
2024-09-23 13:52:43,217 [test] >> 0.0037, 0.9808, 0.7727, 0.8462, 0.9427
2024-09-23 13:52:43,217 [test] >> [[37 15]
 [ 1 51]]
2024-09-23 13:52:43,219 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:52:43,219 [test] >> Model archi : 36 - 32 - 16 - 1
2024-09-23 13:52:43,233 [test] >> Train results ==> epoch : 0001, loss_train: 2.8303, acc_train: 0.4101, loss_val: 0.7006, acc_val: 0.4947, time: 0.0137s
2024-09-23 13:52:43,247 [test] >> Train results ==> epoch : 0002, loss_train: 2.6004, acc_train: 0.5123, loss_val: 0.6944, acc_val: 0.4947, time: 0.0138s
2024-09-23 13:52:43,260 [test] >> Train results ==> epoch : 0003, loss_train: 2.4145, acc_train: 0.5887, loss_val: 0.6893, acc_val: 0.4947, time: 0.0131s
2024-09-23 13:52:43,275 [test] >> Train results ==> epoch : 0004, loss_train: 2.2737, acc_train: 0.6345, loss_val: 0.6847, acc_val: 0.4947, time: 0.0147s
2024-09-23 13:52:43,291 [test] >> Train results ==> epoch : 0005, loss_train: 2.1194, acc_train: 0.7004, loss_val: 0.6801, acc_val: 0.4947, time: 0.0168s
2024-09-23 13:52:43,306 [test] >> Train results ==> epoch : 0006, loss_train: 1.9995, acc_train: 0.7227, loss_val: 0.6754, acc_val: 0.4947, time: 0.0143s
2024-09-23 13:52:43,320 [test] >> Train results ==> epoch : 0007, loss_train: 1.8894, acc_train: 0.7344, loss_val: 0.6713, acc_val: 0.5579, time: 0.0140s
2024-09-23 13:52:43,333 [test] >> Train results ==> epoch : 0008, loss_train: 1.7872, acc_train: 0.7474, loss_val: 0.6672, acc_val: 0.6526, time: 0.0134s
2024-09-23 13:52:43,348 [test] >> Train results ==> epoch : 0009, loss_train: 1.6781, acc_train: 0.7897, loss_val: 0.6632, acc_val: 0.7263, time: 0.0144s
2024-09-23 13:52:43,361 [test] >> Train results ==> epoch : 0010, loss_train: 1.5953, acc_train: 0.7932, loss_val: 0.6596, acc_val: 0.7895, time: 0.0130s
2024-09-23 13:52:43,375 [test] >> Train results ==> epoch : 0011, loss_train: 1.5130, acc_train: 0.7991, loss_val: 0.6562, acc_val: 0.8316, time: 0.0133s
2024-09-23 13:52:43,387 [test] >> Train results ==> epoch : 0012, loss_train: 1.4331, acc_train: 0.8026, loss_val: 0.6539, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:52:43,401 [test] >> Train results ==> epoch : 0013, loss_train: 1.3742, acc_train: 0.8155, loss_val: 0.6525, acc_val: 0.8421, time: 0.0134s
2024-09-23 13:52:43,414 [test] >> Train results ==> epoch : 0014, loss_train: 1.3205, acc_train: 0.8378, loss_val: 0.6517, acc_val: 0.8105, time: 0.0134s
2024-09-23 13:52:43,428 [test] >> Train results ==> epoch : 0015, loss_train: 1.2726, acc_train: 0.8390, loss_val: 0.6505, acc_val: 0.8421, time: 0.0138s
2024-09-23 13:52:43,441 [test] >> Train results ==> epoch : 0016, loss_train: 1.2455, acc_train: 0.8378, loss_val: 0.6479, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:52:43,454 [test] >> Train results ==> epoch : 0017, loss_train: 1.2288, acc_train: 0.8249, loss_val: 0.6435, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:52:43,467 [test] >> Train results ==> epoch : 0018, loss_train: 1.1889, acc_train: 0.8343, loss_val: 0.6399, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:52:43,480 [test] >> Train results ==> epoch : 0019, loss_train: 1.1767, acc_train: 0.8414, loss_val: 0.6363, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:52:43,493 [test] >> Train results ==> epoch : 0020, loss_train: 1.1406, acc_train: 0.8555, loss_val: 0.6332, acc_val: 0.8211, time: 0.0134s
2024-09-23 13:52:43,507 [test] >> Train results ==> epoch : 0021, loss_train: 1.1332, acc_train: 0.8378, loss_val: 0.6326, acc_val: 0.8211, time: 0.0131s
2024-09-23 13:52:43,520 [test] >> Train results ==> epoch : 0022, loss_train: 1.1176, acc_train: 0.8402, loss_val: 0.6321, acc_val: 0.8421, time: 0.0136s
2024-09-23 13:52:43,534 [test] >> Train results ==> epoch : 0023, loss_train: 1.0956, acc_train: 0.8355, loss_val: 0.6318, acc_val: 0.8316, time: 0.0134s
2024-09-23 13:52:43,547 [test] >> Train results ==> epoch : 0024, loss_train: 1.0801, acc_train: 0.8355, loss_val: 0.6318, acc_val: 0.8632, time: 0.0135s
2024-09-23 13:52:43,561 [test] >> Train results ==> epoch : 0025, loss_train: 1.0498, acc_train: 0.8378, loss_val: 0.6296, acc_val: 0.8737, time: 0.0135s
2024-09-23 13:52:43,574 [test] >> Train results ==> epoch : 0026, loss_train: 1.0213, acc_train: 0.8367, loss_val: 0.6282, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:52:43,588 [test] >> Train results ==> epoch : 0027, loss_train: 1.0161, acc_train: 0.8484, loss_val: 0.6279, acc_val: 0.8316, time: 0.0133s
2024-09-23 13:52:43,605 [test] >> Train results ==> epoch : 0028, loss_train: 0.9812, acc_train: 0.8472, loss_val: 0.6299, acc_val: 0.8000, time: 0.0171s
2024-09-23 13:52:43,618 [test] >> Train results ==> epoch : 0029, loss_train: 0.9743, acc_train: 0.8484, loss_val: 0.6331, acc_val: 0.7474, time: 0.0134s
2024-09-23 13:52:43,632 [test] >> Train results ==> epoch : 0030, loss_train: 0.9381, acc_train: 0.8472, loss_val: 0.6391, acc_val: 0.6947, time: 0.0137s
2024-09-23 13:52:43,649 [test] >> Train results ==> epoch : 0031, loss_train: 0.9476, acc_train: 0.8637, loss_val: 0.6416, acc_val: 0.6842, time: 0.0169s
2024-09-23 13:52:43,663 [test] >> Train results ==> epoch : 0032, loss_train: 0.9191, acc_train: 0.8543, loss_val: 0.6430, acc_val: 0.6947, time: 0.0136s
2024-09-23 13:52:43,677 [test] >> Train results ==> epoch : 0033, loss_train: 0.9184, acc_train: 0.8602, loss_val: 0.6451, acc_val: 0.6632, time: 0.0140s
2024-09-23 13:52:43,691 [test] >> Train results ==> epoch : 0034, loss_train: 0.9091, acc_train: 0.8472, loss_val: 0.6444, acc_val: 0.6947, time: 0.0140s
2024-09-23 13:52:43,706 [test] >> Train results ==> epoch : 0035, loss_train: 0.9136, acc_train: 0.8273, loss_val: 0.6344, acc_val: 0.7579, time: 0.0149s
2024-09-23 13:52:43,720 [test] >> Train results ==> epoch : 0036, loss_train: 0.8862, acc_train: 0.8296, loss_val: 0.6243, acc_val: 0.7684, time: 0.0139s
2024-09-23 13:52:43,733 [test] >> Train results ==> epoch : 0037, loss_train: 0.8894, acc_train: 0.8531, loss_val: 0.6231, acc_val: 0.7579, time: 0.0134s
2024-09-23 13:52:43,748 [test] >> Train results ==> epoch : 0038, loss_train: 0.8771, acc_train: 0.8531, loss_val: 0.6231, acc_val: 0.7158, time: 0.0141s
2024-09-23 13:52:43,761 [test] >> Train results ==> epoch : 0039, loss_train: 0.8823, acc_train: 0.8508, loss_val: 0.6199, acc_val: 0.7368, time: 0.0132s
2024-09-23 13:52:43,775 [test] >> Train results ==> epoch : 0040, loss_train: 0.8656, acc_train: 0.8519, loss_val: 0.6113, acc_val: 0.7789, time: 0.0137s
2024-09-23 13:52:43,789 [test] >> Train results ==> epoch : 0041, loss_train: 0.8733, acc_train: 0.8578, loss_val: 0.6136, acc_val: 0.8316, time: 0.0142s
2024-09-23 13:52:43,802 [test] >> Train results ==> epoch : 0042, loss_train: 0.8578, acc_train: 0.8378, loss_val: 0.6161, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:52:43,815 [test] >> Train results ==> epoch : 0043, loss_train: 0.8581, acc_train: 0.8613, loss_val: 0.6106, acc_val: 0.8632, time: 0.0136s
2024-09-23 13:52:43,829 [test] >> Train results ==> epoch : 0044, loss_train: 0.8522, acc_train: 0.8637, loss_val: 0.6074, acc_val: 0.8737, time: 0.0131s
2024-09-23 13:52:43,842 [test] >> Train results ==> epoch : 0045, loss_train: 0.8383, acc_train: 0.8566, loss_val: 0.6024, acc_val: 0.8632, time: 0.0132s
2024-09-23 13:52:43,855 [test] >> Train results ==> epoch : 0046, loss_train: 0.8402, acc_train: 0.8566, loss_val: 0.5909, acc_val: 0.8842, time: 0.0134s
2024-09-23 13:52:43,869 [test] >> Train results ==> epoch : 0047, loss_train: 0.8252, acc_train: 0.8660, loss_val: 0.5873, acc_val: 0.8737, time: 0.0136s
2024-09-23 13:52:43,882 [test] >> Train results ==> epoch : 0048, loss_train: 0.8392, acc_train: 0.8461, loss_val: 0.5786, acc_val: 0.8526, time: 0.0132s
2024-09-23 13:52:43,895 [test] >> Train results ==> epoch : 0049, loss_train: 0.8198, acc_train: 0.8484, loss_val: 0.5723, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:52:43,910 [test] >> Train results ==> epoch : 0050, loss_train: 0.8214, acc_train: 0.8649, loss_val: 0.5580, acc_val: 0.8526, time: 0.0152s
2024-09-23 13:52:43,923 [test] >> Train results ==> epoch : 0051, loss_train: 0.8184, acc_train: 0.8566, loss_val: 0.5605, acc_val: 0.8526, time: 0.0130s
2024-09-23 13:52:43,936 [test] >> Train results ==> epoch : 0052, loss_train: 0.8096, acc_train: 0.8496, loss_val: 0.5628, acc_val: 0.8737, time: 0.0128s
2024-09-23 13:52:43,949 [test] >> Train results ==> epoch : 0053, loss_train: 0.8098, acc_train: 0.8484, loss_val: 0.5597, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:52:43,962 [test] >> Train results ==> epoch : 0054, loss_train: 0.7864, acc_train: 0.8555, loss_val: 0.5587, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:52:43,974 [test] >> Train results ==> epoch : 0055, loss_train: 0.7939, acc_train: 0.8590, loss_val: 0.5665, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:52:43,987 [test] >> Train results ==> epoch : 0056, loss_train: 0.7952, acc_train: 0.8613, loss_val: 0.5739, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:52:44,000 [test] >> Train results ==> epoch : 0057, loss_train: 0.7942, acc_train: 0.8555, loss_val: 0.5625, acc_val: 0.8526, time: 0.0134s
2024-09-23 13:52:44,014 [test] >> Train results ==> epoch : 0058, loss_train: 0.7833, acc_train: 0.8637, loss_val: 0.5396, acc_val: 0.8526, time: 0.0136s
2024-09-23 13:52:44,028 [test] >> Train results ==> epoch : 0059, loss_train: 0.7755, acc_train: 0.8508, loss_val: 0.5273, acc_val: 0.8632, time: 0.0137s
2024-09-23 13:52:44,041 [test] >> Train results ==> epoch : 0060, loss_train: 0.7718, acc_train: 0.8649, loss_val: 0.5270, acc_val: 0.8526, time: 0.0133s
2024-09-23 13:52:44,054 [test] >> Train results ==> epoch : 0061, loss_train: 0.7754, acc_train: 0.8578, loss_val: 0.5287, acc_val: 0.8316, time: 0.0132s
2024-09-23 13:52:44,067 [test] >> Train results ==> epoch : 0062, loss_train: 0.7622, acc_train: 0.8519, loss_val: 0.5324, acc_val: 0.8000, time: 0.0129s
2024-09-23 13:52:44,081 [test] >> Train results ==> epoch : 0063, loss_train: 0.7694, acc_train: 0.8484, loss_val: 0.5248, acc_val: 0.8000, time: 0.0134s
2024-09-23 13:52:44,095 [test] >> Train results ==> epoch : 0064, loss_train: 0.7674, acc_train: 0.8519, loss_val: 0.5107, acc_val: 0.8211, time: 0.0136s
2024-09-23 13:52:44,109 [test] >> Train results ==> epoch : 0065, loss_train: 0.7576, acc_train: 0.8555, loss_val: 0.5029, acc_val: 0.8316, time: 0.0138s
2024-09-23 13:52:44,123 [test] >> Train results ==> epoch : 0066, loss_train: 0.7480, acc_train: 0.8637, loss_val: 0.5086, acc_val: 0.8421, time: 0.0141s
2024-09-23 13:52:44,137 [test] >> Train results ==> epoch : 0067, loss_train: 0.7434, acc_train: 0.8566, loss_val: 0.5030, acc_val: 0.8737, time: 0.0139s
2024-09-23 13:52:44,150 [test] >> Train results ==> epoch : 0068, loss_train: 0.7390, acc_train: 0.8543, loss_val: 0.5039, acc_val: 0.8526, time: 0.0134s
2024-09-23 13:52:44,163 [test] >> Train results ==> epoch : 0069, loss_train: 0.7261, acc_train: 0.8660, loss_val: 0.5047, acc_val: 0.7789, time: 0.0130s
2024-09-23 13:52:44,178 [test] >> Train results ==> epoch : 0070, loss_train: 0.7361, acc_train: 0.8590, loss_val: 0.5048, acc_val: 0.7684, time: 0.0145s
2024-09-23 13:52:44,192 [test] >> Train results ==> epoch : 0071, loss_train: 0.7250, acc_train: 0.8578, loss_val: 0.4880, acc_val: 0.8316, time: 0.0138s
2024-09-23 13:52:44,205 [test] >> Train results ==> epoch : 0072, loss_train: 0.7311, acc_train: 0.8519, loss_val: 0.4742, acc_val: 0.8737, time: 0.0130s
2024-09-23 13:52:44,218 [test] >> Train results ==> epoch : 0073, loss_train: 0.7117, acc_train: 0.8508, loss_val: 0.4690, acc_val: 0.8737, time: 0.0131s
2024-09-23 13:52:44,234 [test] >> Train results ==> epoch : 0074, loss_train: 0.7076, acc_train: 0.8449, loss_val: 0.4654, acc_val: 0.8842, time: 0.0163s
2024-09-23 13:52:44,247 [test] >> Train results ==> epoch : 0075, loss_train: 0.7029, acc_train: 0.8660, loss_val: 0.4854, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:52:44,260 [test] >> Train results ==> epoch : 0076, loss_train: 0.6939, acc_train: 0.8649, loss_val: 0.4802, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:52:44,272 [test] >> Train results ==> epoch : 0077, loss_train: 0.7091, acc_train: 0.8378, loss_val: 0.4721, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:52:44,285 [test] >> Train results ==> epoch : 0078, loss_train: 0.7017, acc_train: 0.8461, loss_val: 0.4557, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:52:44,299 [test] >> Train results ==> epoch : 0079, loss_train: 0.6864, acc_train: 0.8578, loss_val: 0.4578, acc_val: 0.8632, time: 0.0134s
2024-09-23 13:52:44,312 [test] >> Train results ==> epoch : 0080, loss_train: 0.6862, acc_train: 0.8637, loss_val: 0.4580, acc_val: 0.8632, time: 0.0133s
2024-09-23 13:52:44,325 [test] >> Train results ==> epoch : 0081, loss_train: 0.6782, acc_train: 0.8566, loss_val: 0.4649, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:52:44,338 [test] >> Train results ==> epoch : 0082, loss_train: 0.6821, acc_train: 0.8660, loss_val: 0.4556, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:52:44,350 [test] >> Train results ==> epoch : 0083, loss_train: 0.6857, acc_train: 0.8414, loss_val: 0.4430, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:52:44,363 [test] >> Train results ==> epoch : 0084, loss_train: 0.6784, acc_train: 0.8566, loss_val: 0.4285, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:52:44,376 [test] >> Train results ==> epoch : 0085, loss_train: 0.6890, acc_train: 0.8508, loss_val: 0.4142, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:52:44,389 [test] >> Train results ==> epoch : 0086, loss_train: 0.6733, acc_train: 0.8590, loss_val: 0.4162, acc_val: 0.8842, time: 0.0131s
2024-09-23 13:52:44,402 [test] >> Train results ==> epoch : 0087, loss_train: 0.6776, acc_train: 0.8472, loss_val: 0.3999, acc_val: 0.8737, time: 0.0133s
2024-09-23 13:52:44,415 [test] >> Train results ==> epoch : 0088, loss_train: 0.6744, acc_train: 0.8472, loss_val: 0.4077, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:52:44,430 [test] >> Train results ==> epoch : 0089, loss_train: 0.6681, acc_train: 0.8531, loss_val: 0.4172, acc_val: 0.8526, time: 0.0144s
2024-09-23 13:52:44,443 [test] >> Train results ==> epoch : 0090, loss_train: 0.6680, acc_train: 0.8566, loss_val: 0.4074, acc_val: 0.8421, time: 0.0135s
2024-09-23 13:52:44,458 [test] >> Train results ==> epoch : 0091, loss_train: 0.6505, acc_train: 0.8578, loss_val: 0.4009, acc_val: 0.8842, time: 0.0147s
2024-09-23 13:52:44,471 [test] >> Train results ==> epoch : 0092, loss_train: 0.6418, acc_train: 0.8613, loss_val: 0.3915, acc_val: 0.8842, time: 0.0130s
2024-09-23 13:52:44,484 [test] >> Train results ==> epoch : 0093, loss_train: 0.6491, acc_train: 0.8602, loss_val: 0.3920, acc_val: 0.8947, time: 0.0131s
2024-09-23 13:52:44,497 [test] >> Train results ==> epoch : 0094, loss_train: 0.6458, acc_train: 0.8625, loss_val: 0.4115, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:52:44,510 [test] >> Train results ==> epoch : 0095, loss_train: 0.6569, acc_train: 0.8449, loss_val: 0.4155, acc_val: 0.8526, time: 0.0136s
2024-09-23 13:52:44,525 [test] >> Train results ==> epoch : 0096, loss_train: 0.6408, acc_train: 0.8543, loss_val: 0.4177, acc_val: 0.8632, time: 0.0140s
2024-09-23 13:52:44,541 [test] >> Train results ==> epoch : 0097, loss_train: 0.6469, acc_train: 0.8555, loss_val: 0.4295, acc_val: 0.8526, time: 0.0167s
2024-09-23 13:52:44,554 [test] >> Train results ==> epoch : 0098, loss_train: 0.6424, acc_train: 0.8590, loss_val: 0.4409, acc_val: 0.8737, time: 0.0128s
2024-09-23 13:52:44,567 [test] >> Train results ==> epoch : 0099, loss_train: 0.6292, acc_train: 0.8578, loss_val: 0.4481, acc_val: 0.8842, time: 0.0125s
2024-09-23 13:52:44,580 [test] >> Train results ==> epoch : 0100, loss_train: 0.6174, acc_train: 0.8578, loss_val: 0.4499, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:52:44,593 [test] >> Train results ==> epoch : 0101, loss_train: 0.6384, acc_train: 0.8519, loss_val: 0.4337, acc_val: 0.8737, time: 0.0131s
2024-09-23 13:52:44,606 [test] >> Train results ==> epoch : 0102, loss_train: 0.6342, acc_train: 0.8566, loss_val: 0.4249, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:52:44,619 [test] >> Train results ==> epoch : 0103, loss_train: 0.6285, acc_train: 0.8578, loss_val: 0.4177, acc_val: 0.8737, time: 0.0129s
2024-09-23 13:52:44,631 [test] >> Train results ==> epoch : 0104, loss_train: 0.6345, acc_train: 0.8484, loss_val: 0.4514, acc_val: 0.8000, time: 0.0127s
2024-09-23 13:52:44,644 [test] >> Train results ==> epoch : 0105, loss_train: 0.6348, acc_train: 0.8555, loss_val: 0.4126, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:52:44,658 [test] >> Train results ==> epoch : 0106, loss_train: 0.6179, acc_train: 0.8496, loss_val: 0.4100, acc_val: 0.8632, time: 0.0141s
2024-09-23 13:52:44,672 [test] >> Train results ==> epoch : 0107, loss_train: 0.6252, acc_train: 0.8649, loss_val: 0.3989, acc_val: 0.8526, time: 0.0136s
2024-09-23 13:52:44,686 [test] >> Train results ==> epoch : 0108, loss_train: 0.6202, acc_train: 0.8660, loss_val: 0.4027, acc_val: 0.8632, time: 0.0138s
2024-09-23 13:52:44,700 [test] >> Train results ==> epoch : 0109, loss_train: 0.6242, acc_train: 0.8461, loss_val: 0.3979, acc_val: 0.8842, time: 0.0138s
2024-09-23 13:52:44,713 [test] >> Train results ==> epoch : 0110, loss_train: 0.6149, acc_train: 0.8531, loss_val: 0.3951, acc_val: 0.8632, time: 0.0132s
2024-09-23 13:52:44,776 [test] >> Train results ==> epoch : 0111, loss_train: 0.6299, acc_train: 0.8508, loss_val: 0.4599, acc_val: 0.8000, time: 0.0628s
2024-09-23 13:52:44,789 [test] >> Train results ==> epoch : 0112, loss_train: 0.6335, acc_train: 0.8390, loss_val: 0.4166, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:52:44,801 [test] >> Train results ==> epoch : 0113, loss_train: 0.6189, acc_train: 0.8531, loss_val: 0.3881, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:52:44,814 [test] >> Train results ==> epoch : 0114, loss_train: 0.6105, acc_train: 0.8555, loss_val: 0.4052, acc_val: 0.8526, time: 0.0123s
2024-09-23 13:52:44,826 [test] >> Train results ==> epoch : 0115, loss_train: 0.6126, acc_train: 0.8484, loss_val: 0.3903, acc_val: 0.8842, time: 0.0124s
2024-09-23 13:52:44,844 [test] >> Train results ==> epoch : 0116, loss_train: 0.6105, acc_train: 0.8508, loss_val: 0.3993, acc_val: 0.8632, time: 0.0175s
2024-09-23 13:52:44,859 [test] >> Train results ==> epoch : 0117, loss_train: 0.6156, acc_train: 0.8437, loss_val: 0.4161, acc_val: 0.8526, time: 0.0145s
2024-09-23 13:52:44,873 [test] >> Train results ==> epoch : 0118, loss_train: 0.6069, acc_train: 0.8566, loss_val: 0.4022, acc_val: 0.8632, time: 0.0142s
2024-09-23 13:52:44,886 [test] >> Train results ==> epoch : 0119, loss_train: 0.6086, acc_train: 0.8543, loss_val: 0.4107, acc_val: 0.8526, time: 0.0131s
2024-09-23 13:52:44,899 [test] >> Train results ==> epoch : 0120, loss_train: 0.6083, acc_train: 0.8590, loss_val: 0.4116, acc_val: 0.8632, time: 0.0131s
2024-09-23 13:52:44,913 [test] >> Train results ==> epoch : 0121, loss_train: 0.6093, acc_train: 0.8684, loss_val: 0.4009, acc_val: 0.8421, time: 0.0134s
2024-09-23 13:52:44,926 [test] >> Train results ==> epoch : 0122, loss_train: 0.5924, acc_train: 0.8625, loss_val: 0.3836, acc_val: 0.8526, time: 0.0130s
2024-09-23 13:52:44,939 [test] >> Train results ==> epoch : 0123, loss_train: 0.5999, acc_train: 0.8519, loss_val: 0.3687, acc_val: 0.8632, time: 0.0132s
2024-09-23 13:52:44,952 [test] >> Train results ==> epoch : 0124, loss_train: 0.6152, acc_train: 0.8508, loss_val: 0.3644, acc_val: 0.8632, time: 0.0130s
2024-09-23 13:52:44,965 [test] >> Train results ==> epoch : 0125, loss_train: 0.6025, acc_train: 0.8508, loss_val: 0.3613, acc_val: 0.8526, time: 0.0130s
2024-09-23 13:52:44,979 [test] >> Train results ==> epoch : 0126, loss_train: 0.6133, acc_train: 0.8437, loss_val: 0.3482, acc_val: 0.8947, time: 0.0135s
2024-09-23 13:52:44,992 [test] >> Train results ==> epoch : 0127, loss_train: 0.5970, acc_train: 0.8496, loss_val: 0.3771, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:52:45,004 [test] >> Train results ==> epoch : 0128, loss_train: 0.5950, acc_train: 0.8613, loss_val: 0.3917, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:52:45,017 [test] >> Train results ==> epoch : 0129, loss_train: 0.5957, acc_train: 0.8472, loss_val: 0.3747, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:52:45,030 [test] >> Train results ==> epoch : 0130, loss_train: 0.6054, acc_train: 0.8543, loss_val: 0.3642, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:52:45,043 [test] >> Train results ==> epoch : 0131, loss_train: 0.6069, acc_train: 0.8543, loss_val: 0.3824, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:52:45,055 [test] >> Train results ==> epoch : 0132, loss_train: 0.5978, acc_train: 0.8543, loss_val: 0.3934, acc_val: 0.8211, time: 0.0126s
2024-09-23 13:52:45,068 [test] >> Train results ==> epoch : 0133, loss_train: 0.5967, acc_train: 0.8613, loss_val: 0.3722, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:52:45,082 [test] >> Train results ==> epoch : 0134, loss_train: 0.5988, acc_train: 0.8660, loss_val: 0.3655, acc_val: 0.8211, time: 0.0135s
2024-09-23 13:52:45,094 [test] >> Train results ==> epoch : 0135, loss_train: 0.5954, acc_train: 0.8555, loss_val: 0.3584, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:52:45,107 [test] >> Train results ==> epoch : 0136, loss_train: 0.5977, acc_train: 0.8461, loss_val: 0.3494, acc_val: 0.8842, time: 0.0130s
2024-09-23 13:52:45,121 [test] >> Train results ==> epoch : 0137, loss_train: 0.5940, acc_train: 0.8578, loss_val: 0.3566, acc_val: 0.8842, time: 0.0134s
2024-09-23 13:52:45,134 [test] >> Train results ==> epoch : 0138, loss_train: 0.5939, acc_train: 0.8578, loss_val: 0.3873, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:52:45,147 [test] >> Train results ==> epoch : 0139, loss_train: 0.5844, acc_train: 0.8590, loss_val: 0.4148, acc_val: 0.8105, time: 0.0135s
2024-09-23 13:52:45,160 [test] >> Train results ==> epoch : 0140, loss_train: 0.5972, acc_train: 0.8531, loss_val: 0.3878, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:52:45,173 [test] >> Train results ==> epoch : 0141, loss_train: 0.5931, acc_train: 0.8472, loss_val: 0.3911, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:52:45,186 [test] >> Train results ==> epoch : 0142, loss_train: 0.6008, acc_train: 0.8590, loss_val: 0.3897, acc_val: 0.8211, time: 0.0135s
2024-09-23 13:52:45,201 [test] >> Train results ==> epoch : 0143, loss_train: 0.5967, acc_train: 0.8555, loss_val: 0.3695, acc_val: 0.8632, time: 0.0143s
2024-09-23 13:52:45,216 [test] >> Train results ==> epoch : 0144, loss_train: 0.6082, acc_train: 0.8531, loss_val: 0.3962, acc_val: 0.8000, time: 0.0146s
2024-09-23 13:52:45,230 [test] >> Train results ==> epoch : 0145, loss_train: 0.6203, acc_train: 0.8308, loss_val: 0.3978, acc_val: 0.8000, time: 0.0141s
2024-09-23 13:52:45,243 [test] >> Train results ==> epoch : 0146, loss_train: 0.6013, acc_train: 0.8496, loss_val: 0.3751, acc_val: 0.8526, time: 0.0135s
2024-09-23 13:52:45,257 [test] >> Train results ==> epoch : 0147, loss_train: 0.6080, acc_train: 0.8555, loss_val: 0.3572, acc_val: 0.8632, time: 0.0134s
2024-09-23 13:52:45,270 [test] >> Train results ==> epoch : 0148, loss_train: 0.6094, acc_train: 0.8484, loss_val: 0.3348, acc_val: 0.8947, time: 0.0133s
2024-09-23 13:52:45,284 [test] >> Train results ==> epoch : 0149, loss_train: 0.6053, acc_train: 0.8566, loss_val: 0.3151, acc_val: 0.8842, time: 0.0135s
2024-09-23 13:52:45,300 [test] >> Train results ==> epoch : 0150, loss_train: 0.6032, acc_train: 0.8578, loss_val: 0.3213, acc_val: 0.8737, time: 0.0158s
