2024-09-23 13:25:21,630 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 13:25:21,630 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:25:21,631 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:25:21,631 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:25:22,295 [test] >> Train results ==> epoch : 0001, loss_train: 6.7264, acc_train: 0.4471, loss_val: 0.6872, acc_val: 0.5000, time: 0.6633s
2024-09-23 13:25:34,030 [test] >> Train results ==> epoch : 0136, loss_train: 0.6389, acc_train: 0.8466, loss_val: 0.3428, acc_val: 0.9048, time: 0.0115s
2024-09-23 13:25:34,041 [test] >> Train results ==> epoch : 0137, loss_train: 0.6316, acc_train: 0.8466, loss_val: 0.3418, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:34,053 [test] >> Train results ==> epoch : 0138, loss_train: 0.6445, acc_train: 0.8373, loss_val: 0.3953, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:25:34,065 [test] >> Train results ==> epoch : 0139, loss_train: 0.6495, acc_train: 0.8254, loss_val: 0.3818, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:34,076 [test] >> Train results ==> epoch : 0140, loss_train: 0.6417, acc_train: 0.8426, loss_val: 0.3600, acc_val: 0.8929, time: 0.0114s
2024-09-23 13:25:34,088 [test] >> Train results ==> epoch : 0141, loss_train: 0.6501, acc_train: 0.8452, loss_val: 0.3328, acc_val: 0.8810, time: 0.0114s
2024-09-23 13:25:34,099 [test] >> Train results ==> epoch : 0142, loss_train: 0.6364, acc_train: 0.8532, loss_val: 0.3221, acc_val: 0.8929, time: 0.0114s
2024-09-23 13:25:34,111 [test] >> Train results ==> epoch : 0143, loss_train: 0.6341, acc_train: 0.8519, loss_val: 0.3518, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:25:34,123 [test] >> Train results ==> epoch : 0144, loss_train: 0.6353, acc_train: 0.8452, loss_val: 0.3727, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:25:34,138 [test] >> Train results ==> epoch : 0145, loss_train: 0.6244, acc_train: 0.8664, loss_val: 0.3526, acc_val: 0.8571, time: 0.0155s
2024-09-23 13:25:34,154 [test] >> Train results ==> epoch : 0146, loss_train: 0.6358, acc_train: 0.8360, loss_val: 0.3401, acc_val: 0.8690, time: 0.0151s
2024-09-23 13:25:34,165 [test] >> Train results ==> epoch : 0147, loss_train: 0.6195, acc_train: 0.8585, loss_val: 0.3427, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:25:34,177 [test] >> Train results ==> epoch : 0148, loss_train: 0.6309, acc_train: 0.8532, loss_val: 0.3413, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:25:34,189 [test] >> Train results ==> epoch : 0149, loss_train: 0.6331, acc_train: 0.8505, loss_val: 0.3328, acc_val: 0.8690, time: 0.0114s
2024-09-23 13:25:34,200 [test] >> Train results ==> epoch : 0150, loss_train: 0.6231, acc_train: 0.8532, loss_val: 0.3489, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:25:34,212 [test] >> Train results ==> epoch : 0151, loss_train: 0.6227, acc_train: 0.8439, loss_val: 0.3858, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:25:34,224 [test] >> Train results ==> epoch : 0152, loss_train: 0.6232, acc_train: 0.8386, loss_val: 0.4241, acc_val: 0.7857, time: 0.0114s
2024-09-23 13:25:34,235 [test] >> Train results ==> epoch : 0153, loss_train: 0.6261, acc_train: 0.8439, loss_val: 0.4071, acc_val: 0.8333, time: 0.0113s
2024-09-23 13:25:34,246 [test] >> Train results ==> epoch : 0154, loss_train: 0.6229, acc_train: 0.8532, loss_val: 0.3816, acc_val: 0.8571, time: 0.0114s
2024-09-23 13:25:34,258 [test] >> Train results ==> epoch : 0155, loss_train: 0.6173, acc_train: 0.8479, loss_val: 0.3654, acc_val: 0.8571, time: 0.0114s
2024-09-23 13:25:34,269 [test] >> Train results ==> epoch : 0156, loss_train: 0.6440, acc_train: 0.8373, loss_val: 0.3293, acc_val: 0.8929, time: 0.0114s
2024-09-23 13:25:34,281 [test] >> Train results ==> epoch : 0157, loss_train: 0.6194, acc_train: 0.8466, loss_val: 0.3421, acc_val: 0.8810, time: 0.0114s
2024-09-23 13:25:34,293 [test] >> Train results ==> epoch : 0158, loss_train: 0.6235, acc_train: 0.8466, loss_val: 0.3303, acc_val: 0.8929, time: 0.0119s
2024-09-23 13:25:34,305 [test] >> Train results ==> epoch : 0159, loss_train: 0.6334, acc_train: 0.8439, loss_val: 0.3410, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:34,316 [test] >> Train results ==> epoch : 0160, loss_train: 0.6248, acc_train: 0.8505, loss_val: 0.4004, acc_val: 0.8095, time: 0.0114s
2024-09-23 13:25:34,328 [test] >> Train results ==> epoch : 0161, loss_train: 0.6273, acc_train: 0.8333, loss_val: 0.4099, acc_val: 0.7857, time: 0.0114s
2024-09-23 13:25:34,339 [test] >> Train results ==> epoch : 0162, loss_train: 0.6246, acc_train: 0.8439, loss_val: 0.4181, acc_val: 0.8214, time: 0.0113s
2024-09-23 13:25:34,415 [test] >> Train results ==> epoch : 0163, loss_train: 0.6264, acc_train: 0.8399, loss_val: 0.3773, acc_val: 0.8690, time: 0.0757s
2024-09-23 13:25:34,427 [test] >> Train results ==> epoch : 0164, loss_train: 0.6336, acc_train: 0.8386, loss_val: 0.3755, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:25:34,438 [test] >> Train results ==> epoch : 0165, loss_train: 0.6245, acc_train: 0.8399, loss_val: 0.3615, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:25:34,450 [test] >> Train results ==> epoch : 0166, loss_train: 0.6130, acc_train: 0.8466, loss_val: 0.3230, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:34,461 [test] >> Train results ==> epoch : 0167, loss_train: 0.6265, acc_train: 0.8439, loss_val: 0.3188, acc_val: 0.8929, time: 0.0114s
2024-09-23 13:25:34,473 [test] >> Train results ==> epoch : 0168, loss_train: 0.6219, acc_train: 0.8519, loss_val: 0.3345, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:34,484 [test] >> Train results ==> epoch : 0169, loss_train: 0.6166, acc_train: 0.8466, loss_val: 0.3423, acc_val: 0.8690, time: 0.0114s
2024-09-23 13:25:34,496 [test] >> Train results ==> epoch : 0170, loss_train: 0.6227, acc_train: 0.8320, loss_val: 0.3594, acc_val: 0.8571, time: 0.0113s
2024-09-23 13:25:34,507 [test] >> Train results ==> epoch : 0171, loss_train: 0.6135, acc_train: 0.8373, loss_val: 0.3653, acc_val: 0.8571, time: 0.0114s
2024-09-23 13:25:34,519 [test] >> Train results ==> epoch : 0172, loss_train: 0.6214, acc_train: 0.8280, loss_val: 0.3381, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:25:34,531 [test] >> Train results ==> epoch : 0173, loss_train: 0.6112, acc_train: 0.8439, loss_val: 0.3412, acc_val: 0.8690, time: 0.0114s
2024-09-23 13:25:34,542 [test] >> Train results ==> epoch : 0174, loss_train: 0.6033, acc_train: 0.8466, loss_val: 0.3497, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:25:34,554 [test] >> Train results ==> epoch : 0175, loss_train: 0.6047, acc_train: 0.8413, loss_val: 0.3528, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:25:34,566 [test] >> Train results ==> epoch : 0176, loss_train: 0.6028, acc_train: 0.8505, loss_val: 0.3438, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:34,577 [test] >> Train results ==> epoch : 0177, loss_train: 0.6080, acc_train: 0.8479, loss_val: 0.3483, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:34,589 [test] >> Train results ==> epoch : 0178, loss_train: 0.5992, acc_train: 0.8479, loss_val: 0.3740, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:25:34,601 [test] >> Train results ==> epoch : 0179, loss_train: 0.6116, acc_train: 0.8519, loss_val: 0.4087, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:25:34,612 [test] >> Train results ==> epoch : 0180, loss_train: 0.6024, acc_train: 0.8360, loss_val: 0.4286, acc_val: 0.7976, time: 0.0115s
2024-09-23 13:25:34,624 [test] >> Train results ==> epoch : 0181, loss_train: 0.5977, acc_train: 0.8545, loss_val: 0.3793, acc_val: 0.8452, time: 0.0114s
2024-09-23 13:25:34,635 [test] >> Train results ==> epoch : 0182, loss_train: 0.5974, acc_train: 0.8492, loss_val: 0.3562, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:25:34,647 [test] >> Train results ==> epoch : 0183, loss_train: 0.5937, acc_train: 0.8505, loss_val: 0.3355, acc_val: 0.8929, time: 0.0114s
2024-09-23 13:25:34,658 [test] >> Train results ==> epoch : 0184, loss_train: 0.6157, acc_train: 0.8386, loss_val: 0.3398, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:25:34,670 [test] >> Train results ==> epoch : 0185, loss_train: 0.6116, acc_train: 0.8347, loss_val: 0.3450, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:25:34,682 [test] >> Train results ==> epoch : 0186, loss_train: 0.6034, acc_train: 0.8320, loss_val: 0.3624, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:25:34,694 [test] >> Train results ==> epoch : 0187, loss_train: 0.6063, acc_train: 0.8545, loss_val: 0.3435, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:25:34,705 [test] >> Train results ==> epoch : 0188, loss_train: 0.5907, acc_train: 0.8492, loss_val: 0.3597, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:25:34,717 [test] >> Train results ==> epoch : 0189, loss_train: 0.5990, acc_train: 0.8492, loss_val: 0.3630, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:25:34,729 [test] >> Train results ==> epoch : 0190, loss_train: 0.6031, acc_train: 0.8479, loss_val: 0.3376, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:34,741 [test] >> Train results ==> epoch : 0191, loss_train: 0.5981, acc_train: 0.8466, loss_val: 0.3343, acc_val: 0.8690, time: 0.0128s
2024-09-23 13:25:34,753 [test] >> Train results ==> epoch : 0192, loss_train: 0.6045, acc_train: 0.8413, loss_val: 0.3332, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:25:34,765 [test] >> Train results ==> epoch : 0193, loss_train: 0.5966, acc_train: 0.8439, loss_val: 0.3354, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:25:34,776 [test] >> Train results ==> epoch : 0194, loss_train: 0.6177, acc_train: 0.8360, loss_val: 0.3271, acc_val: 0.9048, time: 0.0114s
2024-09-23 13:25:34,788 [test] >> Train results ==> epoch : 0195, loss_train: 0.6060, acc_train: 0.8399, loss_val: 0.3225, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:25:34,800 [test] >> Train results ==> epoch : 0196, loss_train: 0.6000, acc_train: 0.8413, loss_val: 0.3658, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:25:34,811 [test] >> Train results ==> epoch : 0197, loss_train: 0.5895, acc_train: 0.8532, loss_val: 0.3872, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:25:34,823 [test] >> Train results ==> epoch : 0198, loss_train: 0.5997, acc_train: 0.8347, loss_val: 0.3915, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:25:34,835 [test] >> Train results ==> epoch : 0199, loss_train: 0.6010, acc_train: 0.8439, loss_val: 0.3641, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:25:34,846 [test] >> Train results ==> epoch : 0200, loss_train: 0.5930, acc_train: 0.8452, loss_val: 0.3868, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:25:34,847 [test] >> =====Optimization Finished!=====
2024-09-23 13:25:34,847 [test] >> Total time elapsed: 2.4807s
2024-09-23 13:25:34,851 [test] >> Test set results
2024-09-23 13:25:34,851 [test] >> Test set results ==> loss= 0.0020, recall= 0.9238, precision= 0.7293, accuracy= 0.7905, AUC= 0.9254
2024-09-23 13:25:34,851 [test] >> 0.0020, 0.9238, 0.7293, 0.7905, 0.9254
2024-09-23 13:25:34,851 [test] >> [[69 36]
 [ 8 97]]
2024-09-23 13:25:34,852 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:25:34,852 [test] >> Model archi : 36 - 32 - 16 - 1
2024-09-23 13:25:34,864 [test] >> Train results ==> epoch : 0001, loss_train: 2.7148, acc_train: 0.5278, loss_val: 0.6923, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:25:34,875 [test] >> Train results ==> epoch : 0002, loss_train: 2.4713, acc_train: 0.6257, loss_val: 0.6883, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:25:34,887 [test] >> Train results ==> epoch : 0003, loss_train: 2.3152, acc_train: 0.6627, loss_val: 0.6846, acc_val: 0.5357, time: 0.0114s
2024-09-23 13:25:34,899 [test] >> Train results ==> epoch : 0004, loss_train: 2.1916, acc_train: 0.6958, loss_val: 0.6810, acc_val: 0.7143, time: 0.0115s
2024-09-23 13:25:34,910 [test] >> Train results ==> epoch : 0005, loss_train: 2.0362, acc_train: 0.7354, loss_val: 0.6773, acc_val: 0.7262, time: 0.0115s
2024-09-23 13:25:34,922 [test] >> Train results ==> epoch : 0006, loss_train: 1.9313, acc_train: 0.7553, loss_val: 0.6733, acc_val: 0.7262, time: 0.0116s
2024-09-23 13:25:34,933 [test] >> Train results ==> epoch : 0007, loss_train: 1.8298, acc_train: 0.7606, loss_val: 0.6698, acc_val: 0.7619, time: 0.0115s
2024-09-23 13:25:34,945 [test] >> Train results ==> epoch : 0008, loss_train: 1.7365, acc_train: 0.7751, loss_val: 0.6668, acc_val: 0.7738, time: 0.0114s
2024-09-23 13:25:34,956 [test] >> Train results ==> epoch : 0009, loss_train: 1.6484, acc_train: 0.7646, loss_val: 0.6644, acc_val: 0.7381, time: 0.0115s
2024-09-23 13:25:34,968 [test] >> Train results ==> epoch : 0010, loss_train: 1.5779, acc_train: 0.7831, loss_val: 0.6620, acc_val: 0.7500, time: 0.0117s
2024-09-23 13:25:34,980 [test] >> Train results ==> epoch : 0011, loss_train: 1.5001, acc_train: 0.8016, loss_val: 0.6590, acc_val: 0.6905, time: 0.0114s
2024-09-23 13:25:34,991 [test] >> Train results ==> epoch : 0012, loss_train: 1.4295, acc_train: 0.8016, loss_val: 0.6558, acc_val: 0.6786, time: 0.0114s
2024-09-23 13:25:35,003 [test] >> Train results ==> epoch : 0013, loss_train: 1.3600, acc_train: 0.8175, loss_val: 0.6529, acc_val: 0.6429, time: 0.0114s
2024-09-23 13:25:35,014 [test] >> Train results ==> epoch : 0014, loss_train: 1.3159, acc_train: 0.8175, loss_val: 0.6500, acc_val: 0.6071, time: 0.0114s
2024-09-23 13:25:35,026 [test] >> Train results ==> epoch : 0015, loss_train: 1.2708, acc_train: 0.8228, loss_val: 0.6466, acc_val: 0.5952, time: 0.0114s
2024-09-23 13:25:35,037 [test] >> Train results ==> epoch : 0016, loss_train: 1.2300, acc_train: 0.8241, loss_val: 0.6435, acc_val: 0.5952, time: 0.0113s
2024-09-23 13:25:35,048 [test] >> Train results ==> epoch : 0017, loss_train: 1.1932, acc_train: 0.8254, loss_val: 0.6402, acc_val: 0.5833, time: 0.0113s
2024-09-23 13:25:35,060 [test] >> Train results ==> epoch : 0018, loss_train: 1.1581, acc_train: 0.8452, loss_val: 0.6378, acc_val: 0.5952, time: 0.0114s
2024-09-23 13:25:35,072 [test] >> Train results ==> epoch : 0019, loss_train: 1.1533, acc_train: 0.8347, loss_val: 0.6357, acc_val: 0.6071, time: 0.0115s
2024-09-23 13:25:35,083 [test] >> Train results ==> epoch : 0020, loss_train: 1.1405, acc_train: 0.8267, loss_val: 0.6338, acc_val: 0.6190, time: 0.0114s
2024-09-23 13:25:35,094 [test] >> Train results ==> epoch : 0021, loss_train: 1.1378, acc_train: 0.8294, loss_val: 0.6323, acc_val: 0.6548, time: 0.0114s
2024-09-23 13:25:35,106 [test] >> Train results ==> epoch : 0022, loss_train: 1.0868, acc_train: 0.8360, loss_val: 0.6312, acc_val: 0.6310, time: 0.0114s
2024-09-23 13:25:35,117 [test] >> Train results ==> epoch : 0023, loss_train: 1.0855, acc_train: 0.8413, loss_val: 0.6312, acc_val: 0.6310, time: 0.0114s
2024-09-23 13:25:35,129 [test] >> Train results ==> epoch : 0024, loss_train: 1.0561, acc_train: 0.8505, loss_val: 0.6328, acc_val: 0.5833, time: 0.0114s
2024-09-23 13:25:35,140 [test] >> Train results ==> epoch : 0025, loss_train: 1.0577, acc_train: 0.8201, loss_val: 0.6351, acc_val: 0.5595, time: 0.0114s
2024-09-23 13:25:35,152 [test] >> Train results ==> epoch : 0026, loss_train: 1.0239, acc_train: 0.8373, loss_val: 0.6371, acc_val: 0.5476, time: 0.0117s
2024-09-23 13:25:35,164 [test] >> Train results ==> epoch : 0027, loss_train: 1.0131, acc_train: 0.8386, loss_val: 0.6393, acc_val: 0.5833, time: 0.0114s
2024-09-23 13:25:35,175 [test] >> Train results ==> epoch : 0028, loss_train: 0.9797, acc_train: 0.8532, loss_val: 0.6399, acc_val: 0.5952, time: 0.0114s
2024-09-23 13:25:35,187 [test] >> Train results ==> epoch : 0029, loss_train: 0.9766, acc_train: 0.8439, loss_val: 0.6379, acc_val: 0.6071, time: 0.0114s
2024-09-23 13:25:35,199 [test] >> Train results ==> epoch : 0030, loss_train: 0.9862, acc_train: 0.8294, loss_val: 0.6356, acc_val: 0.6310, time: 0.0121s
2024-09-23 13:25:35,210 [test] >> Train results ==> epoch : 0031, loss_train: 0.9568, acc_train: 0.8386, loss_val: 0.6362, acc_val: 0.6429, time: 0.0114s
2024-09-23 13:25:35,222 [test] >> Train results ==> epoch : 0032, loss_train: 0.9547, acc_train: 0.8333, loss_val: 0.6351, acc_val: 0.6548, time: 0.0117s
2024-09-23 13:25:35,234 [test] >> Train results ==> epoch : 0033, loss_train: 0.9372, acc_train: 0.8347, loss_val: 0.6344, acc_val: 0.6548, time: 0.0115s
2024-09-23 13:25:35,246 [test] >> Train results ==> epoch : 0034, loss_train: 0.9226, acc_train: 0.8386, loss_val: 0.6353, acc_val: 0.6786, time: 0.0118s
2024-09-23 13:25:35,257 [test] >> Train results ==> epoch : 0035, loss_train: 0.9197, acc_train: 0.8307, loss_val: 0.6337, acc_val: 0.6905, time: 0.0114s
2024-09-23 13:25:35,269 [test] >> Train results ==> epoch : 0036, loss_train: 0.9260, acc_train: 0.8320, loss_val: 0.6263, acc_val: 0.7857, time: 0.0115s
2024-09-23 13:25:35,280 [test] >> Train results ==> epoch : 0037, loss_train: 0.9184, acc_train: 0.8386, loss_val: 0.6184, acc_val: 0.8690, time: 0.0114s
2024-09-23 13:25:35,292 [test] >> Train results ==> epoch : 0038, loss_train: 0.9060, acc_train: 0.8294, loss_val: 0.6125, acc_val: 0.9286, time: 0.0115s
2024-09-23 13:25:35,303 [test] >> Train results ==> epoch : 0039, loss_train: 0.9211, acc_train: 0.8254, loss_val: 0.6026, acc_val: 0.9286, time: 0.0115s
2024-09-23 13:25:35,315 [test] >> Train results ==> epoch : 0040, loss_train: 0.8919, acc_train: 0.8479, loss_val: 0.5945, acc_val: 0.8810, time: 0.0114s
2024-09-23 13:25:35,326 [test] >> Train results ==> epoch : 0041, loss_train: 0.8907, acc_train: 0.8426, loss_val: 0.5918, acc_val: 0.8810, time: 0.0114s
2024-09-23 13:25:35,338 [test] >> Train results ==> epoch : 0042, loss_train: 0.8960, acc_train: 0.8333, loss_val: 0.5902, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:25:35,350 [test] >> Train results ==> epoch : 0043, loss_train: 0.8919, acc_train: 0.8466, loss_val: 0.5859, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:25:35,361 [test] >> Train results ==> epoch : 0044, loss_train: 0.8710, acc_train: 0.8492, loss_val: 0.5830, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:25:35,373 [test] >> Train results ==> epoch : 0045, loss_train: 0.8501, acc_train: 0.8558, loss_val: 0.5815, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:25:35,384 [test] >> Train results ==> epoch : 0046, loss_train: 0.8434, acc_train: 0.8333, loss_val: 0.5795, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:35,396 [test] >> Train results ==> epoch : 0047, loss_train: 0.8391, acc_train: 0.8611, loss_val: 0.5771, acc_val: 0.8929, time: 0.0114s
2024-09-23 13:25:35,407 [test] >> Train results ==> epoch : 0048, loss_train: 0.8510, acc_train: 0.8373, loss_val: 0.5730, acc_val: 0.9048, time: 0.0114s
2024-09-23 13:25:35,419 [test] >> Train results ==> epoch : 0049, loss_train: 0.8399, acc_train: 0.8413, loss_val: 0.5766, acc_val: 0.8690, time: 0.0114s
2024-09-23 13:25:35,430 [test] >> Train results ==> epoch : 0050, loss_train: 0.8281, acc_train: 0.8439, loss_val: 0.5772, acc_val: 0.8690, time: 0.0114s
2024-09-23 13:25:35,442 [test] >> Train results ==> epoch : 0051, loss_train: 0.8244, acc_train: 0.8532, loss_val: 0.5775, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:25:35,454 [test] >> Train results ==> epoch : 0052, loss_train: 0.8279, acc_train: 0.8347, loss_val: 0.5662, acc_val: 0.7976, time: 0.0116s
2024-09-23 13:25:35,466 [test] >> Train results ==> epoch : 0053, loss_train: 0.8159, acc_train: 0.8519, loss_val: 0.5535, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:25:35,477 [test] >> Train results ==> epoch : 0054, loss_train: 0.8167, acc_train: 0.8439, loss_val: 0.5463, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:35,489 [test] >> Train results ==> epoch : 0055, loss_train: 0.8346, acc_train: 0.8413, loss_val: 0.5491, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:35,500 [test] >> Train results ==> epoch : 0056, loss_train: 0.8048, acc_train: 0.8399, loss_val: 0.5491, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:25:35,512 [test] >> Train results ==> epoch : 0057, loss_train: 0.8070, acc_train: 0.8439, loss_val: 0.5574, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:25:35,524 [test] >> Train results ==> epoch : 0058, loss_train: 0.8073, acc_train: 0.8426, loss_val: 0.5431, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:25:35,535 [test] >> Train results ==> epoch : 0059, loss_train: 0.7858, acc_train: 0.8413, loss_val: 0.5286, acc_val: 0.8690, time: 0.0114s
2024-09-23 13:25:35,547 [test] >> Train results ==> epoch : 0060, loss_train: 0.7904, acc_train: 0.8479, loss_val: 0.5270, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:25:35,559 [test] >> Train results ==> epoch : 0061, loss_train: 0.7923, acc_train: 0.8320, loss_val: 0.5277, acc_val: 0.8333, time: 0.0114s
2024-09-23 13:25:35,570 [test] >> Train results ==> epoch : 0062, loss_train: 0.7884, acc_train: 0.8373, loss_val: 0.5224, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:35,582 [test] >> Train results ==> epoch : 0063, loss_train: 0.7928, acc_train: 0.8466, loss_val: 0.5129, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:25:35,594 [test] >> Train results ==> epoch : 0064, loss_train: 0.7801, acc_train: 0.8373, loss_val: 0.5136, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:25:35,605 [test] >> Train results ==> epoch : 0065, loss_train: 0.7689, acc_train: 0.8611, loss_val: 0.5201, acc_val: 0.7857, time: 0.0114s
2024-09-23 13:25:35,617 [test] >> Train results ==> epoch : 0066, loss_train: 0.7713, acc_train: 0.8360, loss_val: 0.5153, acc_val: 0.7976, time: 0.0114s
2024-09-23 13:25:35,628 [test] >> Train results ==> epoch : 0067, loss_train: 0.7586, acc_train: 0.8413, loss_val: 0.5157, acc_val: 0.7381, time: 0.0114s
2024-09-23 13:25:35,640 [test] >> Train results ==> epoch : 0068, loss_train: 0.7484, acc_train: 0.8452, loss_val: 0.4954, acc_val: 0.8214, time: 0.0114s
2024-09-23 13:25:35,651 [test] >> Train results ==> epoch : 0069, loss_train: 0.7641, acc_train: 0.8333, loss_val: 0.4891, acc_val: 0.8333, time: 0.0114s
2024-09-23 13:25:35,663 [test] >> Train results ==> epoch : 0070, loss_train: 0.7574, acc_train: 0.8558, loss_val: 0.4768, acc_val: 0.8571, time: 0.0114s
2024-09-23 13:25:35,674 [test] >> Train results ==> epoch : 0071, loss_train: 0.7600, acc_train: 0.8386, loss_val: 0.4787, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:25:35,686 [test] >> Train results ==> epoch : 0072, loss_train: 0.7390, acc_train: 0.8519, loss_val: 0.4795, acc_val: 0.8929, time: 0.0114s
2024-09-23 13:25:35,698 [test] >> Train results ==> epoch : 0073, loss_train: 0.7402, acc_train: 0.8426, loss_val: 0.4725, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:25:35,709 [test] >> Train results ==> epoch : 0074, loss_train: 0.7263, acc_train: 0.8505, loss_val: 0.4550, acc_val: 0.9048, time: 0.0114s
2024-09-23 13:25:35,721 [test] >> Train results ==> epoch : 0075, loss_train: 0.7273, acc_train: 0.8426, loss_val: 0.4410, acc_val: 0.8810, time: 0.0114s
2024-09-23 13:25:35,737 [test] >> Train results ==> epoch : 0076, loss_train: 0.7171, acc_train: 0.8413, loss_val: 0.4441, acc_val: 0.8452, time: 0.0164s
2024-09-23 13:25:35,751 [test] >> Train results ==> epoch : 0077, loss_train: 0.7269, acc_train: 0.8479, loss_val: 0.4473, acc_val: 0.8333, time: 0.0140s
2024-09-23 13:25:35,763 [test] >> Train results ==> epoch : 0078, loss_train: 0.7227, acc_train: 0.8413, loss_val: 0.4302, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:25:35,774 [test] >> Train results ==> epoch : 0079, loss_train: 0.7137, acc_train: 0.8532, loss_val: 0.4181, acc_val: 0.8810, time: 0.0114s
2024-09-23 13:25:35,786 [test] >> Train results ==> epoch : 0080, loss_train: 0.7087, acc_train: 0.8532, loss_val: 0.4251, acc_val: 0.8571, time: 0.0114s
2024-09-23 13:25:35,798 [test] >> Train results ==> epoch : 0081, loss_train: 0.7143, acc_train: 0.8426, loss_val: 0.4256, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:35,809 [test] >> Train results ==> epoch : 0082, loss_train: 0.7046, acc_train: 0.8413, loss_val: 0.4170, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:25:35,821 [test] >> Train results ==> epoch : 0083, loss_train: 0.6903, acc_train: 0.8479, loss_val: 0.4152, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:25:35,833 [test] >> Train results ==> epoch : 0084, loss_train: 0.7036, acc_train: 0.8413, loss_val: 0.4435, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:25:35,844 [test] >> Train results ==> epoch : 0085, loss_train: 0.6858, acc_train: 0.8373, loss_val: 0.4481, acc_val: 0.7976, time: 0.0115s
2024-09-23 13:25:35,927 [test] >> Train results ==> epoch : 0086, loss_train: 0.7058, acc_train: 0.8399, loss_val: 0.4330, acc_val: 0.8571, time: 0.0824s
2024-09-23 13:25:35,939 [test] >> Train results ==> epoch : 0087, loss_train: 0.6920, acc_train: 0.8439, loss_val: 0.4190, acc_val: 0.9048, time: 0.0117s
