2024-09-23 13:29:49,956 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 13:29:49,957 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 13:29:49,963 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:29:49,963 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:29:50,696 [test] >> Train results ==> epoch : 0001, loss_train: 6.6245, acc_train: 0.5172, loss_val: 0.6849, acc_val: 0.6429, time: 0.7329s
2024-09-23 13:30:04,017 [test] >> Train results ==> epoch : 0013, loss_train: 1.3495, acc_train: 0.8214, loss_val: 0.6564, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:30:04,030 [test] >> Train results ==> epoch : 0014, loss_train: 1.3051, acc_train: 0.8214, loss_val: 0.6555, acc_val: 0.7381, time: 0.0120s
2024-09-23 13:30:04,042 [test] >> Train results ==> epoch : 0015, loss_train: 1.2465, acc_train: 0.8307, loss_val: 0.6542, acc_val: 0.7500, time: 0.0126s
2024-09-23 13:30:04,055 [test] >> Train results ==> epoch : 0016, loss_train: 1.2325, acc_train: 0.8161, loss_val: 0.6530, acc_val: 0.7381, time: 0.0123s
2024-09-23 13:30:04,067 [test] >> Train results ==> epoch : 0017, loss_train: 1.1923, acc_train: 0.8267, loss_val: 0.6521, acc_val: 0.7262, time: 0.0117s
2024-09-23 13:30:04,078 [test] >> Train results ==> epoch : 0018, loss_train: 1.1702, acc_train: 0.8188, loss_val: 0.6519, acc_val: 0.7143, time: 0.0118s
2024-09-23 13:30:04,091 [test] >> Train results ==> epoch : 0019, loss_train: 1.1554, acc_train: 0.8294, loss_val: 0.6505, acc_val: 0.7143, time: 0.0122s
2024-09-23 13:30:04,103 [test] >> Train results ==> epoch : 0020, loss_train: 1.1360, acc_train: 0.8320, loss_val: 0.6489, acc_val: 0.6905, time: 0.0121s
2024-09-23 13:30:04,116 [test] >> Train results ==> epoch : 0021, loss_train: 1.1165, acc_train: 0.8228, loss_val: 0.6478, acc_val: 0.6548, time: 0.0125s
2024-09-23 13:30:04,127 [test] >> Train results ==> epoch : 0022, loss_train: 1.0952, acc_train: 0.8492, loss_val: 0.6465, acc_val: 0.6548, time: 0.0117s
2024-09-23 13:30:04,139 [test] >> Train results ==> epoch : 0023, loss_train: 1.0768, acc_train: 0.8386, loss_val: 0.6458, acc_val: 0.6905, time: 0.0118s
2024-09-23 13:30:04,152 [test] >> Train results ==> epoch : 0024, loss_train: 1.0616, acc_train: 0.8466, loss_val: 0.6463, acc_val: 0.7143, time: 0.0124s
2024-09-23 13:30:04,164 [test] >> Train results ==> epoch : 0025, loss_train: 1.0394, acc_train: 0.8360, loss_val: 0.6486, acc_val: 0.7024, time: 0.0118s
2024-09-23 13:30:04,175 [test] >> Train results ==> epoch : 0026, loss_train: 1.0537, acc_train: 0.8175, loss_val: 0.6515, acc_val: 0.6548, time: 0.0117s
2024-09-23 13:30:04,187 [test] >> Train results ==> epoch : 0027, loss_train: 0.9924, acc_train: 0.8399, loss_val: 0.6550, acc_val: 0.6190, time: 0.0117s
2024-09-23 13:30:04,199 [test] >> Train results ==> epoch : 0028, loss_train: 0.9908, acc_train: 0.8399, loss_val: 0.6569, acc_val: 0.5952, time: 0.0117s
2024-09-23 13:30:04,211 [test] >> Train results ==> epoch : 0029, loss_train: 0.9881, acc_train: 0.8294, loss_val: 0.6548, acc_val: 0.6429, time: 0.0118s
2024-09-23 13:30:04,228 [test] >> Train results ==> epoch : 0030, loss_train: 0.9757, acc_train: 0.8373, loss_val: 0.6523, acc_val: 0.7262, time: 0.0171s
2024-09-23 13:30:04,240 [test] >> Train results ==> epoch : 0031, loss_train: 0.9653, acc_train: 0.8280, loss_val: 0.6490, acc_val: 0.7500, time: 0.0121s
2024-09-23 13:30:04,253 [test] >> Train results ==> epoch : 0032, loss_train: 0.9448, acc_train: 0.8347, loss_val: 0.6444, acc_val: 0.7381, time: 0.0122s
2024-09-23 13:30:04,265 [test] >> Train results ==> epoch : 0033, loss_train: 0.9225, acc_train: 0.8399, loss_val: 0.6417, acc_val: 0.7381, time: 0.0120s
2024-09-23 13:30:04,277 [test] >> Train results ==> epoch : 0034, loss_train: 0.9343, acc_train: 0.8360, loss_val: 0.6400, acc_val: 0.7857, time: 0.0123s
2024-09-23 13:30:04,289 [test] >> Train results ==> epoch : 0035, loss_train: 0.9278, acc_train: 0.8333, loss_val: 0.6358, acc_val: 0.7857, time: 0.0119s
2024-09-23 13:30:04,301 [test] >> Train results ==> epoch : 0036, loss_train: 0.9305, acc_train: 0.8347, loss_val: 0.6315, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:30:04,313 [test] >> Train results ==> epoch : 0037, loss_train: 0.9147, acc_train: 0.8360, loss_val: 0.6298, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:30:04,325 [test] >> Train results ==> epoch : 0038, loss_train: 0.9275, acc_train: 0.8426, loss_val: 0.6283, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:30:04,337 [test] >> Train results ==> epoch : 0039, loss_train: 0.8975, acc_train: 0.8386, loss_val: 0.6284, acc_val: 0.7738, time: 0.0119s
2024-09-23 13:30:04,349 [test] >> Train results ==> epoch : 0040, loss_train: 0.9182, acc_train: 0.8267, loss_val: 0.6182, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:30:04,361 [test] >> Train results ==> epoch : 0041, loss_train: 0.8851, acc_train: 0.8532, loss_val: 0.6118, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:30:04,373 [test] >> Train results ==> epoch : 0042, loss_train: 0.8940, acc_train: 0.8254, loss_val: 0.6080, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:30:04,385 [test] >> Train results ==> epoch : 0043, loss_train: 0.8854, acc_train: 0.8267, loss_val: 0.6068, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:30:04,397 [test] >> Train results ==> epoch : 0044, loss_train: 0.8805, acc_train: 0.8280, loss_val: 0.6064, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:30:04,410 [test] >> Train results ==> epoch : 0045, loss_train: 0.8629, acc_train: 0.8214, loss_val: 0.6045, acc_val: 0.8690, time: 0.0126s
2024-09-23 13:30:04,422 [test] >> Train results ==> epoch : 0046, loss_train: 0.8537, acc_train: 0.8320, loss_val: 0.6054, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:30:04,434 [test] >> Train results ==> epoch : 0047, loss_train: 0.8558, acc_train: 0.8426, loss_val: 0.6025, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:30:04,446 [test] >> Train results ==> epoch : 0048, loss_train: 0.8349, acc_train: 0.8479, loss_val: 0.5990, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:30:04,458 [test] >> Train results ==> epoch : 0049, loss_train: 0.8224, acc_train: 0.8386, loss_val: 0.5986, acc_val: 0.7619, time: 0.0123s
2024-09-23 13:30:04,471 [test] >> Train results ==> epoch : 0050, loss_train: 0.8337, acc_train: 0.8333, loss_val: 0.6054, acc_val: 0.7381, time: 0.0121s
2024-09-23 13:30:04,482 [test] >> Train results ==> epoch : 0051, loss_train: 0.8193, acc_train: 0.8479, loss_val: 0.6064, acc_val: 0.7619, time: 0.0117s
2024-09-23 13:30:04,494 [test] >> Train results ==> epoch : 0052, loss_train: 0.8151, acc_train: 0.8426, loss_val: 0.6089, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:30:04,506 [test] >> Train results ==> epoch : 0053, loss_train: 0.8103, acc_train: 0.8439, loss_val: 0.6095, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:30:04,519 [test] >> Train results ==> epoch : 0054, loss_train: 0.8087, acc_train: 0.8307, loss_val: 0.6087, acc_val: 0.7976, time: 0.0123s
2024-09-23 13:30:04,531 [test] >> Train results ==> epoch : 0055, loss_train: 0.8054, acc_train: 0.8347, loss_val: 0.5888, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:30:04,543 [test] >> Train results ==> epoch : 0056, loss_train: 0.7953, acc_train: 0.8333, loss_val: 0.5824, acc_val: 0.7738, time: 0.0125s
2024-09-23 13:30:04,556 [test] >> Train results ==> epoch : 0057, loss_train: 0.7996, acc_train: 0.8386, loss_val: 0.5857, acc_val: 0.7262, time: 0.0121s
2024-09-23 13:30:04,568 [test] >> Train results ==> epoch : 0058, loss_train: 0.7928, acc_train: 0.8280, loss_val: 0.5746, acc_val: 0.7381, time: 0.0121s
2024-09-23 13:30:04,585 [test] >> Train results ==> epoch : 0059, loss_train: 0.7942, acc_train: 0.8320, loss_val: 0.5605, acc_val: 0.7857, time: 0.0172s
2024-09-23 13:30:04,598 [test] >> Train results ==> epoch : 0060, loss_train: 0.7867, acc_train: 0.8466, loss_val: 0.5471, acc_val: 0.8214, time: 0.0126s
2024-09-23 13:30:04,610 [test] >> Train results ==> epoch : 0061, loss_train: 0.7839, acc_train: 0.8452, loss_val: 0.5355, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:30:04,623 [test] >> Train results ==> epoch : 0062, loss_train: 0.7984, acc_train: 0.8386, loss_val: 0.5347, acc_val: 0.8214, time: 0.0127s
2024-09-23 13:30:04,635 [test] >> Train results ==> epoch : 0063, loss_train: 0.7842, acc_train: 0.8466, loss_val: 0.5332, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:30:04,647 [test] >> Train results ==> epoch : 0064, loss_train: 0.7599, acc_train: 0.8439, loss_val: 0.5289, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:30:04,659 [test] >> Train results ==> epoch : 0065, loss_train: 0.7828, acc_train: 0.8175, loss_val: 0.5259, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:30:04,671 [test] >> Train results ==> epoch : 0066, loss_train: 0.7793, acc_train: 0.8333, loss_val: 0.5237, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:30:04,683 [test] >> Train results ==> epoch : 0067, loss_train: 0.7831, acc_train: 0.8360, loss_val: 0.5174, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:30:04,695 [test] >> Train results ==> epoch : 0068, loss_train: 0.7714, acc_train: 0.8386, loss_val: 0.5053, acc_val: 0.8333, time: 0.0124s
2024-09-23 13:30:04,707 [test] >> Train results ==> epoch : 0069, loss_train: 0.7588, acc_train: 0.8413, loss_val: 0.4944, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:30:04,719 [test] >> Train results ==> epoch : 0070, loss_train: 0.7644, acc_train: 0.8386, loss_val: 0.4906, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:30:04,732 [test] >> Train results ==> epoch : 0071, loss_train: 0.7449, acc_train: 0.8399, loss_val: 0.4900, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:30:04,744 [test] >> Train results ==> epoch : 0072, loss_train: 0.7544, acc_train: 0.8294, loss_val: 0.4867, acc_val: 0.8214, time: 0.0127s
2024-09-23 13:30:04,756 [test] >> Train results ==> epoch : 0073, loss_train: 0.7572, acc_train: 0.8413, loss_val: 0.4826, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:30:04,769 [test] >> Train results ==> epoch : 0074, loss_train: 0.7564, acc_train: 0.8360, loss_val: 0.4718, acc_val: 0.8214, time: 0.0124s
2024-09-23 13:30:04,781 [test] >> Train results ==> epoch : 0075, loss_train: 0.7349, acc_train: 0.8373, loss_val: 0.4666, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:30:04,794 [test] >> Train results ==> epoch : 0076, loss_train: 0.7244, acc_train: 0.8452, loss_val: 0.4705, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:30:04,806 [test] >> Train results ==> epoch : 0077, loss_train: 0.7281, acc_train: 0.8360, loss_val: 0.4753, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:30:04,818 [test] >> Train results ==> epoch : 0078, loss_train: 0.7212, acc_train: 0.8519, loss_val: 0.4840, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:30:04,829 [test] >> Train results ==> epoch : 0079, loss_train: 0.7135, acc_train: 0.8426, loss_val: 0.5070, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:30:04,841 [test] >> Train results ==> epoch : 0080, loss_train: 0.7330, acc_train: 0.8241, loss_val: 0.4678, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:30:04,853 [test] >> Train results ==> epoch : 0081, loss_train: 0.7008, acc_train: 0.8532, loss_val: 0.4560, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:30:04,864 [test] >> Train results ==> epoch : 0082, loss_train: 0.7018, acc_train: 0.8413, loss_val: 0.4542, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:30:04,876 [test] >> Train results ==> epoch : 0083, loss_train: 0.7197, acc_train: 0.8439, loss_val: 0.4549, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:30:04,887 [test] >> Train results ==> epoch : 0084, loss_train: 0.7124, acc_train: 0.8347, loss_val: 0.4525, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:30:04,899 [test] >> Train results ==> epoch : 0085, loss_train: 0.6979, acc_train: 0.8452, loss_val: 0.4516, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:30:04,977 [test] >> Train results ==> epoch : 0086, loss_train: 0.6949, acc_train: 0.8320, loss_val: 0.4384, acc_val: 0.8333, time: 0.0776s
2024-09-23 13:30:04,989 [test] >> Train results ==> epoch : 0087, loss_train: 0.7037, acc_train: 0.8333, loss_val: 0.4392, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:30:05,002 [test] >> Train results ==> epoch : 0088, loss_train: 0.7013, acc_train: 0.8505, loss_val: 0.4542, acc_val: 0.8214, time: 0.0124s
2024-09-23 13:30:05,014 [test] >> Train results ==> epoch : 0089, loss_train: 0.6861, acc_train: 0.8492, loss_val: 0.4649, acc_val: 0.8452, time: 0.0126s
2024-09-23 13:30:05,027 [test] >> Train results ==> epoch : 0090, loss_train: 0.6933, acc_train: 0.8532, loss_val: 0.4810, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:30:05,038 [test] >> Train results ==> epoch : 0091, loss_train: 0.6799, acc_train: 0.8452, loss_val: 0.4718, acc_val: 0.7976, time: 0.0116s
2024-09-23 13:30:05,050 [test] >> Train results ==> epoch : 0092, loss_train: 0.6779, acc_train: 0.8426, loss_val: 0.4494, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:30:05,062 [test] >> Train results ==> epoch : 0093, loss_train: 0.6814, acc_train: 0.8386, loss_val: 0.4440, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:30:05,074 [test] >> Train results ==> epoch : 0094, loss_train: 0.6731, acc_train: 0.8360, loss_val: 0.4607, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:30:05,086 [test] >> Train results ==> epoch : 0095, loss_train: 0.6727, acc_train: 0.8333, loss_val: 0.4716, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:30:05,098 [test] >> Train results ==> epoch : 0096, loss_train: 0.6779, acc_train: 0.8399, loss_val: 0.4747, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:30:05,109 [test] >> Train results ==> epoch : 0097, loss_train: 0.6663, acc_train: 0.8545, loss_val: 0.4779, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:30:05,121 [test] >> Train results ==> epoch : 0098, loss_train: 0.6677, acc_train: 0.8399, loss_val: 0.4666, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:30:05,133 [test] >> Train results ==> epoch : 0099, loss_train: 0.6528, acc_train: 0.8571, loss_val: 0.4532, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:30:05,144 [test] >> Train results ==> epoch : 0100, loss_train: 0.6471, acc_train: 0.8545, loss_val: 0.4555, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:30:05,156 [test] >> Train results ==> epoch : 0101, loss_train: 0.6455, acc_train: 0.8519, loss_val: 0.4653, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:30:05,168 [test] >> Train results ==> epoch : 0102, loss_train: 0.6473, acc_train: 0.8466, loss_val: 0.4822, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:30:05,181 [test] >> Train results ==> epoch : 0103, loss_train: 0.6496, acc_train: 0.8413, loss_val: 0.4895, acc_val: 0.8452, time: 0.0126s
2024-09-23 13:30:05,193 [test] >> Train results ==> epoch : 0104, loss_train: 0.6564, acc_train: 0.8360, loss_val: 0.4993, acc_val: 0.8095, time: 0.0124s
2024-09-23 13:30:05,206 [test] >> Train results ==> epoch : 0105, loss_train: 0.6524, acc_train: 0.8505, loss_val: 0.4994, acc_val: 0.7857, time: 0.0124s
2024-09-23 13:30:05,218 [test] >> Train results ==> epoch : 0106, loss_train: 0.6516, acc_train: 0.8439, loss_val: 0.4924, acc_val: 0.7857, time: 0.0122s
2024-09-23 13:30:05,230 [test] >> Train results ==> epoch : 0107, loss_train: 0.6488, acc_train: 0.8492, loss_val: 0.5052, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:30:05,242 [test] >> Train results ==> epoch : 0108, loss_train: 0.6492, acc_train: 0.8241, loss_val: 0.4817, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:30:05,254 [test] >> Train results ==> epoch : 0109, loss_train: 0.6490, acc_train: 0.8360, loss_val: 0.4806, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:30:05,270 [test] >> Train results ==> epoch : 0110, loss_train: 0.6445, acc_train: 0.8399, loss_val: 0.4846, acc_val: 0.8452, time: 0.0163s
2024-09-23 13:30:05,282 [test] >> Train results ==> epoch : 0111, loss_train: 0.6435, acc_train: 0.8439, loss_val: 0.5046, acc_val: 0.7976, time: 0.0124s
2024-09-23 13:30:05,295 [test] >> Train results ==> epoch : 0112, loss_train: 0.6317, acc_train: 0.8347, loss_val: 0.4953, acc_val: 0.7976, time: 0.0120s
2024-09-23 13:30:05,306 [test] >> Train results ==> epoch : 0113, loss_train: 0.6350, acc_train: 0.8452, loss_val: 0.4707, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:30:05,318 [test] >> Train results ==> epoch : 0114, loss_train: 0.6244, acc_train: 0.8571, loss_val: 0.4807, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:30:05,330 [test] >> Train results ==> epoch : 0115, loss_train: 0.6401, acc_train: 0.8399, loss_val: 0.4767, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:30:05,342 [test] >> Train results ==> epoch : 0116, loss_train: 0.6409, acc_train: 0.8320, loss_val: 0.4702, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:30:05,354 [test] >> Train results ==> epoch : 0117, loss_train: 0.6553, acc_train: 0.8386, loss_val: 0.4695, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:30:05,366 [test] >> Train results ==> epoch : 0118, loss_train: 0.6316, acc_train: 0.8466, loss_val: 0.4891, acc_val: 0.7500, time: 0.0120s
2024-09-23 13:30:05,378 [test] >> Train results ==> epoch : 0119, loss_train: 0.6383, acc_train: 0.8439, loss_val: 0.4485, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:30:05,390 [test] >> Train results ==> epoch : 0120, loss_train: 0.6399, acc_train: 0.8267, loss_val: 0.4315, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:30:05,402 [test] >> Train results ==> epoch : 0121, loss_train: 0.6359, acc_train: 0.8386, loss_val: 0.4330, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:30:05,413 [test] >> Train results ==> epoch : 0122, loss_train: 0.6338, acc_train: 0.8466, loss_val: 0.4500, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:30:05,425 [test] >> Train results ==> epoch : 0123, loss_train: 0.6443, acc_train: 0.8426, loss_val: 0.4221, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:30:05,437 [test] >> Train results ==> epoch : 0124, loss_train: 0.6526, acc_train: 0.8161, loss_val: 0.3959, acc_val: 0.8690, time: 0.0120s
2024-09-23 13:30:05,449 [test] >> Train results ==> epoch : 0125, loss_train: 0.6475, acc_train: 0.8280, loss_val: 0.4171, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:30:05,461 [test] >> Train results ==> epoch : 0126, loss_train: 0.6500, acc_train: 0.8360, loss_val: 0.4470, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:30:05,473 [test] >> Train results ==> epoch : 0127, loss_train: 0.6390, acc_train: 0.8333, loss_val: 0.4735, acc_val: 0.7857, time: 0.0122s
2024-09-23 13:30:05,485 [test] >> Train results ==> epoch : 0128, loss_train: 0.6505, acc_train: 0.8386, loss_val: 0.4390, acc_val: 0.7857, time: 0.0120s
2024-09-23 13:30:05,498 [test] >> Train results ==> epoch : 0129, loss_train: 0.6370, acc_train: 0.8333, loss_val: 0.3915, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:30:05,510 [test] >> Train results ==> epoch : 0130, loss_train: 0.6348, acc_train: 0.8399, loss_val: 0.3812, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:30:05,522 [test] >> Train results ==> epoch : 0131, loss_train: 0.6370, acc_train: 0.8492, loss_val: 0.3850, acc_val: 0.8690, time: 0.0125s
2024-09-23 13:30:05,534 [test] >> Train results ==> epoch : 0132, loss_train: 0.6398, acc_train: 0.8413, loss_val: 0.3818, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:30:05,546 [test] >> Train results ==> epoch : 0133, loss_train: 0.6409, acc_train: 0.8452, loss_val: 0.3799, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:30:05,558 [test] >> Train results ==> epoch : 0134, loss_train: 0.6342, acc_train: 0.8452, loss_val: 0.3918, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:30:05,569 [test] >> Train results ==> epoch : 0135, loss_train: 0.6241, acc_train: 0.8452, loss_val: 0.3851, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:30:05,581 [test] >> Train results ==> epoch : 0136, loss_train: 0.6142, acc_train: 0.8452, loss_val: 0.3880, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:30:05,593 [test] >> Train results ==> epoch : 0137, loss_train: 0.6284, acc_train: 0.8492, loss_val: 0.3990, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:30:05,605 [test] >> Train results ==> epoch : 0138, loss_train: 0.6337, acc_train: 0.8413, loss_val: 0.4021, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:30:05,623 [test] >> Train results ==> epoch : 0139, loss_train: 0.6228, acc_train: 0.8452, loss_val: 0.4281, acc_val: 0.8095, time: 0.0180s
2024-09-23 13:30:05,639 [test] >> Train results ==> epoch : 0140, loss_train: 0.6271, acc_train: 0.8466, loss_val: 0.4464, acc_val: 0.7976, time: 0.0153s
2024-09-23 13:30:05,651 [test] >> Train results ==> epoch : 0141, loss_train: 0.6224, acc_train: 0.8413, loss_val: 0.4369, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:30:05,663 [test] >> Train results ==> epoch : 0142, loss_train: 0.6189, acc_train: 0.8466, loss_val: 0.4005, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:30:05,675 [test] >> Train results ==> epoch : 0143, loss_train: 0.6254, acc_train: 0.8399, loss_val: 0.3948, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:30:05,687 [test] >> Train results ==> epoch : 0144, loss_train: 0.6168, acc_train: 0.8426, loss_val: 0.3985, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:30:05,699 [test] >> Train results ==> epoch : 0145, loss_train: 0.6019, acc_train: 0.8479, loss_val: 0.4015, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:30:05,711 [test] >> Train results ==> epoch : 0146, loss_train: 0.6125, acc_train: 0.8466, loss_val: 0.4149, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:30:05,723 [test] >> Train results ==> epoch : 0147, loss_train: 0.6023, acc_train: 0.8532, loss_val: 0.4174, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:30:05,735 [test] >> Train results ==> epoch : 0148, loss_train: 0.6160, acc_train: 0.8347, loss_val: 0.3945, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:30:05,747 [test] >> Train results ==> epoch : 0149, loss_train: 0.6207, acc_train: 0.8492, loss_val: 0.4052, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:30:05,759 [test] >> Train results ==> epoch : 0150, loss_train: 0.6173, acc_train: 0.8479, loss_val: 0.4668, acc_val: 0.7738, time: 0.0119s
2024-09-23 13:30:05,771 [test] >> Train results ==> epoch : 0151, loss_train: 0.6201, acc_train: 0.8294, loss_val: 0.4670, acc_val: 0.7738, time: 0.0120s
2024-09-23 13:30:05,783 [test] >> Train results ==> epoch : 0152, loss_train: 0.6101, acc_train: 0.8466, loss_val: 0.4064, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:30:05,795 [test] >> Train results ==> epoch : 0153, loss_train: 0.6110, acc_train: 0.8439, loss_val: 0.3845, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:30:05,807 [test] >> Train results ==> epoch : 0154, loss_train: 0.6037, acc_train: 0.8439, loss_val: 0.4010, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:30:05,819 [test] >> Train results ==> epoch : 0155, loss_train: 0.6156, acc_train: 0.8413, loss_val: 0.3912, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:30:05,834 [test] >> Train results ==> epoch : 0156, loss_train: 0.6148, acc_train: 0.8373, loss_val: 0.4004, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:30:05,846 [test] >> Train results ==> epoch : 0157, loss_train: 0.6327, acc_train: 0.8307, loss_val: 0.4311, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:30:05,857 [test] >> Train results ==> epoch : 0158, loss_train: 0.6148, acc_train: 0.8280, loss_val: 0.4116, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:30:05,869 [test] >> Train results ==> epoch : 0159, loss_train: 0.6092, acc_train: 0.8426, loss_val: 0.4045, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:30:05,881 [test] >> Train results ==> epoch : 0160, loss_train: 0.6175, acc_train: 0.8241, loss_val: 0.4044, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:30:05,892 [test] >> Train results ==> epoch : 0161, loss_train: 0.6009, acc_train: 0.8466, loss_val: 0.4190, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:30:05,904 [test] >> Train results ==> epoch : 0162, loss_train: 0.6005, acc_train: 0.8532, loss_val: 0.4250, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:30:05,916 [test] >> Train results ==> epoch : 0163, loss_train: 0.6114, acc_train: 0.8320, loss_val: 0.4202, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:30:05,928 [test] >> Train results ==> epoch : 0164, loss_train: 0.6093, acc_train: 0.8492, loss_val: 0.4229, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:30:05,939 [test] >> Train results ==> epoch : 0165, loss_train: 0.6103, acc_train: 0.8307, loss_val: 0.4219, acc_val: 0.7976, time: 0.0115s
2024-09-23 13:30:05,951 [test] >> Train results ==> epoch : 0166, loss_train: 0.6164, acc_train: 0.8333, loss_val: 0.4405, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:30:06,015 [test] >> Train results ==> epoch : 0167, loss_train: 0.6163, acc_train: 0.8426, loss_val: 0.4369, acc_val: 0.8095, time: 0.0632s
2024-09-23 13:30:06,030 [test] >> Train results ==> epoch : 0168, loss_train: 0.6239, acc_train: 0.8373, loss_val: 0.4133, acc_val: 0.8214, time: 0.0120s
