2024-09-23 13:50:35,649 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:50:35,649 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 13:50:35,652 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:35,652 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:50:36,313 [test] >> Train results ==> epoch : 0001, loss_train: 6.7310, acc_train: 0.4616, loss_val: 0.6890, acc_val: 0.5357, time: 0.6609s
2024-09-23 13:50:48,351 [test] >> Train results ==> epoch : 0125, loss_train: 0.6810, acc_train: 0.8386, loss_val: 0.4445, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:50:48,364 [test] >> Train results ==> epoch : 0126, loss_train: 0.6534, acc_train: 0.8598, loss_val: 0.4490, acc_val: 0.8452, time: 0.0130s
2024-09-23 13:50:48,377 [test] >> Train results ==> epoch : 0127, loss_train: 0.6697, acc_train: 0.8466, loss_val: 0.4699, acc_val: 0.8214, time: 0.0127s
2024-09-23 13:50:48,389 [test] >> Train results ==> epoch : 0128, loss_train: 0.6577, acc_train: 0.8439, loss_val: 0.5147, acc_val: 0.7500, time: 0.0120s
2024-09-23 13:50:48,401 [test] >> Train results ==> epoch : 0129, loss_train: 0.6553, acc_train: 0.8519, loss_val: 0.5491, acc_val: 0.7262, time: 0.0118s
2024-09-23 13:50:48,414 [test] >> Train results ==> epoch : 0130, loss_train: 0.6694, acc_train: 0.8360, loss_val: 0.4590, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:50:48,426 [test] >> Train results ==> epoch : 0131, loss_train: 0.6705, acc_train: 0.8532, loss_val: 0.4391, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:50:48,439 [test] >> Train results ==> epoch : 0132, loss_train: 0.6412, acc_train: 0.8519, loss_val: 0.4380, acc_val: 0.8333, time: 0.0128s
2024-09-23 13:50:48,451 [test] >> Train results ==> epoch : 0133, loss_train: 0.6529, acc_train: 0.8452, loss_val: 0.4327, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:48,463 [test] >> Train results ==> epoch : 0134, loss_train: 0.6534, acc_train: 0.8519, loss_val: 0.4282, acc_val: 0.8571, time: 0.0125s
2024-09-23 13:50:48,476 [test] >> Train results ==> epoch : 0135, loss_train: 0.6638, acc_train: 0.8307, loss_val: 0.4252, acc_val: 0.8571, time: 0.0125s
2024-09-23 13:50:48,488 [test] >> Train results ==> epoch : 0136, loss_train: 0.6473, acc_train: 0.8466, loss_val: 0.4243, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:50:48,500 [test] >> Train results ==> epoch : 0137, loss_train: 0.6523, acc_train: 0.8532, loss_val: 0.4404, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:50:48,513 [test] >> Train results ==> epoch : 0138, loss_train: 0.6610, acc_train: 0.8360, loss_val: 0.4276, acc_val: 0.8690, time: 0.0122s
2024-09-23 13:50:48,525 [test] >> Train results ==> epoch : 0139, loss_train: 0.6534, acc_train: 0.8386, loss_val: 0.4271, acc_val: 0.8690, time: 0.0124s
2024-09-23 13:50:48,538 [test] >> Train results ==> epoch : 0140, loss_train: 0.6597, acc_train: 0.8466, loss_val: 0.4313, acc_val: 0.8571, time: 0.0124s
2024-09-23 13:50:48,550 [test] >> Train results ==> epoch : 0141, loss_train: 0.6489, acc_train: 0.8492, loss_val: 0.4266, acc_val: 0.8571, time: 0.0124s
2024-09-23 13:50:48,565 [test] >> Train results ==> epoch : 0142, loss_train: 0.6359, acc_train: 0.8571, loss_val: 0.4361, acc_val: 0.8333, time: 0.0151s
2024-09-23 13:50:48,578 [test] >> Train results ==> epoch : 0143, loss_train: 0.6272, acc_train: 0.8571, loss_val: 0.4442, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:50:48,590 [test] >> Train results ==> epoch : 0144, loss_train: 0.6371, acc_train: 0.8545, loss_val: 0.4526, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:48,602 [test] >> Train results ==> epoch : 0145, loss_train: 0.6426, acc_train: 0.8347, loss_val: 0.4521, acc_val: 0.8214, time: 0.0122s
2024-09-23 13:50:48,614 [test] >> Train results ==> epoch : 0146, loss_train: 0.6361, acc_train: 0.8399, loss_val: 0.4511, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:50:48,626 [test] >> Train results ==> epoch : 0147, loss_train: 0.6365, acc_train: 0.8479, loss_val: 0.4520, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:50:48,638 [test] >> Train results ==> epoch : 0148, loss_train: 0.6360, acc_train: 0.8519, loss_val: 0.4358, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:50:48,650 [test] >> Train results ==> epoch : 0149, loss_train: 0.6323, acc_train: 0.8505, loss_val: 0.4384, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:50:48,663 [test] >> Train results ==> epoch : 0150, loss_train: 0.6242, acc_train: 0.8505, loss_val: 0.4334, acc_val: 0.8452, time: 0.0127s
2024-09-23 13:50:48,676 [test] >> Train results ==> epoch : 0151, loss_train: 0.6315, acc_train: 0.8386, loss_val: 0.4352, acc_val: 0.8571, time: 0.0126s
2024-09-23 13:50:48,689 [test] >> Train results ==> epoch : 0152, loss_train: 0.6236, acc_train: 0.8426, loss_val: 0.4517, acc_val: 0.8452, time: 0.0130s
2024-09-23 13:50:48,701 [test] >> Train results ==> epoch : 0153, loss_train: 0.6298, acc_train: 0.8545, loss_val: 0.4449, acc_val: 0.8690, time: 0.0122s
2024-09-23 13:50:48,713 [test] >> Train results ==> epoch : 0154, loss_train: 0.6285, acc_train: 0.8439, loss_val: 0.4381, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:48,725 [test] >> Train results ==> epoch : 0155, loss_train: 0.6271, acc_train: 0.8386, loss_val: 0.4406, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:48,737 [test] >> Train results ==> epoch : 0156, loss_train: 0.6319, acc_train: 0.8479, loss_val: 0.4496, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:50:48,749 [test] >> Train results ==> epoch : 0157, loss_train: 0.6246, acc_train: 0.8466, loss_val: 0.4393, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:48,761 [test] >> Train results ==> epoch : 0158, loss_train: 0.6207, acc_train: 0.8492, loss_val: 0.4347, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:50:48,773 [test] >> Train results ==> epoch : 0159, loss_train: 0.6136, acc_train: 0.8519, loss_val: 0.4333, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:48,785 [test] >> Train results ==> epoch : 0160, loss_train: 0.6194, acc_train: 0.8399, loss_val: 0.4510, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:48,797 [test] >> Train results ==> epoch : 0161, loss_train: 0.6180, acc_train: 0.8585, loss_val: 0.4469, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:48,812 [test] >> Train results ==> epoch : 0162, loss_train: 0.6088, acc_train: 0.8452, loss_val: 0.4442, acc_val: 0.8452, time: 0.0152s
2024-09-23 13:50:48,884 [test] >> Train results ==> epoch : 0163, loss_train: 0.6096, acc_train: 0.8466, loss_val: 0.4341, acc_val: 0.8333, time: 0.0717s
2024-09-23 13:50:48,896 [test] >> Train results ==> epoch : 0164, loss_train: 0.6072, acc_train: 0.8492, loss_val: 0.4267, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:50:48,908 [test] >> Train results ==> epoch : 0165, loss_train: 0.6083, acc_train: 0.8519, loss_val: 0.4356, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:48,919 [test] >> Train results ==> epoch : 0166, loss_train: 0.6186, acc_train: 0.8479, loss_val: 0.4433, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:48,931 [test] >> Train results ==> epoch : 0167, loss_train: 0.6169, acc_train: 0.8413, loss_val: 0.4371, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:48,943 [test] >> Train results ==> epoch : 0168, loss_train: 0.6061, acc_train: 0.8452, loss_val: 0.4633, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:50:48,955 [test] >> Train results ==> epoch : 0169, loss_train: 0.6186, acc_train: 0.8333, loss_val: 0.5118, acc_val: 0.7262, time: 0.0124s
2024-09-23 13:50:48,968 [test] >> Train results ==> epoch : 0170, loss_train: 0.6275, acc_train: 0.8466, loss_val: 0.4950, acc_val: 0.7619, time: 0.0122s
2024-09-23 13:50:48,980 [test] >> Train results ==> epoch : 0171, loss_train: 0.6118, acc_train: 0.8505, loss_val: 0.4715, acc_val: 0.8095, time: 0.0122s
2024-09-23 13:50:48,992 [test] >> Train results ==> epoch : 0172, loss_train: 0.5992, acc_train: 0.8532, loss_val: 0.4534, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:50:49,004 [test] >> Train results ==> epoch : 0173, loss_train: 0.6204, acc_train: 0.8452, loss_val: 0.4335, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:49,016 [test] >> Train results ==> epoch : 0174, loss_train: 0.6222, acc_train: 0.8399, loss_val: 0.4247, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:50:49,028 [test] >> Train results ==> epoch : 0175, loss_train: 0.6033, acc_train: 0.8545, loss_val: 0.4289, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:50:49,044 [test] >> Train results ==> epoch : 0176, loss_train: 0.6203, acc_train: 0.8505, loss_val: 0.4328, acc_val: 0.8452, time: 0.0155s
2024-09-23 13:50:49,056 [test] >> Train results ==> epoch : 0177, loss_train: 0.5968, acc_train: 0.8466, loss_val: 0.4388, acc_val: 0.8690, time: 0.0122s
2024-09-23 13:50:49,069 [test] >> Train results ==> epoch : 0178, loss_train: 0.6145, acc_train: 0.8492, loss_val: 0.4448, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:50:49,081 [test] >> Train results ==> epoch : 0179, loss_train: 0.6135, acc_train: 0.8492, loss_val: 0.4438, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:50:49,093 [test] >> Train results ==> epoch : 0180, loss_train: 0.6198, acc_train: 0.8505, loss_val: 0.4469, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:50:49,106 [test] >> Train results ==> epoch : 0181, loss_train: 0.5981, acc_train: 0.8479, loss_val: 0.4556, acc_val: 0.8095, time: 0.0127s
2024-09-23 13:50:49,119 [test] >> Train results ==> epoch : 0182, loss_train: 0.5980, acc_train: 0.8426, loss_val: 0.4350, acc_val: 0.8571, time: 0.0125s
2024-09-23 13:50:49,131 [test] >> Train results ==> epoch : 0183, loss_train: 0.6136, acc_train: 0.8492, loss_val: 0.4257, acc_val: 0.8571, time: 0.0125s
2024-09-23 13:50:49,143 [test] >> Train results ==> epoch : 0184, loss_train: 0.6116, acc_train: 0.8519, loss_val: 0.4418, acc_val: 0.8095, time: 0.0122s
2024-09-23 13:50:49,156 [test] >> Train results ==> epoch : 0185, loss_train: 0.6200, acc_train: 0.8492, loss_val: 0.4567, acc_val: 0.7976, time: 0.0121s
2024-09-23 13:50:49,169 [test] >> Train results ==> epoch : 0186, loss_train: 0.5969, acc_train: 0.8479, loss_val: 0.4539, acc_val: 0.8690, time: 0.0130s
2024-09-23 13:50:49,181 [test] >> Train results ==> epoch : 0187, loss_train: 0.6040, acc_train: 0.8519, loss_val: 0.4697, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:50:49,193 [test] >> Train results ==> epoch : 0188, loss_train: 0.5990, acc_train: 0.8426, loss_val: 0.5091, acc_val: 0.7381, time: 0.0118s
2024-09-23 13:50:49,205 [test] >> Train results ==> epoch : 0189, loss_train: 0.5983, acc_train: 0.8452, loss_val: 0.5210, acc_val: 0.7381, time: 0.0118s
2024-09-23 13:50:49,217 [test] >> Train results ==> epoch : 0190, loss_train: 0.6111, acc_train: 0.8439, loss_val: 0.5570, acc_val: 0.7143, time: 0.0122s
2024-09-23 13:50:49,229 [test] >> Train results ==> epoch : 0191, loss_train: 0.5987, acc_train: 0.8545, loss_val: 0.5192, acc_val: 0.7381, time: 0.0119s
2024-09-23 13:50:49,241 [test] >> Train results ==> epoch : 0192, loss_train: 0.6019, acc_train: 0.8373, loss_val: 0.4589, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:50:49,253 [test] >> Train results ==> epoch : 0193, loss_train: 0.5916, acc_train: 0.8532, loss_val: 0.4490, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:50:49,265 [test] >> Train results ==> epoch : 0194, loss_train: 0.6033, acc_train: 0.8466, loss_val: 0.4456, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:50:49,277 [test] >> Train results ==> epoch : 0195, loss_train: 0.6014, acc_train: 0.8466, loss_val: 0.4422, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:50:49,293 [test] >> Train results ==> epoch : 0196, loss_train: 0.6037, acc_train: 0.8413, loss_val: 0.4493, acc_val: 0.8214, time: 0.0154s
2024-09-23 13:50:49,305 [test] >> Train results ==> epoch : 0197, loss_train: 0.5911, acc_train: 0.8519, loss_val: 0.4490, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:50:49,317 [test] >> Train results ==> epoch : 0198, loss_train: 0.5938, acc_train: 0.8373, loss_val: 0.4387, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:49,329 [test] >> Train results ==> epoch : 0199, loss_train: 0.5953, acc_train: 0.8413, loss_val: 0.4369, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:49,341 [test] >> Train results ==> epoch : 0200, loss_train: 0.5917, acc_train: 0.8505, loss_val: 0.4405, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:50:49,341 [test] >> =====Optimization Finished!=====
2024-09-23 13:50:49,341 [test] >> Total time elapsed: 2.6555s
2024-09-23 13:50:49,346 [test] >> Test set results
2024-09-23 13:50:49,346 [test] >> Test set results ==> loss= 0.0019, recall= 0.8952, precision= 0.8103, accuracy= 0.8429, AUC= 0.9112
2024-09-23 13:50:49,346 [test] >> 0.0019, 0.8952, 0.8103, 0.8429, 0.9112
2024-09-23 13:50:49,346 [test] >> [[83 22]
 [11 94]]
2024-09-23 13:50:49,348 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:49,348 [test] >> Model archi : 36 - 32 - 16 - 1
2024-09-23 13:50:49,361 [test] >> Train results ==> epoch : 0001, loss_train: 2.7088, acc_train: 0.4894, loss_val: 0.6911, acc_val: 0.5119, time: 0.0126s
2024-09-23 13:50:49,373 [test] >> Train results ==> epoch : 0002, loss_train: 2.4985, acc_train: 0.5648, loss_val: 0.6891, acc_val: 0.6071, time: 0.0121s
2024-09-23 13:50:49,385 [test] >> Train results ==> epoch : 0003, loss_train: 2.3402, acc_train: 0.6336, loss_val: 0.6875, acc_val: 0.6190, time: 0.0123s
2024-09-23 13:50:49,399 [test] >> Train results ==> epoch : 0004, loss_train: 2.1803, acc_train: 0.7103, loss_val: 0.6854, acc_val: 0.7024, time: 0.0135s
2024-09-23 13:50:49,411 [test] >> Train results ==> epoch : 0005, loss_train: 2.0433, acc_train: 0.7222, loss_val: 0.6830, acc_val: 0.7976, time: 0.0124s
2024-09-23 13:50:49,425 [test] >> Train results ==> epoch : 0006, loss_train: 1.9276, acc_train: 0.7262, loss_val: 0.6798, acc_val: 0.7857, time: 0.0130s
2024-09-23 13:50:49,437 [test] >> Train results ==> epoch : 0007, loss_train: 1.8130, acc_train: 0.7606, loss_val: 0.6764, acc_val: 0.7976, time: 0.0121s
2024-09-23 13:50:49,450 [test] >> Train results ==> epoch : 0008, loss_train: 1.7039, acc_train: 0.7897, loss_val: 0.6731, acc_val: 0.8214, time: 0.0126s
2024-09-23 13:50:49,462 [test] >> Train results ==> epoch : 0009, loss_train: 1.6121, acc_train: 0.7923, loss_val: 0.6700, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:50:49,474 [test] >> Train results ==> epoch : 0010, loss_train: 1.5258, acc_train: 0.7738, loss_val: 0.6668, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:50:49,486 [test] >> Train results ==> epoch : 0011, loss_train: 1.4332, acc_train: 0.8294, loss_val: 0.6639, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:50:49,498 [test] >> Train results ==> epoch : 0012, loss_train: 1.3480, acc_train: 0.8347, loss_val: 0.6616, acc_val: 0.7857, time: 0.0121s
2024-09-23 13:50:49,510 [test] >> Train results ==> epoch : 0013, loss_train: 1.2989, acc_train: 0.8188, loss_val: 0.6599, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:49,522 [test] >> Train results ==> epoch : 0014, loss_train: 1.2527, acc_train: 0.8320, loss_val: 0.6581, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:50:49,537 [test] >> Train results ==> epoch : 0015, loss_train: 1.2063, acc_train: 0.8347, loss_val: 0.6549, acc_val: 0.8214, time: 0.0146s
2024-09-23 13:50:49,549 [test] >> Train results ==> epoch : 0016, loss_train: 1.1902, acc_train: 0.8267, loss_val: 0.6508, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:49,561 [test] >> Train results ==> epoch : 0017, loss_train: 1.1540, acc_train: 0.8228, loss_val: 0.6483, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:49,573 [test] >> Train results ==> epoch : 0018, loss_train: 1.1285, acc_train: 0.8426, loss_val: 0.6465, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:49,584 [test] >> Train results ==> epoch : 0019, loss_train: 1.1201, acc_train: 0.8439, loss_val: 0.6460, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:50:49,596 [test] >> Train results ==> epoch : 0020, loss_train: 1.1011, acc_train: 0.8399, loss_val: 0.6468, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:50:49,608 [test] >> Train results ==> epoch : 0021, loss_train: 1.0947, acc_train: 0.8360, loss_val: 0.6485, acc_val: 0.7738, time: 0.0122s
2024-09-23 13:50:49,621 [test] >> Train results ==> epoch : 0022, loss_train: 1.0591, acc_train: 0.8611, loss_val: 0.6504, acc_val: 0.7143, time: 0.0121s
2024-09-23 13:50:49,633 [test] >> Train results ==> epoch : 0023, loss_train: 1.0568, acc_train: 0.8320, loss_val: 0.6522, acc_val: 0.6310, time: 0.0119s
2024-09-23 13:50:49,645 [test] >> Train results ==> epoch : 0024, loss_train: 1.0258, acc_train: 0.8519, loss_val: 0.6545, acc_val: 0.5952, time: 0.0120s
2024-09-23 13:50:49,657 [test] >> Train results ==> epoch : 0025, loss_train: 1.0138, acc_train: 0.8558, loss_val: 0.6569, acc_val: 0.5833, time: 0.0120s
2024-09-23 13:50:49,669 [test] >> Train results ==> epoch : 0026, loss_train: 0.9954, acc_train: 0.8598, loss_val: 0.6591, acc_val: 0.5833, time: 0.0120s
2024-09-23 13:50:49,681 [test] >> Train results ==> epoch : 0027, loss_train: 0.9956, acc_train: 0.8466, loss_val: 0.6583, acc_val: 0.5833, time: 0.0120s
2024-09-23 13:50:49,693 [test] >> Train results ==> epoch : 0028, loss_train: 0.9815, acc_train: 0.8466, loss_val: 0.6543, acc_val: 0.5714, time: 0.0123s
2024-09-23 13:50:49,705 [test] >> Train results ==> epoch : 0029, loss_train: 0.9651, acc_train: 0.8360, loss_val: 0.6521, acc_val: 0.5714, time: 0.0115s
2024-09-23 13:50:49,718 [test] >> Train results ==> epoch : 0030, loss_train: 0.9522, acc_train: 0.8307, loss_val: 0.6505, acc_val: 0.5714, time: 0.0127s
2024-09-23 13:50:49,730 [test] >> Train results ==> epoch : 0031, loss_train: 0.9466, acc_train: 0.8413, loss_val: 0.6526, acc_val: 0.5595, time: 0.0123s
2024-09-23 13:50:49,742 [test] >> Train results ==> epoch : 0032, loss_train: 0.9371, acc_train: 0.8519, loss_val: 0.6546, acc_val: 0.5357, time: 0.0121s
2024-09-23 13:50:49,754 [test] >> Train results ==> epoch : 0033, loss_train: 0.9128, acc_train: 0.8492, loss_val: 0.6547, acc_val: 0.5357, time: 0.0117s
2024-09-23 13:50:49,766 [test] >> Train results ==> epoch : 0034, loss_train: 0.9126, acc_train: 0.8413, loss_val: 0.6536, acc_val: 0.5357, time: 0.0121s
2024-09-23 13:50:49,778 [test] >> Train results ==> epoch : 0035, loss_train: 0.9314, acc_train: 0.8386, loss_val: 0.6500, acc_val: 0.5357, time: 0.0118s
2024-09-23 13:50:49,794 [test] >> Train results ==> epoch : 0036, loss_train: 0.8992, acc_train: 0.8492, loss_val: 0.6472, acc_val: 0.5595, time: 0.0157s
2024-09-23 13:50:49,806 [test] >> Train results ==> epoch : 0037, loss_train: 0.9049, acc_train: 0.8452, loss_val: 0.6432, acc_val: 0.5714, time: 0.0122s
2024-09-23 13:50:49,818 [test] >> Train results ==> epoch : 0038, loss_train: 0.8700, acc_train: 0.8558, loss_val: 0.6396, acc_val: 0.5714, time: 0.0120s
2024-09-23 13:50:49,831 [test] >> Train results ==> epoch : 0039, loss_train: 0.8957, acc_train: 0.8426, loss_val: 0.6345, acc_val: 0.5595, time: 0.0125s
2024-09-23 13:50:49,844 [test] >> Train results ==> epoch : 0040, loss_train: 0.8760, acc_train: 0.8347, loss_val: 0.6327, acc_val: 0.5714, time: 0.0132s
2024-09-23 13:50:49,857 [test] >> Train results ==> epoch : 0041, loss_train: 0.8807, acc_train: 0.8492, loss_val: 0.6290, acc_val: 0.6071, time: 0.0126s
2024-09-23 13:50:49,870 [test] >> Train results ==> epoch : 0042, loss_train: 0.8573, acc_train: 0.8585, loss_val: 0.6252, acc_val: 0.6190, time: 0.0131s
2024-09-23 13:50:49,883 [test] >> Train results ==> epoch : 0043, loss_train: 0.8565, acc_train: 0.8479, loss_val: 0.6241, acc_val: 0.7024, time: 0.0122s
2024-09-23 13:50:49,895 [test] >> Train results ==> epoch : 0044, loss_train: 0.8641, acc_train: 0.8466, loss_val: 0.6232, acc_val: 0.7619, time: 0.0123s
2024-09-23 13:50:49,907 [test] >> Train results ==> epoch : 0045, loss_train: 0.8580, acc_train: 0.8413, loss_val: 0.6176, acc_val: 0.7738, time: 0.0124s
2024-09-23 13:50:49,920 [test] >> Train results ==> epoch : 0046, loss_train: 0.8585, acc_train: 0.8519, loss_val: 0.6151, acc_val: 0.7500, time: 0.0121s
2024-09-23 13:50:49,931 [test] >> Train results ==> epoch : 0047, loss_train: 0.8397, acc_train: 0.8386, loss_val: 0.6131, acc_val: 0.7381, time: 0.0118s
2024-09-23 13:50:49,943 [test] >> Train results ==> epoch : 0048, loss_train: 0.8377, acc_train: 0.8479, loss_val: 0.6085, acc_val: 0.7738, time: 0.0117s
2024-09-23 13:50:49,955 [test] >> Train results ==> epoch : 0049, loss_train: 0.8380, acc_train: 0.8466, loss_val: 0.6059, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:50:49,967 [test] >> Train results ==> epoch : 0050, loss_train: 0.8229, acc_train: 0.8386, loss_val: 0.6085, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:50:49,979 [test] >> Train results ==> epoch : 0051, loss_train: 0.8282, acc_train: 0.8479, loss_val: 0.6086, acc_val: 0.7500, time: 0.0116s
2024-09-23 13:50:49,991 [test] >> Train results ==> epoch : 0052, loss_train: 0.8353, acc_train: 0.8466, loss_val: 0.5998, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:50:50,002 [test] >> Train results ==> epoch : 0053, loss_train: 0.8244, acc_train: 0.8519, loss_val: 0.5886, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:50:50,014 [test] >> Train results ==> epoch : 0054, loss_train: 0.8043, acc_train: 0.8532, loss_val: 0.5758, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:50:50,029 [test] >> Train results ==> epoch : 0055, loss_train: 0.8024, acc_train: 0.8452, loss_val: 0.5613, acc_val: 0.8333, time: 0.0153s
2024-09-23 13:50:50,042 [test] >> Train results ==> epoch : 0056, loss_train: 0.7984, acc_train: 0.8611, loss_val: 0.5572, acc_val: 0.8214, time: 0.0122s
2024-09-23 13:50:50,054 [test] >> Train results ==> epoch : 0057, loss_train: 0.7967, acc_train: 0.8466, loss_val: 0.5552, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:50,066 [test] >> Train results ==> epoch : 0058, loss_train: 0.7741, acc_train: 0.8585, loss_val: 0.5532, acc_val: 0.8214, time: 0.0122s
2024-09-23 13:50:50,079 [test] >> Train results ==> epoch : 0059, loss_train: 0.8062, acc_train: 0.8558, loss_val: 0.5443, acc_val: 0.8333, time: 0.0127s
2024-09-23 13:50:50,091 [test] >> Train results ==> epoch : 0060, loss_train: 0.7708, acc_train: 0.8611, loss_val: 0.5350, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:50,104 [test] >> Train results ==> epoch : 0061, loss_train: 0.7747, acc_train: 0.8466, loss_val: 0.5309, acc_val: 0.8333, time: 0.0130s
2024-09-23 13:50:50,117 [test] >> Train results ==> epoch : 0062, loss_train: 0.7599, acc_train: 0.8466, loss_val: 0.5228, acc_val: 0.8214, time: 0.0129s
2024-09-23 13:50:50,129 [test] >> Train results ==> epoch : 0063, loss_train: 0.7677, acc_train: 0.8373, loss_val: 0.5170, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:50:50,142 [test] >> Train results ==> epoch : 0064, loss_train: 0.7606, acc_train: 0.8452, loss_val: 0.5233, acc_val: 0.8571, time: 0.0123s
2024-09-23 13:50:50,154 [test] >> Train results ==> epoch : 0065, loss_train: 0.7431, acc_train: 0.8505, loss_val: 0.5226, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:50,166 [test] >> Train results ==> epoch : 0066, loss_train: 0.7446, acc_train: 0.8479, loss_val: 0.5279, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:50:50,178 [test] >> Train results ==> epoch : 0067, loss_train: 0.7569, acc_train: 0.8479, loss_val: 0.5258, acc_val: 0.7976, time: 0.0122s
2024-09-23 13:50:50,190 [test] >> Train results ==> epoch : 0068, loss_train: 0.7399, acc_train: 0.8505, loss_val: 0.5281, acc_val: 0.7619, time: 0.0122s
2024-09-23 13:50:50,203 [test] >> Train results ==> epoch : 0069, loss_train: 0.7441, acc_train: 0.8399, loss_val: 0.5362, acc_val: 0.7262, time: 0.0121s
2024-09-23 13:50:50,216 [test] >> Train results ==> epoch : 0070, loss_train: 0.7331, acc_train: 0.8532, loss_val: 0.5135, acc_val: 0.7976, time: 0.0129s
2024-09-23 13:50:50,228 [test] >> Train results ==> epoch : 0071, loss_train: 0.7290, acc_train: 0.8479, loss_val: 0.5044, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:50:50,240 [test] >> Train results ==> epoch : 0072, loss_train: 0.7259, acc_train: 0.8505, loss_val: 0.5081, acc_val: 0.8214, time: 0.0123s
2024-09-23 13:50:50,253 [test] >> Train results ==> epoch : 0073, loss_train: 0.7240, acc_train: 0.8492, loss_val: 0.5345, acc_val: 0.7857, time: 0.0124s
2024-09-23 13:50:50,265 [test] >> Train results ==> epoch : 0074, loss_train: 0.7149, acc_train: 0.8505, loss_val: 0.5244, acc_val: 0.8214, time: 0.0122s
2024-09-23 13:50:50,283 [test] >> Train results ==> epoch : 0075, loss_train: 0.7250, acc_train: 0.8452, loss_val: 0.5112, acc_val: 0.8571, time: 0.0173s
2024-09-23 13:50:50,296 [test] >> Train results ==> epoch : 0076, loss_train: 0.7071, acc_train: 0.8439, loss_val: 0.5093, acc_val: 0.8452, time: 0.0135s
2024-09-23 13:50:50,311 [test] >> Train results ==> epoch : 0077, loss_train: 0.7157, acc_train: 0.8466, loss_val: 0.5180, acc_val: 0.7976, time: 0.0146s
