2024-09-23 13:49:20,043 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:49:20,044 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:49:20,045 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:49:20,045 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:49:20,766 [test] >> Train results ==> epoch : 0001, loss_train: 6.7272, acc_train: 0.4616, loss_val: 0.6872, acc_val: 0.5000, time: 0.7202s
2024-09-23 13:49:34,147 [test] >> Train results ==> epoch : 0067, loss_train: 0.7541, acc_train: 0.8413, loss_val: 0.4660, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:49:34,159 [test] >> Train results ==> epoch : 0068, loss_train: 0.7430, acc_train: 0.8399, loss_val: 0.4639, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:49:34,170 [test] >> Train results ==> epoch : 0069, loss_train: 0.7457, acc_train: 0.8413, loss_val: 0.4600, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:49:34,182 [test] >> Train results ==> epoch : 0070, loss_train: 0.7541, acc_train: 0.8413, loss_val: 0.4623, acc_val: 0.8571, time: 0.0114s
2024-09-23 13:49:34,194 [test] >> Train results ==> epoch : 0071, loss_train: 0.7518, acc_train: 0.8439, loss_val: 0.4666, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:34,205 [test] >> Train results ==> epoch : 0072, loss_train: 0.7541, acc_train: 0.8347, loss_val: 0.4709, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:34,217 [test] >> Train results ==> epoch : 0073, loss_train: 0.7422, acc_train: 0.8466, loss_val: 0.4791, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:34,228 [test] >> Train results ==> epoch : 0074, loss_train: 0.7233, acc_train: 0.8532, loss_val: 0.4778, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:49:34,240 [test] >> Train results ==> epoch : 0075, loss_train: 0.7235, acc_train: 0.8426, loss_val: 0.4736, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:34,252 [test] >> Train results ==> epoch : 0076, loss_train: 0.7259, acc_train: 0.8426, loss_val: 0.4770, acc_val: 0.8095, time: 0.0115s
2024-09-23 13:49:34,263 [test] >> Train results ==> epoch : 0077, loss_train: 0.7101, acc_train: 0.8611, loss_val: 0.4721, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:49:34,275 [test] >> Train results ==> epoch : 0078, loss_train: 0.7129, acc_train: 0.8479, loss_val: 0.4603, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:49:34,287 [test] >> Train results ==> epoch : 0079, loss_train: 0.7104, acc_train: 0.8585, loss_val: 0.4555, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:49:34,298 [test] >> Train results ==> epoch : 0080, loss_train: 0.7108, acc_train: 0.8558, loss_val: 0.4486, acc_val: 0.9048, time: 0.0115s
2024-09-23 13:49:34,310 [test] >> Train results ==> epoch : 0081, loss_train: 0.7080, acc_train: 0.8492, loss_val: 0.4537, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:49:34,322 [test] >> Train results ==> epoch : 0082, loss_train: 0.7176, acc_train: 0.8386, loss_val: 0.4417, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:34,333 [test] >> Train results ==> epoch : 0083, loss_train: 0.6939, acc_train: 0.8492, loss_val: 0.4341, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:34,345 [test] >> Train results ==> epoch : 0084, loss_train: 0.7080, acc_train: 0.8333, loss_val: 0.4286, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:49:34,356 [test] >> Train results ==> epoch : 0085, loss_train: 0.6929, acc_train: 0.8373, loss_val: 0.4340, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:49:34,417 [test] >> Train results ==> epoch : 0086, loss_train: 0.7060, acc_train: 0.8413, loss_val: 0.4365, acc_val: 0.8810, time: 0.0606s
2024-09-23 13:49:34,429 [test] >> Train results ==> epoch : 0087, loss_train: 0.7051, acc_train: 0.8466, loss_val: 0.4372, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:34,441 [test] >> Train results ==> epoch : 0088, loss_train: 0.6881, acc_train: 0.8479, loss_val: 0.4391, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:49:34,456 [test] >> Train results ==> epoch : 0089, loss_train: 0.6983, acc_train: 0.8479, loss_val: 0.4327, acc_val: 0.8929, time: 0.0151s
2024-09-23 13:49:34,468 [test] >> Train results ==> epoch : 0090, loss_train: 0.6968, acc_train: 0.8386, loss_val: 0.4302, acc_val: 0.8929, time: 0.0118s
2024-09-23 13:49:34,480 [test] >> Train results ==> epoch : 0091, loss_train: 0.6887, acc_train: 0.8466, loss_val: 0.4255, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:49:34,491 [test] >> Train results ==> epoch : 0092, loss_train: 0.6835, acc_train: 0.8307, loss_val: 0.4245, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:49:34,503 [test] >> Train results ==> epoch : 0093, loss_train: 0.6916, acc_train: 0.8360, loss_val: 0.4207, acc_val: 0.8929, time: 0.0118s
2024-09-23 13:49:34,515 [test] >> Train results ==> epoch : 0094, loss_train: 0.6776, acc_train: 0.8360, loss_val: 0.4090, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:49:34,526 [test] >> Train results ==> epoch : 0095, loss_train: 0.6820, acc_train: 0.8373, loss_val: 0.4137, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:49:34,538 [test] >> Train results ==> epoch : 0096, loss_train: 0.6776, acc_train: 0.8519, loss_val: 0.4117, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:49:34,550 [test] >> Train results ==> epoch : 0097, loss_train: 0.6741, acc_train: 0.8452, loss_val: 0.4161, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:49:34,561 [test] >> Train results ==> epoch : 0098, loss_train: 0.6804, acc_train: 0.8413, loss_val: 0.4275, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:49:34,573 [test] >> Train results ==> epoch : 0099, loss_train: 0.6721, acc_train: 0.8386, loss_val: 0.4542, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:49:34,585 [test] >> Train results ==> epoch : 0100, loss_train: 0.6698, acc_train: 0.8333, loss_val: 0.4615, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:49:34,596 [test] >> Train results ==> epoch : 0101, loss_train: 0.6587, acc_train: 0.8532, loss_val: 0.4648, acc_val: 0.7738, time: 0.0115s
2024-09-23 13:49:34,608 [test] >> Train results ==> epoch : 0102, loss_train: 0.6611, acc_train: 0.8466, loss_val: 0.4749, acc_val: 0.7262, time: 0.0115s
2024-09-23 13:49:34,619 [test] >> Train results ==> epoch : 0103, loss_train: 0.6556, acc_train: 0.8466, loss_val: 0.4660, acc_val: 0.7857, time: 0.0115s
2024-09-23 13:49:34,631 [test] >> Train results ==> epoch : 0104, loss_train: 0.6568, acc_train: 0.8505, loss_val: 0.4506, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:49:34,643 [test] >> Train results ==> epoch : 0105, loss_train: 0.6399, acc_train: 0.8426, loss_val: 0.4413, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:49:34,654 [test] >> Train results ==> epoch : 0106, loss_train: 0.6413, acc_train: 0.8558, loss_val: 0.4466, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:49:34,666 [test] >> Train results ==> epoch : 0107, loss_train: 0.6453, acc_train: 0.8386, loss_val: 0.4441, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:49:34,678 [test] >> Train results ==> epoch : 0108, loss_train: 0.6366, acc_train: 0.8519, loss_val: 0.4564, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:49:34,689 [test] >> Train results ==> epoch : 0109, loss_train: 0.6270, acc_train: 0.8466, loss_val: 0.4518, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:49:34,701 [test] >> Train results ==> epoch : 0110, loss_train: 0.6266, acc_train: 0.8558, loss_val: 0.4259, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:34,712 [test] >> Train results ==> epoch : 0111, loss_train: 0.6355, acc_train: 0.8519, loss_val: 0.4252, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:49:34,724 [test] >> Train results ==> epoch : 0112, loss_train: 0.6394, acc_train: 0.8519, loss_val: 0.4338, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:49:34,736 [test] >> Train results ==> epoch : 0113, loss_train: 0.6351, acc_train: 0.8479, loss_val: 0.4359, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:49:34,747 [test] >> Train results ==> epoch : 0114, loss_train: 0.6345, acc_train: 0.8294, loss_val: 0.4335, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:49:34,759 [test] >> Train results ==> epoch : 0115, loss_train: 0.6113, acc_train: 0.8611, loss_val: 0.4512, acc_val: 0.7857, time: 0.0115s
2024-09-23 13:49:34,771 [test] >> Train results ==> epoch : 0116, loss_train: 0.6409, acc_train: 0.8360, loss_val: 0.4782, acc_val: 0.7619, time: 0.0115s
2024-09-23 13:49:34,782 [test] >> Train results ==> epoch : 0117, loss_train: 0.6271, acc_train: 0.8466, loss_val: 0.4984, acc_val: 0.7619, time: 0.0114s
2024-09-23 13:49:34,794 [test] >> Train results ==> epoch : 0118, loss_train: 0.6232, acc_train: 0.8439, loss_val: 0.5196, acc_val: 0.7143, time: 0.0115s
2024-09-23 13:49:34,805 [test] >> Train results ==> epoch : 0119, loss_train: 0.6306, acc_train: 0.8254, loss_val: 0.5250, acc_val: 0.7262, time: 0.0115s
2024-09-23 13:49:34,817 [test] >> Train results ==> epoch : 0120, loss_train: 0.6423, acc_train: 0.8360, loss_val: 0.4388, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:34,828 [test] >> Train results ==> epoch : 0121, loss_train: 0.6306, acc_train: 0.8267, loss_val: 0.4245, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:49:34,840 [test] >> Train results ==> epoch : 0122, loss_train: 0.6162, acc_train: 0.8413, loss_val: 0.4163, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:49:34,852 [test] >> Train results ==> epoch : 0123, loss_train: 0.6290, acc_train: 0.8373, loss_val: 0.3897, acc_val: 0.8929, time: 0.0118s
2024-09-23 13:49:34,863 [test] >> Train results ==> epoch : 0124, loss_train: 0.6247, acc_train: 0.8386, loss_val: 0.3828, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:34,875 [test] >> Train results ==> epoch : 0125, loss_train: 0.6071, acc_train: 0.8479, loss_val: 0.4210, acc_val: 0.8095, time: 0.0115s
2024-09-23 13:49:34,887 [test] >> Train results ==> epoch : 0126, loss_train: 0.6302, acc_train: 0.8413, loss_val: 0.3869, acc_val: 0.8333, time: 0.0114s
2024-09-23 13:49:34,898 [test] >> Train results ==> epoch : 0127, loss_train: 0.6240, acc_train: 0.8492, loss_val: 0.3599, acc_val: 0.8929, time: 0.0118s
2024-09-23 13:49:34,910 [test] >> Train results ==> epoch : 0128, loss_train: 0.6220, acc_train: 0.8479, loss_val: 0.3645, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:49:34,922 [test] >> Train results ==> epoch : 0129, loss_train: 0.6161, acc_train: 0.8558, loss_val: 0.4958, acc_val: 0.7500, time: 0.0114s
2024-09-23 13:49:34,933 [test] >> Train results ==> epoch : 0130, loss_train: 0.6290, acc_train: 0.8426, loss_val: 0.5687, acc_val: 0.7381, time: 0.0116s
2024-09-23 13:49:34,945 [test] >> Train results ==> epoch : 0131, loss_train: 0.6191, acc_train: 0.8492, loss_val: 0.4882, acc_val: 0.7500, time: 0.0115s
2024-09-23 13:49:34,957 [test] >> Train results ==> epoch : 0132, loss_train: 0.6151, acc_train: 0.8545, loss_val: 0.3956, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:49:34,968 [test] >> Train results ==> epoch : 0133, loss_train: 0.6252, acc_train: 0.8347, loss_val: 0.3473, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:49:34,980 [test] >> Train results ==> epoch : 0134, loss_train: 0.6234, acc_train: 0.8452, loss_val: 0.3304, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:49:34,991 [test] >> Train results ==> epoch : 0135, loss_train: 0.6263, acc_train: 0.8479, loss_val: 0.3250, acc_val: 0.8929, time: 0.0114s
2024-09-23 13:49:35,007 [test] >> Train results ==> epoch : 0136, loss_train: 0.6128, acc_train: 0.8386, loss_val: 0.3514, acc_val: 0.8810, time: 0.0155s
2024-09-23 13:49:35,019 [test] >> Train results ==> epoch : 0137, loss_train: 0.6051, acc_train: 0.8399, loss_val: 0.3709, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:49:35,030 [test] >> Train results ==> epoch : 0138, loss_train: 0.6116, acc_train: 0.8413, loss_val: 0.3377, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:49:35,042 [test] >> Train results ==> epoch : 0139, loss_train: 0.5996, acc_train: 0.8545, loss_val: 0.3415, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:49:35,054 [test] >> Train results ==> epoch : 0140, loss_train: 0.5942, acc_train: 0.8611, loss_val: 0.3447, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:49:35,065 [test] >> Train results ==> epoch : 0141, loss_train: 0.6168, acc_train: 0.8466, loss_val: 0.3659, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:49:35,077 [test] >> Train results ==> epoch : 0142, loss_train: 0.6084, acc_train: 0.8267, loss_val: 0.3791, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:49:35,089 [test] >> Train results ==> epoch : 0143, loss_train: 0.6235, acc_train: 0.8466, loss_val: 0.3558, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:49:35,100 [test] >> Train results ==> epoch : 0144, loss_train: 0.6115, acc_train: 0.8426, loss_val: 0.3644, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:49:35,112 [test] >> Train results ==> epoch : 0145, loss_train: 0.6005, acc_train: 0.8399, loss_val: 0.3891, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:49:35,124 [test] >> Train results ==> epoch : 0146, loss_train: 0.6092, acc_train: 0.8545, loss_val: 0.3718, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:49:35,136 [test] >> Train results ==> epoch : 0147, loss_train: 0.6017, acc_train: 0.8399, loss_val: 0.3462, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:49:35,148 [test] >> Train results ==> epoch : 0148, loss_train: 0.5956, acc_train: 0.8598, loss_val: 0.3427, acc_val: 0.9048, time: 0.0117s
2024-09-23 13:49:35,159 [test] >> Train results ==> epoch : 0149, loss_train: 0.6128, acc_train: 0.8386, loss_val: 0.3795, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:49:35,171 [test] >> Train results ==> epoch : 0150, loss_train: 0.5955, acc_train: 0.8439, loss_val: 0.4005, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:49:35,182 [test] >> Train results ==> epoch : 0151, loss_train: 0.6151, acc_train: 0.8439, loss_val: 0.4629, acc_val: 0.7619, time: 0.0114s
2024-09-23 13:49:35,194 [test] >> Train results ==> epoch : 0152, loss_train: 0.6061, acc_train: 0.8241, loss_val: 0.4094, acc_val: 0.7857, time: 0.0115s
2024-09-23 13:49:35,206 [test] >> Train results ==> epoch : 0153, loss_train: 0.6079, acc_train: 0.8519, loss_val: 0.3377, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:49:35,217 [test] >> Train results ==> epoch : 0154, loss_train: 0.5966, acc_train: 0.8452, loss_val: 0.3279, acc_val: 0.8929, time: 0.0114s
2024-09-23 13:49:35,229 [test] >> Train results ==> epoch : 0155, loss_train: 0.5923, acc_train: 0.8479, loss_val: 0.3322, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:49:35,240 [test] >> Train results ==> epoch : 0156, loss_train: 0.6027, acc_train: 0.8347, loss_val: 0.3512, acc_val: 0.8690, time: 0.0114s
2024-09-23 13:49:35,252 [test] >> Train results ==> epoch : 0157, loss_train: 0.5975, acc_train: 0.8452, loss_val: 0.3881, acc_val: 0.8452, time: 0.0114s
2024-09-23 13:49:35,264 [test] >> Train results ==> epoch : 0158, loss_train: 0.5903, acc_train: 0.8479, loss_val: 0.3812, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:49:35,275 [test] >> Train results ==> epoch : 0159, loss_train: 0.5870, acc_train: 0.8558, loss_val: 0.3424, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:49:35,287 [test] >> Train results ==> epoch : 0160, loss_train: 0.6061, acc_train: 0.8360, loss_val: 0.3286, acc_val: 0.9048, time: 0.0115s
2024-09-23 13:49:35,299 [test] >> Train results ==> epoch : 0161, loss_train: 0.5889, acc_train: 0.8466, loss_val: 0.3209, acc_val: 0.9048, time: 0.0114s
2024-09-23 13:49:35,310 [test] >> Train results ==> epoch : 0162, loss_train: 0.5967, acc_train: 0.8426, loss_val: 0.3269, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:49:35,322 [test] >> Train results ==> epoch : 0163, loss_train: 0.5934, acc_train: 0.8452, loss_val: 0.3422, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:49:35,333 [test] >> Train results ==> epoch : 0164, loss_train: 0.6026, acc_train: 0.8413, loss_val: 0.3464, acc_val: 0.9167, time: 0.0115s
2024-09-23 13:49:35,345 [test] >> Train results ==> epoch : 0165, loss_train: 0.5946, acc_train: 0.8466, loss_val: 0.3329, acc_val: 0.9048, time: 0.0115s
2024-09-23 13:49:35,356 [test] >> Train results ==> epoch : 0166, loss_train: 0.5924, acc_train: 0.8519, loss_val: 0.3400, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:49:35,431 [test] >> Train results ==> epoch : 0167, loss_train: 0.5915, acc_train: 0.8519, loss_val: 0.3428, acc_val: 0.8810, time: 0.0742s
2024-09-23 13:49:35,443 [test] >> Train results ==> epoch : 0168, loss_train: 0.5971, acc_train: 0.8399, loss_val: 0.3554, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:49:35,454 [test] >> Train results ==> epoch : 0169, loss_train: 0.6036, acc_train: 0.8320, loss_val: 0.3812, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:35,466 [test] >> Train results ==> epoch : 0170, loss_train: 0.6199, acc_train: 0.8505, loss_val: 0.3865, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:35,477 [test] >> Train results ==> epoch : 0171, loss_train: 0.6030, acc_train: 0.8347, loss_val: 0.3561, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:35,489 [test] >> Train results ==> epoch : 0172, loss_train: 0.6012, acc_train: 0.8452, loss_val: 0.3381, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:49:35,501 [test] >> Train results ==> epoch : 0173, loss_train: 0.6001, acc_train: 0.8294, loss_val: 0.3371, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:49:35,512 [test] >> Train results ==> epoch : 0174, loss_train: 0.6045, acc_train: 0.8426, loss_val: 0.3315, acc_val: 0.8810, time: 0.0119s
2024-09-23 13:49:35,524 [test] >> Train results ==> epoch : 0175, loss_train: 0.5973, acc_train: 0.8426, loss_val: 0.3417, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:49:35,540 [test] >> Train results ==> epoch : 0176, loss_train: 0.5977, acc_train: 0.8413, loss_val: 0.3417, acc_val: 0.8690, time: 0.0156s
2024-09-23 13:49:35,551 [test] >> Train results ==> epoch : 0177, loss_train: 0.5932, acc_train: 0.8466, loss_val: 0.3343, acc_val: 0.8929, time: 0.0114s
2024-09-23 13:49:35,563 [test] >> Train results ==> epoch : 0178, loss_train: 0.5856, acc_train: 0.8479, loss_val: 0.3449, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:49:35,575 [test] >> Train results ==> epoch : 0179, loss_train: 0.5865, acc_train: 0.8492, loss_val: 0.3324, acc_val: 0.9048, time: 0.0115s
2024-09-23 13:49:35,586 [test] >> Train results ==> epoch : 0180, loss_train: 0.6123, acc_train: 0.8479, loss_val: 0.3483, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:35,598 [test] >> Train results ==> epoch : 0181, loss_train: 0.5982, acc_train: 0.8545, loss_val: 0.3499, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:49:35,610 [test] >> Train results ==> epoch : 0182, loss_train: 0.5811, acc_train: 0.8320, loss_val: 0.3333, acc_val: 0.9167, time: 0.0118s
2024-09-23 13:49:35,621 [test] >> Train results ==> epoch : 0183, loss_train: 0.5895, acc_train: 0.8399, loss_val: 0.3348, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:49:35,633 [test] >> Train results ==> epoch : 0184, loss_train: 0.5962, acc_train: 0.8519, loss_val: 0.3170, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:49:35,645 [test] >> Train results ==> epoch : 0185, loss_train: 0.5928, acc_train: 0.8505, loss_val: 0.3247, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:49:35,656 [test] >> Train results ==> epoch : 0186, loss_train: 0.6115, acc_train: 0.8426, loss_val: 0.3317, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:49:35,668 [test] >> Train results ==> epoch : 0187, loss_train: 0.5902, acc_train: 0.8413, loss_val: 0.3473, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:49:35,679 [test] >> Train results ==> epoch : 0188, loss_train: 0.5872, acc_train: 0.8413, loss_val: 0.3562, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:49:35,691 [test] >> Train results ==> epoch : 0189, loss_train: 0.5958, acc_train: 0.8492, loss_val: 0.3464, acc_val: 0.9048, time: 0.0114s
2024-09-23 13:49:35,702 [test] >> Train results ==> epoch : 0190, loss_train: 0.5963, acc_train: 0.8386, loss_val: 0.3450, acc_val: 0.8810, time: 0.0114s
2024-09-23 13:49:35,714 [test] >> Train results ==> epoch : 0191, loss_train: 0.5812, acc_train: 0.8466, loss_val: 0.3472, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:49:35,726 [test] >> Train results ==> epoch : 0192, loss_train: 0.5873, acc_train: 0.8426, loss_val: 0.3574, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:49:35,738 [test] >> Train results ==> epoch : 0193, loss_train: 0.5774, acc_train: 0.8479, loss_val: 0.3741, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:49:35,749 [test] >> Train results ==> epoch : 0194, loss_train: 0.5908, acc_train: 0.8466, loss_val: 0.3512, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:49:35,761 [test] >> Train results ==> epoch : 0195, loss_train: 0.5821, acc_train: 0.8545, loss_val: 0.3847, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:49:35,772 [test] >> Train results ==> epoch : 0196, loss_train: 0.5868, acc_train: 0.8505, loss_val: 0.3666, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:35,784 [test] >> Train results ==> epoch : 0197, loss_train: 0.5834, acc_train: 0.8479, loss_val: 0.3828, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:35,796 [test] >> Train results ==> epoch : 0198, loss_train: 0.5810, acc_train: 0.8452, loss_val: 0.3875, acc_val: 0.8452, time: 0.0114s
2024-09-23 13:49:35,807 [test] >> Train results ==> epoch : 0199, loss_train: 0.5885, acc_train: 0.8479, loss_val: 0.3649, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:49:35,819 [test] >> Train results ==> epoch : 0200, loss_train: 0.5888, acc_train: 0.8439, loss_val: 0.3552, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:49:35,819 [test] >> =====Optimization Finished!=====
2024-09-23 13:49:35,819 [test] >> Total time elapsed: 2.4675s
2024-09-23 13:49:35,823 [test] >> Test set results
2024-09-23 13:49:35,823 [test] >> Test set results ==> loss= 0.0019, recall= 0.8952, precision= 0.7833, accuracy= 0.8238, AUC= 0.9256
2024-09-23 13:49:35,823 [test] >> 0.0019, 0.8952, 0.7833, 0.8238, 0.9256
2024-09-23 13:49:35,823 [test] >> [[79 26]
 [11 94]]
2024-09-23 13:49:35,824 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:49:35,824 [test] >> Model archi : 36 - 32 - 8 - 1
2024-09-23 13:49:35,836 [test] >> Train results ==> epoch : 0001, loss_train: 2.4111, acc_train: 0.5093, loss_val: 0.6984, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:35,848 [test] >> Train results ==> epoch : 0002, loss_train: 2.2603, acc_train: 0.5714, loss_val: 0.6935, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:49:35,859 [test] >> Train results ==> epoch : 0003, loss_train: 2.1148, acc_train: 0.6111, loss_val: 0.6901, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:35,871 [test] >> Train results ==> epoch : 0004, loss_train: 1.9724, acc_train: 0.6720, loss_val: 0.6870, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:49:35,883 [test] >> Train results ==> epoch : 0005, loss_train: 1.8577, acc_train: 0.6918, loss_val: 0.6837, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:49:35,894 [test] >> Train results ==> epoch : 0006, loss_train: 1.7750, acc_train: 0.6984, loss_val: 0.6795, acc_val: 0.6548, time: 0.0116s
2024-09-23 13:49:35,906 [test] >> Train results ==> epoch : 0007, loss_train: 1.6820, acc_train: 0.7090, loss_val: 0.6754, acc_val: 0.6667, time: 0.0116s
2024-09-23 13:49:35,918 [test] >> Train results ==> epoch : 0008, loss_train: 1.6014, acc_train: 0.7222, loss_val: 0.6717, acc_val: 0.7262, time: 0.0116s
2024-09-23 13:49:35,929 [test] >> Train results ==> epoch : 0009, loss_train: 1.5165, acc_train: 0.7646, loss_val: 0.6684, acc_val: 0.7500, time: 0.0115s
2024-09-23 13:49:35,941 [test] >> Train results ==> epoch : 0010, loss_train: 1.4471, acc_train: 0.7698, loss_val: 0.6652, acc_val: 0.7738, time: 0.0114s
2024-09-23 13:49:35,952 [test] >> Train results ==> epoch : 0011, loss_train: 1.3800, acc_train: 0.7976, loss_val: 0.6622, acc_val: 0.7857, time: 0.0114s
2024-09-23 13:49:35,964 [test] >> Train results ==> epoch : 0012, loss_train: 1.3205, acc_train: 0.7791, loss_val: 0.6592, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:49:35,975 [test] >> Train results ==> epoch : 0013, loss_train: 1.2644, acc_train: 0.7923, loss_val: 0.6563, acc_val: 0.8095, time: 0.0114s
2024-09-23 13:49:35,987 [test] >> Train results ==> epoch : 0014, loss_train: 1.2293, acc_train: 0.7963, loss_val: 0.6540, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:49:35,999 [test] >> Train results ==> epoch : 0015, loss_train: 1.1762, acc_train: 0.8069, loss_val: 0.6524, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:49:36,011 [test] >> Train results ==> epoch : 0016, loss_train: 1.1405, acc_train: 0.8095, loss_val: 0.6518, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:49:36,022 [test] >> Train results ==> epoch : 0017, loss_train: 1.1128, acc_train: 0.8241, loss_val: 0.6514, acc_val: 0.7976, time: 0.0115s
2024-09-23 13:49:36,034 [test] >> Train results ==> epoch : 0018, loss_train: 1.0970, acc_train: 0.8294, loss_val: 0.6518, acc_val: 0.7738, time: 0.0117s
