2024-09-23 13:49:48,532 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:49:48,532 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 13:49:48,534 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:49:48,534 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:49:49,224 [test] >> Train results ==> epoch : 0001, loss_train: 6.7312, acc_train: 0.4590, loss_val: 0.6891, acc_val: 0.5357, time: 0.6900s
2024-09-23 13:50:02,806 [test] >> Train results ==> epoch : 0072, loss_train: 0.7288, acc_train: 0.8413, loss_val: 0.4882, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:02,817 [test] >> Train results ==> epoch : 0073, loss_train: 0.7223, acc_train: 0.8598, loss_val: 0.4839, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:50:02,829 [test] >> Train results ==> epoch : 0074, loss_train: 0.7078, acc_train: 0.8558, loss_val: 0.4853, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:50:02,841 [test] >> Train results ==> epoch : 0075, loss_train: 0.7075, acc_train: 0.8519, loss_val: 0.4890, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:50:02,853 [test] >> Train results ==> epoch : 0076, loss_train: 0.7051, acc_train: 0.8505, loss_val: 0.4943, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:02,865 [test] >> Train results ==> epoch : 0077, loss_train: 0.7103, acc_train: 0.8558, loss_val: 0.5055, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:50:02,877 [test] >> Train results ==> epoch : 0078, loss_train: 0.7030, acc_train: 0.8479, loss_val: 0.5114, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:02,888 [test] >> Train results ==> epoch : 0079, loss_train: 0.6855, acc_train: 0.8532, loss_val: 0.5276, acc_val: 0.7738, time: 0.0116s
2024-09-23 13:50:02,900 [test] >> Train results ==> epoch : 0080, loss_train: 0.7032, acc_train: 0.8413, loss_val: 0.5136, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:50:02,912 [test] >> Train results ==> epoch : 0081, loss_train: 0.7032, acc_train: 0.8386, loss_val: 0.5153, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:50:02,924 [test] >> Train results ==> epoch : 0082, loss_train: 0.6974, acc_train: 0.8360, loss_val: 0.5115, acc_val: 0.7857, time: 0.0117s
2024-09-23 13:50:02,936 [test] >> Train results ==> epoch : 0083, loss_train: 0.6984, acc_train: 0.8519, loss_val: 0.5040, acc_val: 0.7857, time: 0.0120s
2024-09-23 13:50:02,948 [test] >> Train results ==> epoch : 0084, loss_train: 0.6898, acc_train: 0.8466, loss_val: 0.4892, acc_val: 0.7857, time: 0.0115s
2024-09-23 13:50:02,960 [test] >> Train results ==> epoch : 0085, loss_train: 0.6936, acc_train: 0.8611, loss_val: 0.4912, acc_val: 0.7857, time: 0.0126s
2024-09-23 13:50:03,048 [test] >> Train results ==> epoch : 0086, loss_train: 0.7025, acc_train: 0.8452, loss_val: 0.4683, acc_val: 0.8690, time: 0.0874s
2024-09-23 13:50:03,059 [test] >> Train results ==> epoch : 0087, loss_train: 0.6921, acc_train: 0.8413, loss_val: 0.4541, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:50:03,071 [test] >> Train results ==> epoch : 0088, loss_train: 0.6711, acc_train: 0.8479, loss_val: 0.4547, acc_val: 0.8571, time: 0.0114s
2024-09-23 13:50:03,083 [test] >> Train results ==> epoch : 0089, loss_train: 0.6772, acc_train: 0.8479, loss_val: 0.4526, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:03,095 [test] >> Train results ==> epoch : 0090, loss_train: 0.6798, acc_train: 0.8598, loss_val: 0.4684, acc_val: 0.7976, time: 0.0121s
2024-09-23 13:50:03,107 [test] >> Train results ==> epoch : 0091, loss_train: 0.6600, acc_train: 0.8611, loss_val: 0.4782, acc_val: 0.7976, time: 0.0123s
2024-09-23 13:50:03,120 [test] >> Train results ==> epoch : 0092, loss_train: 0.6758, acc_train: 0.8426, loss_val: 0.4577, acc_val: 0.8571, time: 0.0126s
2024-09-23 13:50:03,132 [test] >> Train results ==> epoch : 0093, loss_train: 0.6696, acc_train: 0.8399, loss_val: 0.4660, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:50:03,145 [test] >> Train results ==> epoch : 0094, loss_train: 0.6730, acc_train: 0.8505, loss_val: 0.4643, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:50:03,158 [test] >> Train results ==> epoch : 0095, loss_train: 0.6537, acc_train: 0.8545, loss_val: 0.4742, acc_val: 0.8095, time: 0.0128s
2024-09-23 13:50:03,170 [test] >> Train results ==> epoch : 0096, loss_train: 0.6611, acc_train: 0.8439, loss_val: 0.4747, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:50:03,182 [test] >> Train results ==> epoch : 0097, loss_train: 0.6477, acc_train: 0.8532, loss_val: 0.4714, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:50:03,195 [test] >> Train results ==> epoch : 0098, loss_train: 0.6422, acc_train: 0.8585, loss_val: 0.4780, acc_val: 0.8690, time: 0.0127s
2024-09-23 13:50:03,207 [test] >> Train results ==> epoch : 0099, loss_train: 0.6455, acc_train: 0.8545, loss_val: 0.4814, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:50:03,218 [test] >> Train results ==> epoch : 0100, loss_train: 0.6476, acc_train: 0.8452, loss_val: 0.4852, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:03,230 [test] >> Train results ==> epoch : 0101, loss_train: 0.6470, acc_train: 0.8439, loss_val: 0.4873, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:03,242 [test] >> Train results ==> epoch : 0102, loss_train: 0.6422, acc_train: 0.8492, loss_val: 0.4993, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:50:03,254 [test] >> Train results ==> epoch : 0103, loss_train: 0.6314, acc_train: 0.8532, loss_val: 0.4871, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:50:03,266 [test] >> Train results ==> epoch : 0104, loss_train: 0.6247, acc_train: 0.8638, loss_val: 0.4983, acc_val: 0.7857, time: 0.0120s
2024-09-23 13:50:03,279 [test] >> Train results ==> epoch : 0105, loss_train: 0.6403, acc_train: 0.8519, loss_val: 0.5176, acc_val: 0.7500, time: 0.0121s
2024-09-23 13:50:03,291 [test] >> Train results ==> epoch : 0106, loss_train: 0.6342, acc_train: 0.8505, loss_val: 0.5133, acc_val: 0.7857, time: 0.0124s
2024-09-23 13:50:03,303 [test] >> Train results ==> epoch : 0107, loss_train: 0.6333, acc_train: 0.8360, loss_val: 0.4988, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:50:03,315 [test] >> Train results ==> epoch : 0108, loss_train: 0.6284, acc_train: 0.8479, loss_val: 0.4991, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:50:03,327 [test] >> Train results ==> epoch : 0109, loss_train: 0.6274, acc_train: 0.8439, loss_val: 0.5085, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:03,339 [test] >> Train results ==> epoch : 0110, loss_train: 0.6321, acc_train: 0.8386, loss_val: 0.5056, acc_val: 0.8095, time: 0.0122s
2024-09-23 13:50:03,352 [test] >> Train results ==> epoch : 0111, loss_train: 0.6457, acc_train: 0.8439, loss_val: 0.5091, acc_val: 0.7738, time: 0.0121s
2024-09-23 13:50:03,364 [test] >> Train results ==> epoch : 0112, loss_train: 0.6192, acc_train: 0.8479, loss_val: 0.4999, acc_val: 0.7619, time: 0.0128s
2024-09-23 13:50:03,377 [test] >> Train results ==> epoch : 0113, loss_train: 0.6265, acc_train: 0.8505, loss_val: 0.4667, acc_val: 0.8690, time: 0.0127s
2024-09-23 13:50:03,389 [test] >> Train results ==> epoch : 0114, loss_train: 0.6304, acc_train: 0.8492, loss_val: 0.4711, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:03,402 [test] >> Train results ==> epoch : 0115, loss_train: 0.6084, acc_train: 0.8545, loss_val: 0.4870, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:50:03,414 [test] >> Train results ==> epoch : 0116, loss_train: 0.6193, acc_train: 0.8452, loss_val: 0.4893, acc_val: 0.8214, time: 0.0124s
2024-09-23 13:50:03,426 [test] >> Train results ==> epoch : 0117, loss_train: 0.6239, acc_train: 0.8386, loss_val: 0.4787, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:50:03,439 [test] >> Train results ==> epoch : 0118, loss_train: 0.6244, acc_train: 0.8452, loss_val: 0.4740, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:50:03,451 [test] >> Train results ==> epoch : 0119, loss_train: 0.6160, acc_train: 0.8452, loss_val: 0.4974, acc_val: 0.7381, time: 0.0125s
2024-09-23 13:50:03,463 [test] >> Train results ==> epoch : 0120, loss_train: 0.6285, acc_train: 0.8466, loss_val: 0.5346, acc_val: 0.7024, time: 0.0120s
2024-09-23 13:50:03,476 [test] >> Train results ==> epoch : 0121, loss_train: 0.6093, acc_train: 0.8519, loss_val: 0.4853, acc_val: 0.7976, time: 0.0127s
2024-09-23 13:50:03,488 [test] >> Train results ==> epoch : 0122, loss_train: 0.6190, acc_train: 0.8505, loss_val: 0.4623, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:03,501 [test] >> Train results ==> epoch : 0123, loss_train: 0.6303, acc_train: 0.8386, loss_val: 0.4576, acc_val: 0.8452, time: 0.0128s
2024-09-23 13:50:03,514 [test] >> Train results ==> epoch : 0124, loss_train: 0.6214, acc_train: 0.8505, loss_val: 0.4481, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:50:03,526 [test] >> Train results ==> epoch : 0125, loss_train: 0.6202, acc_train: 0.8492, loss_val: 0.4369, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:50:03,539 [test] >> Train results ==> epoch : 0126, loss_train: 0.6055, acc_train: 0.8664, loss_val: 0.4627, acc_val: 0.8095, time: 0.0127s
2024-09-23 13:50:03,551 [test] >> Train results ==> epoch : 0127, loss_train: 0.6192, acc_train: 0.8439, loss_val: 0.5048, acc_val: 0.7619, time: 0.0118s
2024-09-23 13:50:03,563 [test] >> Train results ==> epoch : 0128, loss_train: 0.6225, acc_train: 0.8399, loss_val: 0.4643, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:50:03,579 [test] >> Train results ==> epoch : 0129, loss_train: 0.6219, acc_train: 0.8519, loss_val: 0.4379, acc_val: 0.8452, time: 0.0156s
2024-09-23 13:50:03,590 [test] >> Train results ==> epoch : 0130, loss_train: 0.6086, acc_train: 0.8532, loss_val: 0.4323, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:03,602 [test] >> Train results ==> epoch : 0131, loss_train: 0.6069, acc_train: 0.8611, loss_val: 0.4423, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:50:03,614 [test] >> Train results ==> epoch : 0132, loss_train: 0.6319, acc_train: 0.8439, loss_val: 0.4610, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:50:03,626 [test] >> Train results ==> epoch : 0133, loss_train: 0.6139, acc_train: 0.8479, loss_val: 0.4600, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:50:03,637 [test] >> Train results ==> epoch : 0134, loss_train: 0.6072, acc_train: 0.8426, loss_val: 0.4516, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:50:03,649 [test] >> Train results ==> epoch : 0135, loss_train: 0.6107, acc_train: 0.8505, loss_val: 0.4594, acc_val: 0.8333, time: 0.0114s
2024-09-23 13:50:03,660 [test] >> Train results ==> epoch : 0136, loss_train: 0.6247, acc_train: 0.8452, loss_val: 0.5177, acc_val: 0.7619, time: 0.0115s
2024-09-23 13:50:03,673 [test] >> Train results ==> epoch : 0137, loss_train: 0.6178, acc_train: 0.8333, loss_val: 0.5379, acc_val: 0.7500, time: 0.0123s
2024-09-23 13:50:03,685 [test] >> Train results ==> epoch : 0138, loss_train: 0.6140, acc_train: 0.8399, loss_val: 0.4850, acc_val: 0.7500, time: 0.0124s
2024-09-23 13:50:03,697 [test] >> Train results ==> epoch : 0139, loss_train: 0.6108, acc_train: 0.8452, loss_val: 0.4395, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:50:03,709 [test] >> Train results ==> epoch : 0140, loss_train: 0.6087, acc_train: 0.8466, loss_val: 0.4381, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:50:03,721 [test] >> Train results ==> epoch : 0141, loss_train: 0.6106, acc_train: 0.8452, loss_val: 0.4439, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:50:03,733 [test] >> Train results ==> epoch : 0142, loss_train: 0.6082, acc_train: 0.8519, loss_val: 0.4541, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:50:03,745 [test] >> Train results ==> epoch : 0143, loss_train: 0.6029, acc_train: 0.8373, loss_val: 0.4410, acc_val: 0.8571, time: 0.0123s
2024-09-23 13:50:03,758 [test] >> Train results ==> epoch : 0144, loss_train: 0.6015, acc_train: 0.8452, loss_val: 0.4397, acc_val: 0.8452, time: 0.0125s
2024-09-23 13:50:03,770 [test] >> Train results ==> epoch : 0145, loss_train: 0.6196, acc_train: 0.8505, loss_val: 0.4420, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:50:03,783 [test] >> Train results ==> epoch : 0146, loss_train: 0.5931, acc_train: 0.8492, loss_val: 0.4433, acc_val: 0.8571, time: 0.0133s
2024-09-23 13:50:03,796 [test] >> Train results ==> epoch : 0147, loss_train: 0.6058, acc_train: 0.8571, loss_val: 0.4443, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:50:03,808 [test] >> Train results ==> epoch : 0148, loss_train: 0.6120, acc_train: 0.8505, loss_val: 0.4492, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:50:03,821 [test] >> Train results ==> epoch : 0149, loss_train: 0.5946, acc_train: 0.8466, loss_val: 0.4437, acc_val: 0.8690, time: 0.0128s
2024-09-23 13:50:03,833 [test] >> Train results ==> epoch : 0150, loss_train: 0.5989, acc_train: 0.8452, loss_val: 0.4493, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:50:03,845 [test] >> Train results ==> epoch : 0151, loss_train: 0.5966, acc_train: 0.8413, loss_val: 0.4402, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:03,858 [test] >> Train results ==> epoch : 0152, loss_train: 0.6131, acc_train: 0.8466, loss_val: 0.4351, acc_val: 0.8571, time: 0.0124s
2024-09-23 13:50:03,870 [test] >> Train results ==> epoch : 0153, loss_train: 0.5976, acc_train: 0.8479, loss_val: 0.4301, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:50:03,883 [test] >> Train results ==> epoch : 0154, loss_train: 0.5950, acc_train: 0.8492, loss_val: 0.4485, acc_val: 0.8214, time: 0.0127s
2024-09-23 13:50:03,895 [test] >> Train results ==> epoch : 0155, loss_train: 0.6025, acc_train: 0.8399, loss_val: 0.4501, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:50:03,907 [test] >> Train results ==> epoch : 0156, loss_train: 0.5963, acc_train: 0.8452, loss_val: 0.4376, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:50:03,920 [test] >> Train results ==> epoch : 0157, loss_train: 0.5877, acc_train: 0.8532, loss_val: 0.4337, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:03,932 [test] >> Train results ==> epoch : 0158, loss_train: 0.6028, acc_train: 0.8532, loss_val: 0.4258, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:50:03,945 [test] >> Train results ==> epoch : 0159, loss_train: 0.6012, acc_train: 0.8532, loss_val: 0.4216, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:50:03,957 [test] >> Train results ==> epoch : 0160, loss_train: 0.5966, acc_train: 0.8519, loss_val: 0.4327, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:03,969 [test] >> Train results ==> epoch : 0161, loss_train: 0.6008, acc_train: 0.8413, loss_val: 0.4380, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:03,981 [test] >> Train results ==> epoch : 0162, loss_train: 0.5945, acc_train: 0.8519, loss_val: 0.4396, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:50:03,993 [test] >> Train results ==> epoch : 0163, loss_train: 0.5812, acc_train: 0.8611, loss_val: 0.4392, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:50:04,004 [test] >> Train results ==> epoch : 0164, loss_train: 0.5973, acc_train: 0.8479, loss_val: 0.4390, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:50:04,016 [test] >> Train results ==> epoch : 0165, loss_train: 0.5846, acc_train: 0.8571, loss_val: 0.4447, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:04,029 [test] >> Train results ==> epoch : 0166, loss_train: 0.5936, acc_train: 0.8479, loss_val: 0.4401, acc_val: 0.8810, time: 0.0126s
2024-09-23 13:50:04,096 [test] >> Train results ==> epoch : 0167, loss_train: 0.5883, acc_train: 0.8466, loss_val: 0.4454, acc_val: 0.8571, time: 0.0677s
2024-09-23 13:50:04,112 [test] >> Train results ==> epoch : 0168, loss_train: 0.5916, acc_train: 0.8492, loss_val: 0.4612, acc_val: 0.8333, time: 0.0158s
2024-09-23 13:50:04,124 [test] >> Train results ==> epoch : 0169, loss_train: 0.6026, acc_train: 0.8413, loss_val: 0.4683, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:50:04,136 [test] >> Train results ==> epoch : 0170, loss_train: 0.5930, acc_train: 0.8466, loss_val: 0.4666, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:04,148 [test] >> Train results ==> epoch : 0171, loss_train: 0.6056, acc_train: 0.8373, loss_val: 0.4462, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:04,160 [test] >> Train results ==> epoch : 0172, loss_train: 0.5899, acc_train: 0.8479, loss_val: 0.4448, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:04,172 [test] >> Train results ==> epoch : 0173, loss_train: 0.5947, acc_train: 0.8452, loss_val: 0.4450, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:04,184 [test] >> Train results ==> epoch : 0174, loss_train: 0.5911, acc_train: 0.8426, loss_val: 0.4366, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:04,195 [test] >> Train results ==> epoch : 0175, loss_train: 0.5954, acc_train: 0.8479, loss_val: 0.4522, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:50:04,208 [test] >> Train results ==> epoch : 0176, loss_train: 0.5931, acc_train: 0.8558, loss_val: 0.4515, acc_val: 0.8214, time: 0.0124s
2024-09-23 13:50:04,220 [test] >> Train results ==> epoch : 0177, loss_train: 0.5863, acc_train: 0.8452, loss_val: 0.4453, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:50:04,233 [test] >> Train results ==> epoch : 0178, loss_train: 0.6023, acc_train: 0.8492, loss_val: 0.4592, acc_val: 0.8333, time: 0.0126s
2024-09-23 13:50:04,245 [test] >> Train results ==> epoch : 0179, loss_train: 0.5986, acc_train: 0.8505, loss_val: 0.4980, acc_val: 0.7738, time: 0.0121s
2024-09-23 13:50:04,257 [test] >> Train results ==> epoch : 0180, loss_train: 0.5820, acc_train: 0.8439, loss_val: 0.4846, acc_val: 0.7857, time: 0.0120s
2024-09-23 13:50:04,270 [test] >> Train results ==> epoch : 0181, loss_train: 0.5869, acc_train: 0.8532, loss_val: 0.4442, acc_val: 0.8452, time: 0.0128s
2024-09-23 13:50:04,283 [test] >> Train results ==> epoch : 0182, loss_train: 0.5905, acc_train: 0.8466, loss_val: 0.4266, acc_val: 0.8571, time: 0.0127s
2024-09-23 13:50:04,295 [test] >> Train results ==> epoch : 0183, loss_train: 0.5951, acc_train: 0.8386, loss_val: 0.4322, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:50:04,307 [test] >> Train results ==> epoch : 0184, loss_train: 0.5977, acc_train: 0.8571, loss_val: 0.4407, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:04,319 [test] >> Train results ==> epoch : 0185, loss_train: 0.5868, acc_train: 0.8399, loss_val: 0.4449, acc_val: 0.8095, time: 0.0124s
2024-09-23 13:50:04,331 [test] >> Train results ==> epoch : 0186, loss_train: 0.6011, acc_train: 0.8439, loss_val: 0.4554, acc_val: 0.8214, time: 0.0122s
2024-09-23 13:50:04,344 [test] >> Train results ==> epoch : 0187, loss_train: 0.5877, acc_train: 0.8479, loss_val: 0.4549, acc_val: 0.8214, time: 0.0124s
2024-09-23 13:50:04,357 [test] >> Train results ==> epoch : 0188, loss_train: 0.5973, acc_train: 0.8399, loss_val: 0.4407, acc_val: 0.8095, time: 0.0126s
2024-09-23 13:50:04,368 [test] >> Train results ==> epoch : 0189, loss_train: 0.5783, acc_train: 0.8452, loss_val: 0.4338, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:04,380 [test] >> Train results ==> epoch : 0190, loss_train: 0.5694, acc_train: 0.8399, loss_val: 0.4390, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:04,393 [test] >> Train results ==> epoch : 0191, loss_train: 0.5986, acc_train: 0.8479, loss_val: 0.4578, acc_val: 0.8095, time: 0.0126s
2024-09-23 13:50:04,405 [test] >> Train results ==> epoch : 0192, loss_train: 0.5912, acc_train: 0.8439, loss_val: 0.4660, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:50:04,417 [test] >> Train results ==> epoch : 0193, loss_train: 0.5944, acc_train: 0.8452, loss_val: 0.4816, acc_val: 0.7857, time: 0.0122s
2024-09-23 13:50:04,429 [test] >> Train results ==> epoch : 0194, loss_train: 0.5904, acc_train: 0.8545, loss_val: 0.4534, acc_val: 0.8214, time: 0.0124s
2024-09-23 13:50:04,442 [test] >> Train results ==> epoch : 0195, loss_train: 0.6039, acc_train: 0.8439, loss_val: 0.4327, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:50:04,454 [test] >> Train results ==> epoch : 0196, loss_train: 0.5880, acc_train: 0.8466, loss_val: 0.4485, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:04,466 [test] >> Train results ==> epoch : 0197, loss_train: 0.5821, acc_train: 0.8307, loss_val: 0.4299, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:04,479 [test] >> Train results ==> epoch : 0198, loss_train: 0.5909, acc_train: 0.8479, loss_val: 0.4412, acc_val: 0.8452, time: 0.0125s
2024-09-23 13:50:04,491 [test] >> Train results ==> epoch : 0199, loss_train: 0.5894, acc_train: 0.8532, loss_val: 0.4391, acc_val: 0.8452, time: 0.0126s
2024-09-23 13:50:04,504 [test] >> Train results ==> epoch : 0200, loss_train: 0.5793, acc_train: 0.8571, loss_val: 0.4347, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:50:04,504 [test] >> =====Optimization Finished!=====
2024-09-23 13:50:04,504 [test] >> Total time elapsed: 2.5635s
2024-09-23 13:50:04,508 [test] >> Test set results
2024-09-23 13:50:04,508 [test] >> Test set results ==> loss= 0.0018, recall= 0.8667, precision= 0.8198, accuracy= 0.8381, AUC= 0.9116
2024-09-23 13:50:04,508 [test] >> 0.0018, 0.8667, 0.8198, 0.8381, 0.9116
2024-09-23 13:50:04,508 [test] >> [[85 20]
 [14 91]]
2024-09-23 13:50:04,509 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:04,510 [test] >> Model archi : 36 - 32 - 8 - 1
2024-09-23 13:50:04,522 [test] >> Train results ==> epoch : 0001, loss_train: 2.4299, acc_train: 0.4947, loss_val: 0.6977, acc_val: 0.5000, time: 0.0125s
2024-09-23 13:50:04,535 [test] >> Train results ==> epoch : 0002, loss_train: 2.2752, acc_train: 0.5489, loss_val: 0.6956, acc_val: 0.5000, time: 0.0125s
2024-09-23 13:50:04,548 [test] >> Train results ==> epoch : 0003, loss_train: 2.1049, acc_train: 0.6071, loss_val: 0.6932, acc_val: 0.5000, time: 0.0128s
2024-09-23 13:50:04,560 [test] >> Train results ==> epoch : 0004, loss_train: 1.9929, acc_train: 0.6349, loss_val: 0.6905, acc_val: 0.5000, time: 0.0121s
2024-09-23 13:50:04,572 [test] >> Train results ==> epoch : 0005, loss_train: 1.8865, acc_train: 0.6402, loss_val: 0.6876, acc_val: 0.5000, time: 0.0125s
2024-09-23 13:50:04,586 [test] >> Train results ==> epoch : 0006, loss_train: 1.7681, acc_train: 0.6786, loss_val: 0.6848, acc_val: 0.5000, time: 0.0131s
2024-09-23 13:50:04,598 [test] >> Train results ==> epoch : 0007, loss_train: 1.6814, acc_train: 0.7077, loss_val: 0.6820, acc_val: 0.5000, time: 0.0122s
2024-09-23 13:50:04,610 [test] >> Train results ==> epoch : 0008, loss_train: 1.5877, acc_train: 0.7315, loss_val: 0.6791, acc_val: 0.5238, time: 0.0125s
2024-09-23 13:50:04,623 [test] >> Train results ==> epoch : 0009, loss_train: 1.5170, acc_train: 0.7249, loss_val: 0.6761, acc_val: 0.5476, time: 0.0123s
2024-09-23 13:50:04,635 [test] >> Train results ==> epoch : 0010, loss_train: 1.4471, acc_train: 0.7421, loss_val: 0.6732, acc_val: 0.6310, time: 0.0119s
2024-09-23 13:50:04,650 [test] >> Train results ==> epoch : 0011, loss_train: 1.3740, acc_train: 0.7487, loss_val: 0.6701, acc_val: 0.6786, time: 0.0154s
2024-09-23 13:50:04,663 [test] >> Train results ==> epoch : 0012, loss_train: 1.3179, acc_train: 0.7579, loss_val: 0.6674, acc_val: 0.7262, time: 0.0125s
2024-09-23 13:50:04,675 [test] >> Train results ==> epoch : 0013, loss_train: 1.2510, acc_train: 0.7844, loss_val: 0.6650, acc_val: 0.7500, time: 0.0118s
2024-09-23 13:50:04,687 [test] >> Train results ==> epoch : 0014, loss_train: 1.2022, acc_train: 0.7791, loss_val: 0.6626, acc_val: 0.7619, time: 0.0118s
2024-09-23 13:50:04,699 [test] >> Train results ==> epoch : 0015, loss_train: 1.1497, acc_train: 0.8228, loss_val: 0.6604, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:50:04,711 [test] >> Train results ==> epoch : 0016, loss_train: 1.1270, acc_train: 0.8095, loss_val: 0.6584, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:04,722 [test] >> Train results ==> epoch : 0017, loss_train: 1.0970, acc_train: 0.8280, loss_val: 0.6562, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:50:04,734 [test] >> Train results ==> epoch : 0018, loss_train: 1.0907, acc_train: 0.7989, loss_val: 0.6530, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:04,746 [test] >> Train results ==> epoch : 0019, loss_train: 1.0627, acc_train: 0.8175, loss_val: 0.6496, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:04,758 [test] >> Train results ==> epoch : 0020, loss_train: 1.0531, acc_train: 0.8267, loss_val: 0.6464, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:50:04,770 [test] >> Train results ==> epoch : 0021, loss_train: 1.0455, acc_train: 0.8241, loss_val: 0.6429, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:50:04,782 [test] >> Train results ==> epoch : 0022, loss_train: 1.0156, acc_train: 0.8360, loss_val: 0.6402, acc_val: 0.7738, time: 0.0115s
2024-09-23 13:50:04,794 [test] >> Train results ==> epoch : 0023, loss_train: 1.0126, acc_train: 0.8267, loss_val: 0.6385, acc_val: 0.7500, time: 0.0116s
