2024-09-23 13:48:42,383 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 13:48:42,384 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 13:48:42,388 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:48:42,388 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:48:43,224 [test] >> Train results ==> epoch : 0001, loss_train: 6.6260, acc_train: 0.5013, loss_val: 0.6849, acc_val: 0.6548, time: 0.8357s
2024-09-23 13:48:55,875 [test] >> Train results ==> epoch : 0154, loss_train: 0.6338, acc_train: 0.8452, loss_val: 0.3851, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:48:55,887 [test] >> Train results ==> epoch : 0155, loss_train: 0.6425, acc_train: 0.8439, loss_val: 0.3822, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:48:55,899 [test] >> Train results ==> epoch : 0156, loss_train: 0.6324, acc_train: 0.8347, loss_val: 0.4092, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:48:55,911 [test] >> Train results ==> epoch : 0157, loss_train: 0.6247, acc_train: 0.8492, loss_val: 0.4109, acc_val: 0.7857, time: 0.0119s
2024-09-23 13:48:55,923 [test] >> Train results ==> epoch : 0158, loss_train: 0.6461, acc_train: 0.8386, loss_val: 0.3980, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:48:55,935 [test] >> Train results ==> epoch : 0159, loss_train: 0.6376, acc_train: 0.8386, loss_val: 0.3954, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:48:55,947 [test] >> Train results ==> epoch : 0160, loss_train: 0.6277, acc_train: 0.8399, loss_val: 0.3802, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:48:55,959 [test] >> Train results ==> epoch : 0161, loss_train: 0.6275, acc_train: 0.8466, loss_val: 0.3867, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:48:55,971 [test] >> Train results ==> epoch : 0162, loss_train: 0.6193, acc_train: 0.8479, loss_val: 0.3908, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:48:56,047 [test] >> Train results ==> epoch : 0163, loss_train: 0.6279, acc_train: 0.8399, loss_val: 0.3934, acc_val: 0.8690, time: 0.0763s
2024-09-23 13:48:56,059 [test] >> Train results ==> epoch : 0164, loss_train: 0.6355, acc_train: 0.8280, loss_val: 0.3887, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:48:56,071 [test] >> Train results ==> epoch : 0165, loss_train: 0.6306, acc_train: 0.8439, loss_val: 0.4376, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:48:56,083 [test] >> Train results ==> epoch : 0166, loss_train: 0.6380, acc_train: 0.8333, loss_val: 0.4387, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:48:56,098 [test] >> Train results ==> epoch : 0167, loss_train: 0.6169, acc_train: 0.8347, loss_val: 0.3735, acc_val: 0.8452, time: 0.0152s
2024-09-23 13:48:56,111 [test] >> Train results ==> epoch : 0168, loss_train: 0.6238, acc_train: 0.8228, loss_val: 0.3743, acc_val: 0.8571, time: 0.0125s
2024-09-23 13:48:56,124 [test] >> Train results ==> epoch : 0169, loss_train: 0.6384, acc_train: 0.8333, loss_val: 0.3675, acc_val: 0.8452, time: 0.0131s
2024-09-23 13:48:56,136 [test] >> Train results ==> epoch : 0170, loss_train: 0.6151, acc_train: 0.8347, loss_val: 0.3955, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:48:56,148 [test] >> Train results ==> epoch : 0171, loss_train: 0.6196, acc_train: 0.8386, loss_val: 0.4503, acc_val: 0.7857, time: 0.0122s
2024-09-23 13:48:56,160 [test] >> Train results ==> epoch : 0172, loss_train: 0.6307, acc_train: 0.8241, loss_val: 0.4334, acc_val: 0.7976, time: 0.0121s
2024-09-23 13:48:56,172 [test] >> Train results ==> epoch : 0173, loss_train: 0.6216, acc_train: 0.8413, loss_val: 0.4270, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:48:56,184 [test] >> Train results ==> epoch : 0174, loss_train: 0.6283, acc_train: 0.8386, loss_val: 0.4643, acc_val: 0.7619, time: 0.0120s
2024-09-23 13:48:56,197 [test] >> Train results ==> epoch : 0175, loss_train: 0.6246, acc_train: 0.8333, loss_val: 0.5201, acc_val: 0.7143, time: 0.0123s
2024-09-23 13:48:56,209 [test] >> Train results ==> epoch : 0176, loss_train: 0.6171, acc_train: 0.8452, loss_val: 0.4245, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:48:56,220 [test] >> Train results ==> epoch : 0177, loss_train: 0.6098, acc_train: 0.8399, loss_val: 0.3848, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:48:56,232 [test] >> Train results ==> epoch : 0178, loss_train: 0.6120, acc_train: 0.8413, loss_val: 0.3978, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:48:56,244 [test] >> Train results ==> epoch : 0179, loss_train: 0.6177, acc_train: 0.8320, loss_val: 0.3889, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:48:56,256 [test] >> Train results ==> epoch : 0180, loss_train: 0.6219, acc_train: 0.8386, loss_val: 0.3856, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:48:56,269 [test] >> Train results ==> epoch : 0181, loss_train: 0.6182, acc_train: 0.8280, loss_val: 0.4135, acc_val: 0.8214, time: 0.0131s
2024-09-23 13:48:56,281 [test] >> Train results ==> epoch : 0182, loss_train: 0.6159, acc_train: 0.8280, loss_val: 0.4094, acc_val: 0.8095, time: 0.0126s
2024-09-23 13:48:56,294 [test] >> Train results ==> epoch : 0183, loss_train: 0.5993, acc_train: 0.8466, loss_val: 0.3934, acc_val: 0.8690, time: 0.0121s
2024-09-23 13:48:56,306 [test] >> Train results ==> epoch : 0184, loss_train: 0.6141, acc_train: 0.8280, loss_val: 0.3821, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:48:56,319 [test] >> Train results ==> epoch : 0185, loss_train: 0.6133, acc_train: 0.8360, loss_val: 0.3828, acc_val: 0.8571, time: 0.0125s
2024-09-23 13:48:56,331 [test] >> Train results ==> epoch : 0186, loss_train: 0.6256, acc_train: 0.8492, loss_val: 0.3876, acc_val: 0.8690, time: 0.0123s
2024-09-23 13:48:56,347 [test] >> Train results ==> epoch : 0187, loss_train: 0.6127, acc_train: 0.8413, loss_val: 0.3934, acc_val: 0.8690, time: 0.0160s
2024-09-23 13:48:56,359 [test] >> Train results ==> epoch : 0188, loss_train: 0.6103, acc_train: 0.8426, loss_val: 0.3996, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:48:56,371 [test] >> Train results ==> epoch : 0189, loss_train: 0.6220, acc_train: 0.8333, loss_val: 0.4106, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:48:56,383 [test] >> Train results ==> epoch : 0190, loss_train: 0.6009, acc_train: 0.8452, loss_val: 0.4358, acc_val: 0.8452, time: 0.0114s
2024-09-23 13:48:56,394 [test] >> Train results ==> epoch : 0191, loss_train: 0.6058, acc_train: 0.8426, loss_val: 0.4739, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:48:56,408 [test] >> Train results ==> epoch : 0192, loss_train: 0.6049, acc_train: 0.8360, loss_val: 0.4813, acc_val: 0.7738, time: 0.0130s
2024-09-23 13:48:56,420 [test] >> Train results ==> epoch : 0193, loss_train: 0.5935, acc_train: 0.8479, loss_val: 0.5271, acc_val: 0.7024, time: 0.0123s
2024-09-23 13:48:56,433 [test] >> Train results ==> epoch : 0194, loss_train: 0.5977, acc_train: 0.8320, loss_val: 0.4648, acc_val: 0.7619, time: 0.0130s
2024-09-23 13:48:56,446 [test] >> Train results ==> epoch : 0195, loss_train: 0.5925, acc_train: 0.8452, loss_val: 0.4366, acc_val: 0.8214, time: 0.0130s
2024-09-23 13:48:56,460 [test] >> Train results ==> epoch : 0196, loss_train: 0.6014, acc_train: 0.8505, loss_val: 0.4751, acc_val: 0.7500, time: 0.0134s
2024-09-23 13:48:56,472 [test] >> Train results ==> epoch : 0197, loss_train: 0.5877, acc_train: 0.8267, loss_val: 0.4572, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:48:56,484 [test] >> Train results ==> epoch : 0198, loss_train: 0.5882, acc_train: 0.8466, loss_val: 0.4172, acc_val: 0.8214, time: 0.0122s
2024-09-23 13:48:56,497 [test] >> Train results ==> epoch : 0199, loss_train: 0.5839, acc_train: 0.8452, loss_val: 0.4003, acc_val: 0.8571, time: 0.0127s
2024-09-23 13:48:56,509 [test] >> Train results ==> epoch : 0200, loss_train: 0.5889, acc_train: 0.8347, loss_val: 0.3833, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:48:56,509 [test] >> =====Optimization Finished!=====
2024-09-23 13:48:56,509 [test] >> Total time elapsed: 2.6484s
2024-09-23 13:48:56,513 [test] >> Test set results
2024-09-23 13:48:56,513 [test] >> Test set results ==> loss= 0.0018, recall= 0.8667, precision= 0.8426, accuracy= 0.8524, AUC= 0.9102
2024-09-23 13:48:56,513 [test] >> 0.0018, 0.8667, 0.8426, 0.8524, 0.9102
2024-09-23 13:48:56,513 [test] >> [[88 17]
 [14 91]]
2024-09-23 13:48:56,517 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:48:56,517 [test] >> Model archi : 36 - 32 - 16 - 1
2024-09-23 13:48:56,529 [test] >> Train results ==> epoch : 0001, loss_train: 2.7286, acc_train: 0.5648, loss_val: 0.6904, acc_val: 0.5000, time: 0.0122s
2024-09-23 13:48:56,541 [test] >> Train results ==> epoch : 0002, loss_train: 2.5492, acc_train: 0.6230, loss_val: 0.6851, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:48:56,553 [test] >> Train results ==> epoch : 0003, loss_train: 2.3759, acc_train: 0.6825, loss_val: 0.6807, acc_val: 0.5000, time: 0.0119s
2024-09-23 13:48:56,566 [test] >> Train results ==> epoch : 0004, loss_train: 2.2199, acc_train: 0.7116, loss_val: 0.6777, acc_val: 0.5000, time: 0.0126s
2024-09-23 13:48:56,578 [test] >> Train results ==> epoch : 0005, loss_train: 2.0921, acc_train: 0.7381, loss_val: 0.6750, acc_val: 0.5000, time: 0.0123s
2024-09-23 13:48:56,591 [test] >> Train results ==> epoch : 0006, loss_train: 1.9904, acc_train: 0.7315, loss_val: 0.6723, acc_val: 0.5833, time: 0.0131s
2024-09-23 13:48:56,604 [test] >> Train results ==> epoch : 0007, loss_train: 1.8673, acc_train: 0.7791, loss_val: 0.6694, acc_val: 0.7619, time: 0.0127s
2024-09-23 13:48:56,616 [test] >> Train results ==> epoch : 0008, loss_train: 1.7652, acc_train: 0.7804, loss_val: 0.6668, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:48:56,629 [test] >> Train results ==> epoch : 0009, loss_train: 1.6658, acc_train: 0.7937, loss_val: 0.6642, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:48:56,641 [test] >> Train results ==> epoch : 0010, loss_train: 1.5816, acc_train: 0.8003, loss_val: 0.6615, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:48:56,653 [test] >> Train results ==> epoch : 0011, loss_train: 1.5029, acc_train: 0.8042, loss_val: 0.6592, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:48:56,666 [test] >> Train results ==> epoch : 0012, loss_train: 1.4247, acc_train: 0.8161, loss_val: 0.6573, acc_val: 0.7857, time: 0.0124s
2024-09-23 13:48:56,678 [test] >> Train results ==> epoch : 0013, loss_train: 1.3499, acc_train: 0.8241, loss_val: 0.6568, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:48:56,690 [test] >> Train results ==> epoch : 0014, loss_train: 1.3033, acc_train: 0.8214, loss_val: 0.6561, acc_val: 0.7262, time: 0.0123s
2024-09-23 13:48:56,703 [test] >> Train results ==> epoch : 0015, loss_train: 1.2492, acc_train: 0.8241, loss_val: 0.6558, acc_val: 0.7262, time: 0.0130s
2024-09-23 13:48:56,716 [test] >> Train results ==> epoch : 0016, loss_train: 1.2315, acc_train: 0.8135, loss_val: 0.6553, acc_val: 0.7143, time: 0.0127s
2024-09-23 13:48:56,729 [test] >> Train results ==> epoch : 0017, loss_train: 1.1964, acc_train: 0.8228, loss_val: 0.6543, acc_val: 0.7024, time: 0.0126s
2024-09-23 13:48:56,742 [test] >> Train results ==> epoch : 0018, loss_train: 1.1692, acc_train: 0.8267, loss_val: 0.6531, acc_val: 0.6905, time: 0.0132s
2024-09-23 13:48:56,755 [test] >> Train results ==> epoch : 0019, loss_train: 1.1481, acc_train: 0.8307, loss_val: 0.6513, acc_val: 0.6667, time: 0.0130s
2024-09-23 13:48:56,768 [test] >> Train results ==> epoch : 0020, loss_train: 1.1333, acc_train: 0.8333, loss_val: 0.6491, acc_val: 0.6667, time: 0.0125s
2024-09-23 13:48:56,780 [test] >> Train results ==> epoch : 0021, loss_train: 1.1193, acc_train: 0.8280, loss_val: 0.6471, acc_val: 0.6667, time: 0.0123s
2024-09-23 13:48:56,792 [test] >> Train results ==> epoch : 0022, loss_train: 1.1006, acc_train: 0.8373, loss_val: 0.6468, acc_val: 0.6786, time: 0.0117s
2024-09-23 13:48:56,805 [test] >> Train results ==> epoch : 0023, loss_train: 1.0872, acc_train: 0.8294, loss_val: 0.6465, acc_val: 0.6786, time: 0.0135s
2024-09-23 13:48:56,819 [test] >> Train results ==> epoch : 0024, loss_train: 1.0668, acc_train: 0.8452, loss_val: 0.6472, acc_val: 0.6786, time: 0.0137s
2024-09-23 13:48:56,832 [test] >> Train results ==> epoch : 0025, loss_train: 1.0443, acc_train: 0.8333, loss_val: 0.6479, acc_val: 0.6786, time: 0.0130s
2024-09-23 13:48:56,845 [test] >> Train results ==> epoch : 0026, loss_train: 1.0419, acc_train: 0.8267, loss_val: 0.6501, acc_val: 0.6548, time: 0.0128s
2024-09-23 13:48:56,858 [test] >> Train results ==> epoch : 0027, loss_train: 1.0056, acc_train: 0.8426, loss_val: 0.6521, acc_val: 0.6310, time: 0.0127s
2024-09-23 13:48:56,870 [test] >> Train results ==> epoch : 0028, loss_train: 1.0019, acc_train: 0.8452, loss_val: 0.6537, acc_val: 0.6190, time: 0.0123s
2024-09-23 13:48:56,883 [test] >> Train results ==> epoch : 0029, loss_train: 0.9913, acc_train: 0.8280, loss_val: 0.6525, acc_val: 0.6190, time: 0.0121s
2024-09-23 13:48:56,894 [test] >> Train results ==> epoch : 0030, loss_train: 0.9762, acc_train: 0.8267, loss_val: 0.6528, acc_val: 0.6548, time: 0.0118s
2024-09-23 13:48:56,906 [test] >> Train results ==> epoch : 0031, loss_train: 0.9629, acc_train: 0.8386, loss_val: 0.6539, acc_val: 0.6190, time: 0.0116s
2024-09-23 13:48:56,918 [test] >> Train results ==> epoch : 0032, loss_train: 0.9299, acc_train: 0.8439, loss_val: 0.6531, acc_val: 0.6071, time: 0.0116s
2024-09-23 13:48:56,930 [test] >> Train results ==> epoch : 0033, loss_train: 0.9274, acc_train: 0.8267, loss_val: 0.6511, acc_val: 0.6310, time: 0.0119s
2024-09-23 13:48:56,942 [test] >> Train results ==> epoch : 0034, loss_train: 0.9365, acc_train: 0.8347, loss_val: 0.6474, acc_val: 0.7262, time: 0.0118s
2024-09-23 13:48:56,955 [test] >> Train results ==> epoch : 0035, loss_train: 0.9338, acc_train: 0.8241, loss_val: 0.6416, acc_val: 0.7976, time: 0.0129s
2024-09-23 13:48:56,968 [test] >> Train results ==> epoch : 0036, loss_train: 0.9188, acc_train: 0.8347, loss_val: 0.6385, acc_val: 0.7976, time: 0.0127s
2024-09-23 13:48:56,980 [test] >> Train results ==> epoch : 0037, loss_train: 0.9081, acc_train: 0.8307, loss_val: 0.6401, acc_val: 0.8214, time: 0.0126s
2024-09-23 13:48:56,993 [test] >> Train results ==> epoch : 0038, loss_train: 0.9017, acc_train: 0.8386, loss_val: 0.6408, acc_val: 0.8214, time: 0.0124s
2024-09-23 13:48:57,006 [test] >> Train results ==> epoch : 0039, loss_train: 0.8976, acc_train: 0.8347, loss_val: 0.6323, acc_val: 0.8690, time: 0.0133s
2024-09-23 13:48:57,019 [test] >> Train results ==> epoch : 0040, loss_train: 0.9181, acc_train: 0.8267, loss_val: 0.6201, acc_val: 0.8690, time: 0.0126s
2024-09-23 13:48:57,030 [test] >> Train results ==> epoch : 0041, loss_train: 0.8792, acc_train: 0.8519, loss_val: 0.6104, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:48:57,042 [test] >> Train results ==> epoch : 0042, loss_train: 0.8861, acc_train: 0.8413, loss_val: 0.6048, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:48:57,054 [test] >> Train results ==> epoch : 0043, loss_train: 0.8794, acc_train: 0.8413, loss_val: 0.6023, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:48:57,067 [test] >> Train results ==> epoch : 0044, loss_train: 0.8763, acc_train: 0.8399, loss_val: 0.6040, acc_val: 0.8095, time: 0.0125s
2024-09-23 13:48:57,081 [test] >> Train results ==> epoch : 0045, loss_train: 0.8532, acc_train: 0.8439, loss_val: 0.6073, acc_val: 0.8095, time: 0.0143s
2024-09-23 13:48:57,094 [test] >> Train results ==> epoch : 0046, loss_train: 0.8525, acc_train: 0.8466, loss_val: 0.6032, acc_val: 0.8571, time: 0.0124s
2024-09-23 13:48:57,107 [test] >> Train results ==> epoch : 0047, loss_train: 0.8609, acc_train: 0.8466, loss_val: 0.5985, acc_val: 0.8095, time: 0.0128s
2024-09-23 13:48:57,119 [test] >> Train results ==> epoch : 0048, loss_train: 0.8450, acc_train: 0.8307, loss_val: 0.5982, acc_val: 0.7976, time: 0.0126s
2024-09-23 13:48:57,132 [test] >> Train results ==> epoch : 0049, loss_train: 0.8324, acc_train: 0.8426, loss_val: 0.5979, acc_val: 0.7976, time: 0.0123s
2024-09-23 13:48:57,144 [test] >> Train results ==> epoch : 0050, loss_train: 0.8409, acc_train: 0.8452, loss_val: 0.5968, acc_val: 0.7976, time: 0.0125s
2024-09-23 13:48:57,157 [test] >> Train results ==> epoch : 0051, loss_train: 0.8213, acc_train: 0.8505, loss_val: 0.5937, acc_val: 0.7857, time: 0.0120s
2024-09-23 13:48:57,168 [test] >> Train results ==> epoch : 0052, loss_train: 0.8118, acc_train: 0.8267, loss_val: 0.5934, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:48:57,180 [test] >> Train results ==> epoch : 0053, loss_train: 0.8136, acc_train: 0.8492, loss_val: 0.5915, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:48:57,192 [test] >> Train results ==> epoch : 0054, loss_train: 0.8091, acc_train: 0.8466, loss_val: 0.5906, acc_val: 0.7976, time: 0.0120s
2024-09-23 13:48:57,205 [test] >> Train results ==> epoch : 0055, loss_train: 0.7895, acc_train: 0.8558, loss_val: 0.5882, acc_val: 0.7738, time: 0.0121s
2024-09-23 13:48:57,216 [test] >> Train results ==> epoch : 0056, loss_train: 0.8036, acc_train: 0.8466, loss_val: 0.5878, acc_val: 0.7738, time: 0.0118s
2024-09-23 13:48:57,228 [test] >> Train results ==> epoch : 0057, loss_train: 0.7914, acc_train: 0.8399, loss_val: 0.5775, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:48:57,240 [test] >> Train results ==> epoch : 0058, loss_train: 0.7899, acc_train: 0.8426, loss_val: 0.5689, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:48:57,252 [test] >> Train results ==> epoch : 0059, loss_train: 0.7908, acc_train: 0.8333, loss_val: 0.5552, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:48:57,264 [test] >> Train results ==> epoch : 0060, loss_train: 0.7943, acc_train: 0.8307, loss_val: 0.5417, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:48:57,276 [test] >> Train results ==> epoch : 0061, loss_train: 0.7797, acc_train: 0.8452, loss_val: 0.5301, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:48:57,289 [test] >> Train results ==> epoch : 0062, loss_train: 0.7862, acc_train: 0.8320, loss_val: 0.5353, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:48:57,301 [test] >> Train results ==> epoch : 0063, loss_train: 0.7816, acc_train: 0.8399, loss_val: 0.5414, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:48:57,313 [test] >> Train results ==> epoch : 0064, loss_train: 0.7618, acc_train: 0.8373, loss_val: 0.5404, acc_val: 0.7857, time: 0.0117s
2024-09-23 13:48:57,325 [test] >> Train results ==> epoch : 0065, loss_train: 0.7698, acc_train: 0.8360, loss_val: 0.5353, acc_val: 0.7857, time: 0.0120s
2024-09-23 13:48:57,338 [test] >> Train results ==> epoch : 0066, loss_train: 0.7655, acc_train: 0.8399, loss_val: 0.5192, acc_val: 0.8214, time: 0.0135s
2024-09-23 13:48:57,351 [test] >> Train results ==> epoch : 0067, loss_train: 0.7639, acc_train: 0.8439, loss_val: 0.5137, acc_val: 0.8095, time: 0.0128s
2024-09-23 13:48:57,363 [test] >> Train results ==> epoch : 0068, loss_train: 0.7522, acc_train: 0.8452, loss_val: 0.5070, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:48:57,380 [test] >> Train results ==> epoch : 0069, loss_train: 0.7488, acc_train: 0.8307, loss_val: 0.4937, acc_val: 0.8333, time: 0.0166s
2024-09-23 13:48:57,396 [test] >> Train results ==> epoch : 0070, loss_train: 0.7420, acc_train: 0.8492, loss_val: 0.4866, acc_val: 0.8571, time: 0.0161s
2024-09-23 13:48:57,408 [test] >> Train results ==> epoch : 0071, loss_train: 0.7358, acc_train: 0.8373, loss_val: 0.4882, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:48:57,420 [test] >> Train results ==> epoch : 0072, loss_train: 0.7444, acc_train: 0.8307, loss_val: 0.4908, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:48:57,431 [test] >> Train results ==> epoch : 0073, loss_train: 0.7492, acc_train: 0.8294, loss_val: 0.4982, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:48:57,443 [test] >> Train results ==> epoch : 0074, loss_train: 0.7371, acc_train: 0.8360, loss_val: 0.4813, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:48:57,456 [test] >> Train results ==> epoch : 0075, loss_train: 0.7357, acc_train: 0.8386, loss_val: 0.4701, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:48:57,468 [test] >> Train results ==> epoch : 0076, loss_train: 0.7160, acc_train: 0.8399, loss_val: 0.4706, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:48:57,481 [test] >> Train results ==> epoch : 0077, loss_train: 0.7117, acc_train: 0.8373, loss_val: 0.4867, acc_val: 0.7976, time: 0.0130s
2024-09-23 13:48:57,494 [test] >> Train results ==> epoch : 0078, loss_train: 0.7184, acc_train: 0.8479, loss_val: 0.5102, acc_val: 0.7500, time: 0.0126s
2024-09-23 13:48:57,508 [test] >> Train results ==> epoch : 0079, loss_train: 0.7226, acc_train: 0.8280, loss_val: 0.4927, acc_val: 0.8095, time: 0.0137s
2024-09-23 13:48:57,521 [test] >> Train results ==> epoch : 0080, loss_train: 0.7192, acc_train: 0.8347, loss_val: 0.4726, acc_val: 0.8452, time: 0.0129s
2024-09-23 13:48:57,533 [test] >> Train results ==> epoch : 0081, loss_train: 0.7028, acc_train: 0.8399, loss_val: 0.4619, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:48:57,545 [test] >> Train results ==> epoch : 0082, loss_train: 0.6985, acc_train: 0.8413, loss_val: 0.4658, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:48:57,557 [test] >> Train results ==> epoch : 0083, loss_train: 0.7111, acc_train: 0.8333, loss_val: 0.4823, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:48:57,569 [test] >> Train results ==> epoch : 0084, loss_train: 0.7062, acc_train: 0.8413, loss_val: 0.4616, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:48:57,580 [test] >> Train results ==> epoch : 0085, loss_train: 0.7036, acc_train: 0.8399, loss_val: 0.4685, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:48:57,649 [test] >> Train results ==> epoch : 0086, loss_train: 0.6891, acc_train: 0.8373, loss_val: 0.4668, acc_val: 0.8214, time: 0.0683s
2024-09-23 13:48:57,664 [test] >> Train results ==> epoch : 0087, loss_train: 0.6968, acc_train: 0.8399, loss_val: 0.4661, acc_val: 0.8095, time: 0.0147s
2024-09-23 13:48:57,676 [test] >> Train results ==> epoch : 0088, loss_train: 0.7009, acc_train: 0.8320, loss_val: 0.4678, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:48:57,688 [test] >> Train results ==> epoch : 0089, loss_train: 0.6898, acc_train: 0.8360, loss_val: 0.4608, acc_val: 0.8690, time: 0.0120s
2024-09-23 13:48:57,700 [test] >> Train results ==> epoch : 0090, loss_train: 0.6967, acc_train: 0.8373, loss_val: 0.4483, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:48:57,712 [test] >> Train results ==> epoch : 0091, loss_train: 0.6875, acc_train: 0.8333, loss_val: 0.4385, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:48:57,724 [test] >> Train results ==> epoch : 0092, loss_train: 0.6786, acc_train: 0.8413, loss_val: 0.4631, acc_val: 0.8095, time: 0.0122s
2024-09-23 13:48:57,736 [test] >> Train results ==> epoch : 0093, loss_train: 0.6834, acc_train: 0.8479, loss_val: 0.4686, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:48:57,748 [test] >> Train results ==> epoch : 0094, loss_train: 0.6868, acc_train: 0.8413, loss_val: 0.4485, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:48:57,760 [test] >> Train results ==> epoch : 0095, loss_train: 0.6778, acc_train: 0.8413, loss_val: 0.4457, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:48:57,772 [test] >> Train results ==> epoch : 0096, loss_train: 0.6930, acc_train: 0.8333, loss_val: 0.4586, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:48:57,784 [test] >> Train results ==> epoch : 0097, loss_train: 0.6841, acc_train: 0.8294, loss_val: 0.4443, acc_val: 0.8452, time: 0.0125s
2024-09-23 13:48:57,797 [test] >> Train results ==> epoch : 0098, loss_train: 0.6680, acc_train: 0.8399, loss_val: 0.4745, acc_val: 0.7738, time: 0.0122s
2024-09-23 13:48:57,809 [test] >> Train results ==> epoch : 0099, loss_train: 0.6751, acc_train: 0.8360, loss_val: 0.4708, acc_val: 0.7857, time: 0.0128s
2024-09-23 13:48:57,822 [test] >> Train results ==> epoch : 0100, loss_train: 0.6606, acc_train: 0.8413, loss_val: 0.4514, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:48:57,834 [test] >> Train results ==> epoch : 0101, loss_train: 0.6615, acc_train: 0.8426, loss_val: 0.4541, acc_val: 0.8690, time: 0.0124s
2024-09-23 13:48:57,846 [test] >> Train results ==> epoch : 0102, loss_train: 0.6471, acc_train: 0.8479, loss_val: 0.4676, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:48:57,858 [test] >> Train results ==> epoch : 0103, loss_train: 0.6561, acc_train: 0.8373, loss_val: 0.4827, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:48:57,870 [test] >> Train results ==> epoch : 0104, loss_train: 0.6585, acc_train: 0.8399, loss_val: 0.4851, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:48:57,882 [test] >> Train results ==> epoch : 0105, loss_train: 0.6622, acc_train: 0.8373, loss_val: 0.4877, acc_val: 0.8452, time: 0.0117s
