2024-09-23 13:50:41,630 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:50:41,631 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 13:50:41,636 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:41,636 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:50:42,345 [test] >> Train results ==> epoch : 0001, loss_train: 6.6245, acc_train: 0.5172, loss_val: 0.6849, acc_val: 0.6429, time: 0.7097s
2024-09-23 13:50:56,468 [test] >> Train results ==> epoch : 0070, loss_train: 0.7644, acc_train: 0.8386, loss_val: 0.4906, acc_val: 0.8333, time: 0.0129s
2024-09-23 13:50:56,482 [test] >> Train results ==> epoch : 0071, loss_train: 0.7449, acc_train: 0.8399, loss_val: 0.4900, acc_val: 0.8452, time: 0.0136s
2024-09-23 13:50:56,495 [test] >> Train results ==> epoch : 0072, loss_train: 0.7544, acc_train: 0.8294, loss_val: 0.4867, acc_val: 0.8214, time: 0.0131s
2024-09-23 13:50:56,508 [test] >> Train results ==> epoch : 0073, loss_train: 0.7572, acc_train: 0.8413, loss_val: 0.4826, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:50:56,520 [test] >> Train results ==> epoch : 0074, loss_train: 0.7564, acc_train: 0.8360, loss_val: 0.4718, acc_val: 0.8214, time: 0.0124s
2024-09-23 13:50:56,533 [test] >> Train results ==> epoch : 0075, loss_train: 0.7349, acc_train: 0.8373, loss_val: 0.4666, acc_val: 0.8452, time: 0.0125s
2024-09-23 13:50:56,545 [test] >> Train results ==> epoch : 0076, loss_train: 0.7244, acc_train: 0.8452, loss_val: 0.4705, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:50:56,557 [test] >> Train results ==> epoch : 0077, loss_train: 0.7281, acc_train: 0.8360, loss_val: 0.4753, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:50:56,569 [test] >> Train results ==> epoch : 0078, loss_train: 0.7212, acc_train: 0.8519, loss_val: 0.4840, acc_val: 0.7976, time: 0.0120s
2024-09-23 13:50:56,582 [test] >> Train results ==> epoch : 0079, loss_train: 0.7135, acc_train: 0.8426, loss_val: 0.5070, acc_val: 0.7976, time: 0.0123s
2024-09-23 13:50:56,594 [test] >> Train results ==> epoch : 0080, loss_train: 0.7330, acc_train: 0.8241, loss_val: 0.4678, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:56,606 [test] >> Train results ==> epoch : 0081, loss_train: 0.7008, acc_train: 0.8532, loss_val: 0.4560, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:56,617 [test] >> Train results ==> epoch : 0082, loss_train: 0.7018, acc_train: 0.8413, loss_val: 0.4542, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:56,630 [test] >> Train results ==> epoch : 0083, loss_train: 0.7197, acc_train: 0.8439, loss_val: 0.4549, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:50:56,642 [test] >> Train results ==> epoch : 0084, loss_train: 0.7124, acc_train: 0.8347, loss_val: 0.4525, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:50:56,655 [test] >> Train results ==> epoch : 0085, loss_train: 0.6979, acc_train: 0.8452, loss_val: 0.4516, acc_val: 0.8214, time: 0.0131s
2024-09-23 13:50:56,741 [test] >> Train results ==> epoch : 0086, loss_train: 0.6949, acc_train: 0.8320, loss_val: 0.4384, acc_val: 0.8333, time: 0.0854s
2024-09-23 13:50:56,753 [test] >> Train results ==> epoch : 0087, loss_train: 0.7037, acc_train: 0.8333, loss_val: 0.4392, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:56,766 [test] >> Train results ==> epoch : 0088, loss_train: 0.7013, acc_train: 0.8505, loss_val: 0.4542, acc_val: 0.8214, time: 0.0129s
2024-09-23 13:50:56,779 [test] >> Train results ==> epoch : 0089, loss_train: 0.6861, acc_train: 0.8492, loss_val: 0.4649, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:50:56,791 [test] >> Train results ==> epoch : 0090, loss_train: 0.6933, acc_train: 0.8532, loss_val: 0.4810, acc_val: 0.8095, time: 0.0124s
2024-09-23 13:50:56,804 [test] >> Train results ==> epoch : 0091, loss_train: 0.6799, acc_train: 0.8452, loss_val: 0.4718, acc_val: 0.7976, time: 0.0126s
2024-09-23 13:50:56,816 [test] >> Train results ==> epoch : 0092, loss_train: 0.6779, acc_train: 0.8426, loss_val: 0.4494, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:50:56,828 [test] >> Train results ==> epoch : 0093, loss_train: 0.6814, acc_train: 0.8386, loss_val: 0.4440, acc_val: 0.8690, time: 0.0124s
2024-09-23 13:50:56,841 [test] >> Train results ==> epoch : 0094, loss_train: 0.6731, acc_train: 0.8360, loss_val: 0.4607, acc_val: 0.8214, time: 0.0125s
2024-09-23 13:50:56,854 [test] >> Train results ==> epoch : 0095, loss_train: 0.6727, acc_train: 0.8333, loss_val: 0.4716, acc_val: 0.8095, time: 0.0125s
2024-09-23 13:50:56,866 [test] >> Train results ==> epoch : 0096, loss_train: 0.6779, acc_train: 0.8399, loss_val: 0.4747, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:50:56,878 [test] >> Train results ==> epoch : 0097, loss_train: 0.6663, acc_train: 0.8545, loss_val: 0.4779, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:50:56,891 [test] >> Train results ==> epoch : 0098, loss_train: 0.6677, acc_train: 0.8399, loss_val: 0.4666, acc_val: 0.7976, time: 0.0124s
2024-09-23 13:50:56,904 [test] >> Train results ==> epoch : 0099, loss_train: 0.6528, acc_train: 0.8571, loss_val: 0.4532, acc_val: 0.8333, time: 0.0128s
2024-09-23 13:50:56,917 [test] >> Train results ==> epoch : 0100, loss_train: 0.6471, acc_train: 0.8545, loss_val: 0.4555, acc_val: 0.8571, time: 0.0131s
2024-09-23 13:50:56,930 [test] >> Train results ==> epoch : 0101, loss_train: 0.6455, acc_train: 0.8519, loss_val: 0.4653, acc_val: 0.8571, time: 0.0126s
2024-09-23 13:50:56,943 [test] >> Train results ==> epoch : 0102, loss_train: 0.6473, acc_train: 0.8466, loss_val: 0.4822, acc_val: 0.8452, time: 0.0136s
2024-09-23 13:50:56,962 [test] >> Train results ==> epoch : 0103, loss_train: 0.6496, acc_train: 0.8413, loss_val: 0.4895, acc_val: 0.8452, time: 0.0187s
2024-09-23 13:50:56,979 [test] >> Train results ==> epoch : 0104, loss_train: 0.6564, acc_train: 0.8360, loss_val: 0.4993, acc_val: 0.8095, time: 0.0165s
2024-09-23 13:50:56,991 [test] >> Train results ==> epoch : 0105, loss_train: 0.6524, acc_train: 0.8505, loss_val: 0.4994, acc_val: 0.7857, time: 0.0119s
2024-09-23 13:50:57,003 [test] >> Train results ==> epoch : 0106, loss_train: 0.6516, acc_train: 0.8439, loss_val: 0.4924, acc_val: 0.7857, time: 0.0119s
2024-09-23 13:50:57,014 [test] >> Train results ==> epoch : 0107, loss_train: 0.6488, acc_train: 0.8492, loss_val: 0.5052, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:50:57,030 [test] >> Train results ==> epoch : 0108, loss_train: 0.6492, acc_train: 0.8241, loss_val: 0.4817, acc_val: 0.8333, time: 0.0150s
2024-09-23 13:50:57,047 [test] >> Train results ==> epoch : 0109, loss_train: 0.6490, acc_train: 0.8360, loss_val: 0.4806, acc_val: 0.8452, time: 0.0175s
2024-09-23 13:50:57,060 [test] >> Train results ==> epoch : 0110, loss_train: 0.6445, acc_train: 0.8399, loss_val: 0.4846, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:50:57,072 [test] >> Train results ==> epoch : 0111, loss_train: 0.6435, acc_train: 0.8439, loss_val: 0.5046, acc_val: 0.7976, time: 0.0122s
2024-09-23 13:50:57,084 [test] >> Train results ==> epoch : 0112, loss_train: 0.6317, acc_train: 0.8347, loss_val: 0.4953, acc_val: 0.7976, time: 0.0121s
2024-09-23 13:50:57,096 [test] >> Train results ==> epoch : 0113, loss_train: 0.6350, acc_train: 0.8452, loss_val: 0.4707, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:50:57,109 [test] >> Train results ==> epoch : 0114, loss_train: 0.6244, acc_train: 0.8571, loss_val: 0.4807, acc_val: 0.8690, time: 0.0122s
2024-09-23 13:50:57,121 [test] >> Train results ==> epoch : 0115, loss_train: 0.6401, acc_train: 0.8399, loss_val: 0.4767, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:57,133 [test] >> Train results ==> epoch : 0116, loss_train: 0.6409, acc_train: 0.8320, loss_val: 0.4702, acc_val: 0.8571, time: 0.0123s
2024-09-23 13:50:57,146 [test] >> Train results ==> epoch : 0117, loss_train: 0.6553, acc_train: 0.8386, loss_val: 0.4695, acc_val: 0.8095, time: 0.0129s
2024-09-23 13:50:57,159 [test] >> Train results ==> epoch : 0118, loss_train: 0.6316, acc_train: 0.8466, loss_val: 0.4891, acc_val: 0.7500, time: 0.0128s
2024-09-23 13:50:57,172 [test] >> Train results ==> epoch : 0119, loss_train: 0.6383, acc_train: 0.8439, loss_val: 0.4485, acc_val: 0.8333, time: 0.0131s
2024-09-23 13:50:57,185 [test] >> Train results ==> epoch : 0120, loss_train: 0.6399, acc_train: 0.8267, loss_val: 0.4315, acc_val: 0.8452, time: 0.0126s
2024-09-23 13:50:57,201 [test] >> Train results ==> epoch : 0121, loss_train: 0.6359, acc_train: 0.8386, loss_val: 0.4330, acc_val: 0.8452, time: 0.0158s
2024-09-23 13:50:57,214 [test] >> Train results ==> epoch : 0122, loss_train: 0.6338, acc_train: 0.8466, loss_val: 0.4500, acc_val: 0.7976, time: 0.0127s
2024-09-23 13:50:57,226 [test] >> Train results ==> epoch : 0123, loss_train: 0.6443, acc_train: 0.8426, loss_val: 0.4221, acc_val: 0.8214, time: 0.0123s
2024-09-23 13:50:57,239 [test] >> Train results ==> epoch : 0124, loss_train: 0.6526, acc_train: 0.8161, loss_val: 0.3959, acc_val: 0.8690, time: 0.0130s
2024-09-23 13:50:57,252 [test] >> Train results ==> epoch : 0125, loss_train: 0.6475, acc_train: 0.8280, loss_val: 0.4171, acc_val: 0.8214, time: 0.0130s
2024-09-23 13:50:57,266 [test] >> Train results ==> epoch : 0126, loss_train: 0.6500, acc_train: 0.8360, loss_val: 0.4470, acc_val: 0.7976, time: 0.0136s
2024-09-23 13:50:57,279 [test] >> Train results ==> epoch : 0127, loss_train: 0.6390, acc_train: 0.8333, loss_val: 0.4735, acc_val: 0.7857, time: 0.0130s
2024-09-23 13:50:57,292 [test] >> Train results ==> epoch : 0128, loss_train: 0.6505, acc_train: 0.8386, loss_val: 0.4390, acc_val: 0.7857, time: 0.0124s
2024-09-23 13:50:57,304 [test] >> Train results ==> epoch : 0129, loss_train: 0.6370, acc_train: 0.8333, loss_val: 0.3915, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:50:57,317 [test] >> Train results ==> epoch : 0130, loss_train: 0.6348, acc_train: 0.8399, loss_val: 0.3812, acc_val: 0.8571, time: 0.0130s
2024-09-23 13:50:57,329 [test] >> Train results ==> epoch : 0131, loss_train: 0.6370, acc_train: 0.8492, loss_val: 0.3850, acc_val: 0.8690, time: 0.0124s
2024-09-23 13:50:57,342 [test] >> Train results ==> epoch : 0132, loss_train: 0.6398, acc_train: 0.8413, loss_val: 0.3818, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:57,355 [test] >> Train results ==> epoch : 0133, loss_train: 0.6409, acc_train: 0.8452, loss_val: 0.3799, acc_val: 0.8571, time: 0.0131s
2024-09-23 13:50:57,368 [test] >> Train results ==> epoch : 0134, loss_train: 0.6342, acc_train: 0.8452, loss_val: 0.3918, acc_val: 0.8571, time: 0.0132s
2024-09-23 13:50:57,380 [test] >> Train results ==> epoch : 0135, loss_train: 0.6241, acc_train: 0.8452, loss_val: 0.3851, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:57,394 [test] >> Train results ==> epoch : 0136, loss_train: 0.6142, acc_train: 0.8452, loss_val: 0.3880, acc_val: 0.8571, time: 0.0133s
2024-09-23 13:50:57,406 [test] >> Train results ==> epoch : 0137, loss_train: 0.6284, acc_train: 0.8492, loss_val: 0.3990, acc_val: 0.8571, time: 0.0126s
2024-09-23 13:50:57,418 [test] >> Train results ==> epoch : 0138, loss_train: 0.6337, acc_train: 0.8413, loss_val: 0.4021, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:50:57,429 [test] >> Train results ==> epoch : 0139, loss_train: 0.6228, acc_train: 0.8452, loss_val: 0.4281, acc_val: 0.8095, time: 0.0111s
2024-09-23 13:50:57,441 [test] >> Train results ==> epoch : 0140, loss_train: 0.6271, acc_train: 0.8466, loss_val: 0.4464, acc_val: 0.7976, time: 0.0124s
2024-09-23 13:50:57,454 [test] >> Train results ==> epoch : 0141, loss_train: 0.6224, acc_train: 0.8413, loss_val: 0.4369, acc_val: 0.7976, time: 0.0122s
2024-09-23 13:50:57,466 [test] >> Train results ==> epoch : 0142, loss_train: 0.6189, acc_train: 0.8466, loss_val: 0.4005, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:50:57,478 [test] >> Train results ==> epoch : 0143, loss_train: 0.6254, acc_train: 0.8399, loss_val: 0.3948, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:50:57,494 [test] >> Train results ==> epoch : 0144, loss_train: 0.6168, acc_train: 0.8426, loss_val: 0.3985, acc_val: 0.8571, time: 0.0156s
2024-09-23 13:50:57,505 [test] >> Train results ==> epoch : 0145, loss_train: 0.6019, acc_train: 0.8479, loss_val: 0.4015, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:50:57,517 [test] >> Train results ==> epoch : 0146, loss_train: 0.6125, acc_train: 0.8466, loss_val: 0.4149, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:50:57,530 [test] >> Train results ==> epoch : 0147, loss_train: 0.6023, acc_train: 0.8532, loss_val: 0.4174, acc_val: 0.8214, time: 0.0123s
2024-09-23 13:50:57,544 [test] >> Train results ==> epoch : 0148, loss_train: 0.6160, acc_train: 0.8347, loss_val: 0.3945, acc_val: 0.8571, time: 0.0138s
2024-09-23 13:50:57,557 [test] >> Train results ==> epoch : 0149, loss_train: 0.6207, acc_train: 0.8492, loss_val: 0.4052, acc_val: 0.8333, time: 0.0127s
2024-09-23 13:50:57,570 [test] >> Train results ==> epoch : 0150, loss_train: 0.6173, acc_train: 0.8479, loss_val: 0.4668, acc_val: 0.7738, time: 0.0134s
2024-09-23 13:50:57,583 [test] >> Train results ==> epoch : 0151, loss_train: 0.6201, acc_train: 0.8294, loss_val: 0.4670, acc_val: 0.7738, time: 0.0130s
2024-09-23 13:50:57,596 [test] >> Train results ==> epoch : 0152, loss_train: 0.6101, acc_train: 0.8466, loss_val: 0.4064, acc_val: 0.8214, time: 0.0127s
2024-09-23 13:50:57,608 [test] >> Train results ==> epoch : 0153, loss_train: 0.6110, acc_train: 0.8439, loss_val: 0.3845, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:50:57,622 [test] >> Train results ==> epoch : 0154, loss_train: 0.6037, acc_train: 0.8439, loss_val: 0.4010, acc_val: 0.8214, time: 0.0137s
2024-09-23 13:50:57,634 [test] >> Train results ==> epoch : 0155, loss_train: 0.6156, acc_train: 0.8413, loss_val: 0.3912, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:57,646 [test] >> Train results ==> epoch : 0156, loss_train: 0.6148, acc_train: 0.8373, loss_val: 0.4004, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:50:57,659 [test] >> Train results ==> epoch : 0157, loss_train: 0.6327, acc_train: 0.8307, loss_val: 0.4311, acc_val: 0.8095, time: 0.0124s
2024-09-23 13:50:57,671 [test] >> Train results ==> epoch : 0158, loss_train: 0.6148, acc_train: 0.8280, loss_val: 0.4116, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:50:57,684 [test] >> Train results ==> epoch : 0159, loss_train: 0.6092, acc_train: 0.8426, loss_val: 0.4045, acc_val: 0.8452, time: 0.0128s
2024-09-23 13:50:57,696 [test] >> Train results ==> epoch : 0160, loss_train: 0.6175, acc_train: 0.8241, loss_val: 0.4044, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:50:57,709 [test] >> Train results ==> epoch : 0161, loss_train: 0.6009, acc_train: 0.8466, loss_val: 0.4190, acc_val: 0.8214, time: 0.0125s
2024-09-23 13:50:57,721 [test] >> Train results ==> epoch : 0162, loss_train: 0.6005, acc_train: 0.8532, loss_val: 0.4250, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:50:57,733 [test] >> Train results ==> epoch : 0163, loss_train: 0.6114, acc_train: 0.8320, loss_val: 0.4202, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:57,746 [test] >> Train results ==> epoch : 0164, loss_train: 0.6093, acc_train: 0.8492, loss_val: 0.4229, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:50:57,758 [test] >> Train results ==> epoch : 0165, loss_train: 0.6103, acc_train: 0.8307, loss_val: 0.4219, acc_val: 0.7976, time: 0.0124s
2024-09-23 13:50:57,775 [test] >> Train results ==> epoch : 0166, loss_train: 0.6164, acc_train: 0.8333, loss_val: 0.4405, acc_val: 0.7976, time: 0.0165s
2024-09-23 13:50:57,852 [test] >> Train results ==> epoch : 0167, loss_train: 0.6163, acc_train: 0.8426, loss_val: 0.4369, acc_val: 0.8095, time: 0.0768s
2024-09-23 13:50:57,864 [test] >> Train results ==> epoch : 0168, loss_train: 0.6239, acc_train: 0.8373, loss_val: 0.4133, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:50:57,876 [test] >> Train results ==> epoch : 0169, loss_train: 0.6032, acc_train: 0.8320, loss_val: 0.4188, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:50:57,889 [test] >> Train results ==> epoch : 0170, loss_train: 0.6076, acc_train: 0.8386, loss_val: 0.4299, acc_val: 0.8452, time: 0.0126s
2024-09-23 13:50:57,901 [test] >> Train results ==> epoch : 0171, loss_train: 0.6178, acc_train: 0.8386, loss_val: 0.4166, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:50:57,913 [test] >> Train results ==> epoch : 0172, loss_train: 0.6115, acc_train: 0.8452, loss_val: 0.4186, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:57,925 [test] >> Train results ==> epoch : 0173, loss_train: 0.6096, acc_train: 0.8360, loss_val: 0.4091, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:57,937 [test] >> Train results ==> epoch : 0174, loss_train: 0.6088, acc_train: 0.8333, loss_val: 0.3902, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:50:57,948 [test] >> Train results ==> epoch : 0175, loss_train: 0.5922, acc_train: 0.8598, loss_val: 0.3832, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:57,961 [test] >> Train results ==> epoch : 0176, loss_train: 0.6174, acc_train: 0.8347, loss_val: 0.3767, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:50:57,973 [test] >> Train results ==> epoch : 0177, loss_train: 0.6095, acc_train: 0.8426, loss_val: 0.3735, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:50:57,985 [test] >> Train results ==> epoch : 0178, loss_train: 0.6195, acc_train: 0.8426, loss_val: 0.3735, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:57,997 [test] >> Train results ==> epoch : 0179, loss_train: 0.6066, acc_train: 0.8373, loss_val: 0.3758, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:58,009 [test] >> Train results ==> epoch : 0180, loss_train: 0.6050, acc_train: 0.8386, loss_val: 0.3806, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:58,021 [test] >> Train results ==> epoch : 0181, loss_train: 0.6066, acc_train: 0.8413, loss_val: 0.3864, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:50:58,034 [test] >> Train results ==> epoch : 0182, loss_train: 0.6015, acc_train: 0.8347, loss_val: 0.3964, acc_val: 0.8452, time: 0.0125s
2024-09-23 13:50:58,046 [test] >> Train results ==> epoch : 0183, loss_train: 0.6038, acc_train: 0.8373, loss_val: 0.4147, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:50:58,058 [test] >> Train results ==> epoch : 0184, loss_train: 0.6001, acc_train: 0.8505, loss_val: 0.4126, acc_val: 0.8095, time: 0.0122s
2024-09-23 13:50:58,071 [test] >> Train results ==> epoch : 0185, loss_train: 0.6008, acc_train: 0.8386, loss_val: 0.3969, acc_val: 0.8214, time: 0.0122s
2024-09-23 13:50:58,083 [test] >> Train results ==> epoch : 0186, loss_train: 0.5949, acc_train: 0.8545, loss_val: 0.3902, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:50:58,095 [test] >> Train results ==> epoch : 0187, loss_train: 0.5941, acc_train: 0.8532, loss_val: 0.3873, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:50:58,107 [test] >> Train results ==> epoch : 0188, loss_train: 0.6002, acc_train: 0.8413, loss_val: 0.3822, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:50:58,119 [test] >> Train results ==> epoch : 0189, loss_train: 0.6033, acc_train: 0.8320, loss_val: 0.3905, acc_val: 0.7976, time: 0.0122s
2024-09-23 13:50:58,131 [test] >> Train results ==> epoch : 0190, loss_train: 0.5877, acc_train: 0.8426, loss_val: 0.3944, acc_val: 0.7857, time: 0.0121s
2024-09-23 13:50:58,144 [test] >> Train results ==> epoch : 0191, loss_train: 0.5993, acc_train: 0.8479, loss_val: 0.3983, acc_val: 0.8571, time: 0.0126s
2024-09-23 13:50:58,156 [test] >> Train results ==> epoch : 0192, loss_train: 0.5810, acc_train: 0.8492, loss_val: 0.4342, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:50:58,169 [test] >> Train results ==> epoch : 0193, loss_train: 0.5880, acc_train: 0.8413, loss_val: 0.4212, acc_val: 0.8095, time: 0.0125s
2024-09-23 13:50:58,181 [test] >> Train results ==> epoch : 0194, loss_train: 0.5977, acc_train: 0.8492, loss_val: 0.4555, acc_val: 0.7738, time: 0.0121s
2024-09-23 13:50:58,194 [test] >> Train results ==> epoch : 0195, loss_train: 0.5901, acc_train: 0.8426, loss_val: 0.6542, acc_val: 0.6786, time: 0.0126s
2024-09-23 13:50:58,206 [test] >> Train results ==> epoch : 0196, loss_train: 0.6140, acc_train: 0.8320, loss_val: 0.6566, acc_val: 0.6667, time: 0.0124s
2024-09-23 13:50:58,219 [test] >> Train results ==> epoch : 0197, loss_train: 0.6012, acc_train: 0.8360, loss_val: 0.5357, acc_val: 0.7262, time: 0.0125s
2024-09-23 13:50:58,234 [test] >> Train results ==> epoch : 0198, loss_train: 0.5856, acc_train: 0.8426, loss_val: 0.4723, acc_val: 0.7619, time: 0.0150s
2024-09-23 13:50:58,246 [test] >> Train results ==> epoch : 0199, loss_train: 0.5901, acc_train: 0.8228, loss_val: 0.4067, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:58,258 [test] >> Train results ==> epoch : 0200, loss_train: 0.5948, acc_train: 0.8320, loss_val: 0.4121, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:50:58,258 [test] >> =====Optimization Finished!=====
2024-09-23 13:50:58,258 [test] >> Total time elapsed: 2.6915s
2024-09-23 13:50:58,263 [test] >> Test set results
2024-09-23 13:50:58,263 [test] >> Test set results ==> loss= 0.0020, recall= 0.9238, precision= 0.7886, accuracy= 0.8381, AUC= 0.9027
2024-09-23 13:50:58,263 [test] >> 0.0020, 0.9238, 0.7886, 0.8381, 0.9027
2024-09-23 13:50:58,263 [test] >> [[79 26]
 [ 8 97]]
2024-09-23 13:50:58,266 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:58,266 [test] >> Model archi : 36 - 32 - 8 - 1
2024-09-23 13:50:58,279 [test] >> Train results ==> epoch : 0001, loss_train: 2.4273, acc_train: 0.5331, loss_val: 0.6905, acc_val: 0.5000, time: 0.0124s
2024-09-23 13:50:58,291 [test] >> Train results ==> epoch : 0002, loss_train: 2.2665, acc_train: 0.5913, loss_val: 0.6835, acc_val: 0.5000, time: 0.0121s
2024-09-23 13:50:58,303 [test] >> Train results ==> epoch : 0003, loss_train: 2.1349, acc_train: 0.5992, loss_val: 0.6781, acc_val: 0.5000, time: 0.0123s
2024-09-23 13:50:58,316 [test] >> Train results ==> epoch : 0004, loss_train: 1.9804, acc_train: 0.6812, loss_val: 0.6731, acc_val: 0.5357, time: 0.0120s
2024-09-23 13:50:58,328 [test] >> Train results ==> epoch : 0005, loss_train: 1.8867, acc_train: 0.7249, loss_val: 0.6686, acc_val: 0.5595, time: 0.0123s
2024-09-23 13:50:58,340 [test] >> Train results ==> epoch : 0006, loss_train: 1.7980, acc_train: 0.7011, loss_val: 0.6649, acc_val: 0.5714, time: 0.0124s
2024-09-23 13:50:58,352 [test] >> Train results ==> epoch : 0007, loss_train: 1.6891, acc_train: 0.7368, loss_val: 0.6616, acc_val: 0.6071, time: 0.0117s
2024-09-23 13:50:58,364 [test] >> Train results ==> epoch : 0008, loss_train: 1.6124, acc_train: 0.7183, loss_val: 0.6589, acc_val: 0.6071, time: 0.0118s
2024-09-23 13:50:58,376 [test] >> Train results ==> epoch : 0009, loss_train: 1.5360, acc_train: 0.7685, loss_val: 0.6568, acc_val: 0.5952, time: 0.0119s
2024-09-23 13:50:58,388 [test] >> Train results ==> epoch : 0010, loss_train: 1.4619, acc_train: 0.7540, loss_val: 0.6552, acc_val: 0.6667, time: 0.0121s
2024-09-23 13:50:58,404 [test] >> Train results ==> epoch : 0011, loss_train: 1.3907, acc_train: 0.7778, loss_val: 0.6541, acc_val: 0.7024, time: 0.0160s
2024-09-23 13:50:58,416 [test] >> Train results ==> epoch : 0012, loss_train: 1.3154, acc_train: 0.7751, loss_val: 0.6531, acc_val: 0.7143, time: 0.0120s
2024-09-23 13:50:58,429 [test] >> Train results ==> epoch : 0013, loss_train: 1.2674, acc_train: 0.7923, loss_val: 0.6521, acc_val: 0.7500, time: 0.0127s
2024-09-23 13:50:58,443 [test] >> Train results ==> epoch : 0014, loss_train: 1.2179, acc_train: 0.8016, loss_val: 0.6515, acc_val: 0.7857, time: 0.0139s
2024-09-23 13:50:58,459 [test] >> Train results ==> epoch : 0015, loss_train: 1.1748, acc_train: 0.8056, loss_val: 0.6511, acc_val: 0.7857, time: 0.0156s
2024-09-23 13:50:58,470 [test] >> Train results ==> epoch : 0016, loss_train: 1.1407, acc_train: 0.8228, loss_val: 0.6510, acc_val: 0.8452, time: 0.0110s
2024-09-23 13:50:58,482 [test] >> Train results ==> epoch : 0017, loss_train: 1.1273, acc_train: 0.8122, loss_val: 0.6504, acc_val: 0.8333, time: 0.0114s
2024-09-23 13:50:58,493 [test] >> Train results ==> epoch : 0018, loss_train: 1.1154, acc_train: 0.8161, loss_val: 0.6491, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:50:58,506 [test] >> Train results ==> epoch : 0019, loss_train: 1.0928, acc_train: 0.8161, loss_val: 0.6466, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:50:58,518 [test] >> Train results ==> epoch : 0020, loss_train: 1.0733, acc_train: 0.8228, loss_val: 0.6439, acc_val: 0.8333, time: 0.0126s
2024-09-23 13:50:58,531 [test] >> Train results ==> epoch : 0021, loss_train: 1.0544, acc_train: 0.8267, loss_val: 0.6411, acc_val: 0.8214, time: 0.0127s
